Which of the following sentences correctly explains the meaning of the word in parentheses?,A person who loves benevolence is supreme (Shang: fashion),A petty person possessing a valuable jade piece cannot cross the village (Yue: to cross),"When the great way is practiced, all under heaven is held in common; the worthy and capable are selected, faithfulness and harmony are cultivated (Yu: to recommend)","Promoting frugality, diligence, filial piety and brotherhood, punishing theft and laziness, thus the idle people hate it; deciding cases without fear, thus the nobles and the powerful hate it (Yu: prison)",C
"According to the traditional ""Six Writing Systems"" classification, the character ""吹"" should belong to",Associative compound (会意),Indicative (指事),Pictographic (象形),Phonetic-ideographic (形声),D
"The relationship between ""辟"" and ""避"" is",Traditional and Simplified characters,Interchangeable characters (used for each other in ancient Chinese),Ancient and modern characters,Variant forms of the same character,C
"Among the following sentences, the one in which a noun is used as a verb is",女股肱周室，以夾輔先王。,我醉，汝道苦我，何故?,單于使使曉武，會論虞常，欲因此時降武。,公子纠敗，召忽死之。,A
"Which of the following sentences uses ""是"" as a copulative verb in a judgment sentence?",客人不知其是商君也。,臣聞七十里爲政於天下者，湯是也。,故外戶而不閉，是謂大同。,輕死而暴，是小人之勇也。,A
"Four graphic symbols discovered in the Dawenkou culture are similar in structure to early Chinese characters. These symbols belong to the early period of the Dawenkou culture, dating back approximately ( ) years to 5000 years ago.",3000,2000,4500,40000,C
Which of the following groups of characters represents the relationship between ancient and modern forms of a character?,错措,沽酤,置寘,睹親,A
"""In 'Guan Ju: joyful without excess, sorrowful without distress,' the word '淫' means""",Improper,Moistening,"Excessive, overdone","Lewd, indecent",C
"Among the ""Four Masters of Shuowen"", who focused on analyzing the origin and development of word meanings?",Wang Yun,Zhu Junsheng,Gui Fu,Duan Yuping,B
"The relationship between ""要"" and ""腰"" is",Variant forms of the same character,Ancient and modern forms of the same character,Interchangeable characters (used phonetically for one another),Same pronunciation in ancient times,C
Which of the following groups of characters represents the relationship between ancient and modern forms?,见－现 征－徵 解－懈,奉－俸 景－影 文－纹,立－位 县－悬 雕－凋,益－溢 然－燃 干－乾,B
"""In 'zi Mozi zhi shou yu you yu' (from 'Mozi: Gongshu'), 'shou yu' means 'shou yu', where 'yu' and 'yu' refer to the same word. They are:",Variant forms of the same character,Ancient and modern forms of a character,Traditional and simplified characters,"Interchangeable characters used in ancient texts""",D
