"Among the following viruses, which one is a DNA virus?",Newcastle disease virus,Marek's disease virus,Foot-and-mouth disease virus,Avian influenza virus,B
"In the past century, the incidence of scarlet fever has significantly declined, with an increase in mild cases. The case fatality rate in the 1950s was 1/30th that of the 1920s. This change in the disease is referred to as",Long-term variation,Seasonality,Periodicity,Short-term fluctuation,A
The main characteristic of prions is,"Only ssRNA, no protein coat","Only DNA, no protein coat","Only dsRNA, no protein coat","Only protein, no nucleic acid",D
The function of the late proteins synthesized by the virus is,Inhibit host cell protein synthesis,Inhibit host cell nucleic acid synthesis,Form viral capsid proteins,Synthesize inclusion body matrix proteins,C
DNA viruses with icosahedral symmetry are,Adenovirus,Orthomyxovirus,Rubivirus,Rhabdovirus,A
A variation in which the capsid or envelope produced by one virus surrounds the genome of another virus is called,Mutation,Phenotypic mixing,Genetic recombination,Enhancement effect,B
The mechanism of interferon's antiviral action is,Preventing viral entry,Inducing cells to produce antiviral proteins,Inhibiting viral biosynthesis,Inhibiting viral adsorption,B
Live attenuated vaccines used for the prevention of viral infections are,Japanese encephalitis vaccine,Hepatitis B vaccine,Oral polio vaccine (OPV),Rabies vaccine,C
The nucleic acid type of retroviruses is,Single-stranded positive-sense RNA,Single-stranded positive-sense DNA,Single-stranded positive-sense RNA dimer,Single-stranded negative-sense DNA,C
The ability of a pathogen to cause clinical disease is referred to as,Pathogenicity,Invasiveness,Infectivity,Virulence,A
The correct description of the replication cycle process of a virus within a host cell is,"Adsorption, uncoating, biosynthesis, maturation, and release","Adsorption, binding, penetration, biosynthesis, maturation, and release","Specific binding, uncoating, replication, assembly, and release","Adsorption, penetration, uncoating, biosynthesis, assembly maturation, and release",C
Which of the following belongs to viral gene mutation,Multiple reactivation,Cross reactivation,Complementary action,Temperature-sensitive variation,D
"Some infectious diseases, such as bacterial dysentery, can occur throughout the year in our country, but there is a peak in incidence every August and September. This phenomenon is called",Long-term variation,Periodicity,Short-term fluctuation,Seasonality,D
The infectious disease dominated by asymptomatic infection is,Measles,Poliomyelitis,Influenza,Rabies,B
"The prevalence of a certain disease is related to its incidence rate and the duration of the disease. When the latter two remain stable for a considerable period of time, the prevalence is",New cases ÷ Duration,Incidence × Duration,Incidence ÷ Duration,New cases × Duration,B
Which of the following is a special structure of a virus?,Core,Capsid,Spike,Nucleocapsid,C
Descriptive epidemiological studies do not include,Case-control study,Cross-sectional study,Census,Sampling survey,A
