One of the latent functions of the education system is,Social selection,Credential function,Reducing income disparities,Socialization,C
"Pursuing socially encouraged goals by using means that are not socially approved, or even illegal, such deviant behavior is referred to as",Innovation,Formalism,Rebellion,Retreatism,C
A family where a couple lives together with their parents and unmarried children is called,Nuclear family,Extended family,Stem family,Complete family,A
The scholar who takes social action as the research object and the starting point for constructing functional theory is,Weber,Parsons,Marx,Veblen,B
"In 1895, the scholar who first introduced Spencer and his sociology in the article ""Yuan Qiang"" was",Zhang Taiyan,Kang Youwei,Yan Fu,Tan Sitong,C
"In the functions of sociology, the educational function is manifested in",Providing models,Social criticism,Helping people make rational choices,Feedback information,C
"""The post-industrial society theory"" proposes that at the center of society is",Science and technology,Information technology,Professionals and technical personnel,Theoretical knowledge,D
"Promoting social participation among community residents, fostering a spirit of mutual assistance and cooperation, and enhancing their ability to solve problems through self-reliance and collective effort, this belongs to which of the following in community development?",Task goal,Basic goal,Process goal,Fundamental goal,C
"In the classification of natural resources, air belongs to",Alternative resources,Mineral resources,Biological resources,Environmental resources,D
Chinese scholars' own community research began in the late 1920s during the,Social Survey Movement,Rural Reconstruction Movement,Social Construction Movement,Urban Community Movement,B
"Spencer believed that society, like a living organism, is also an organism, but society is not a simple organism; rather, it is",an evolving organism,a superorganism,a large organism,a compound organism,B
"In sociological research methods, the qualitative method is",Social experiment method,Questionnaire survey,Field research,Interventional research,C
"The conception of the overall direction, major goals, main steps, and significant measures of social development is referred to as",Globalization,Social Development Plan,Social Modernization,Planned Social Change,B
An extreme behavioral manifestation of family conflicts is,Domestic violence,Children running away from home,Family disintegration,Spousal divorce,A
"Assuming that some people are naturally nonconformists, the explanation of deviant behavior based on this assumption is",Biological explanation,Physiological explanation,Psychological explanation,Sociological explanation,B
"The concept that indicates a person's origin, status, or qualification, and that is hereditary and unchangeable is:",Contract,Household registration,Status,Unit,C
Lunski's theory of social stratification is known as,Symbolic Theory,Functional Theory,Conflict Theory,Evolutionary Theory,D
"The urbanization characterized by the suburbanization of city population, especially in large cities, and the decentralized layout of satellite towns around large cities is called",Synchronous urbanization,Counter-urbanization,Lagging urbanization,Over-urbanization,B
