"In the URL www.zj.gov.cn, ""gov"" stands for",Educational institution,Government website,Commercial website,International organization,B
"Regarding the ""scroll bar"" in Explorer, which of the following statements is correct:","As the window size changes, the scroll bar may appear or disappear","If a window has a vertical scroll bar, it must also have a horizontal scroll bar",Scroll bars will appear in all opened windows,The position of the scroll box in the scroll bar can only be moved by dragging with the mouse,A
The two components that make up a complete computer system are:,Educational software and accounting software,Operating system and application system,System software and application software,Hardware system and software system,D
The correct understanding of computer software should be:,Original software is too expensive; there's no need to purchase it since it can be copied,"As long as original software can be decrypted, it can be used freely",Computer software protected by law cannot be copied casually,Legal protection for computer software is unnecessary,C
"In the editing state of WORD, after performing font setting operations, the text displayed in the newly set font is",The selected text in the document,The text in the paragraph where the insertion point is located,All text in the document,The text in the line where the insertion point is located,A
The following that does not belong to the hardware components of a local area network is,Personal Computer Workstation,Browser,Network Server,Network Switch,B
"After clicking the ""Minimize"" button displayed on the right side of the title bar of the main Word window:",The Word window is minimized into a button on the taskbar,"The Word window is closed, becoming an icon on the desktop","The Word window is closed, but the document window remains open",Word exits the running state,A
Which of the following types of data is generally not damaged by computer viruses?,Multimedia data,Data on the hard drive,Database on CD-ROM,Data on floppy disks,C
"PowerPoint, the ""Cut"" command is",Move the selected content to the clipboard,Delete only the text,Copy the selected content to the clipboard,Paste the content from the clipboard to the specified location,A
The one that is not a default button on the Internet Explorer toolbar is,Favorites,Search,Print,Save,D
The Chinese name for the Enter key is,回车键,控制键,大写字母锁定键,上档键,A
"There is a sliding block on one corner of a 3.5-inch floppy disk. If the sliding block is moved to expose a small hole, then the disk",can only be read but not written,cannot be read but can be written,can be both read and written,cannot be read or written,A
Which of the following statements about WORD tables is correct?,Cells in the table cannot be merged or split,"Once a table is created, the height and width of the table cannot be changed",Tables can have borders and background colors set for rows,Only text can be entered in the cells of a table,C
The composition of an IP address is:,"Divided into four parts by three dots, the first two parts are the country name and region name, and the last two parts are numbers","Divided by three dots into hostname, organization name, region name, and country name","Divided into four parts by three dots, the first two parts are country and region codes, and the last two parts are network and host codes",Divided into four numbers between 0 and 255 by three dots,D
"When exchanging information online, which of the following actions is unsafe?",Do not easily share important documents in a local area network,Exchange information online without installing antivirus and anti-malware software,"Do not easily disclose personal passwords, account numbers, and other information online","When applying for an account online, promptly perform password protection for the account",B
