NADH dehydrogenase can use which of the following coenzymes or prosthetic groups as a hydrogen acceptor,FAD,NAD+,FMN,CoQ,C
"In an enzymatic reaction, what determines the reaction specificity is",Coenzyme,Enzyme protein,Inorganic ion,Solution pH,B
"In the brain, the main storage and transport form of NH3 is",Urea,Glutamine,Aspartic acid,Alanine,B
The inhibitory effect of malonic acid on succinate dehydrogenase belongs to,Non-competitive inhibition,Reverse competitive inhibition,Non-specific inhibition,Competitive inhibition,D
The main transport form of bilirubin in the blood is,Bilirubin-Z protein,Bilirubin-Y protein,Glucuronic acid-bilirubin,Bilirubin-albumin,D
The main function of inflammatory mediators is to,Increase the osmotic pressure of interstitial fluid,Enhance tissue catabolism,Increase local hydrogen ion concentration,Cause vasodilation and increased permeability,D
The important significance of the ornithine cycle is,Detoxify ammonia,Synthesize urea,Promote ammonia transport,Promote amino acid deamination,A
"Regarding the aerobic oxidation of sugar, which of the following statements is incorrect?",12 ATP molecules are produced when glucose is oxidized into CO2 and H2O,Aerobic oxidation can inhibit glycolysis,The tricarboxylic acid cycle is a pathway for interconversion among the three major nutrients,Aerobic oxidation of carbohydrates is the main way cells obtain energy,A
Which of the following vitamins participates in the composition of the coenzyme of transaminase?,VitB2,VitB1,VitB12,VitB6,D
The incorrect complication of lobar pneumonia is,Lung abscess,Pulmonary carnification,Pulmonary brown induration,Empyema,C
Which of the following B vitamins is contained in the coenzyme NADP+ molecule?,Nicotinamide,Riboflavin,Folic acid,Pyridoxal,A
Which of the following statements about tumor suppressor genes is correct?,They have the function of inhibiting excessive cell proliferation,Tumor suppressor genes exist only in cancer cells,"They maintain normal cell growth, and as long as tumor suppressor genes are normally expressed, this is sufficient",Tumor suppressor genes do not exist in normal human cells,A
Which of the following statements about ATP is incorrect?,ATP becomes ADP after donating a high-energy phosphate group in a reaction,ATP are all produced through oxidative phosphorylation during the respiratory chain process,ATP is the direct energy source for organisms,"The chemical energy of ATP can be converted into mechanical energy, osmotic energy, electrical energy, thermal energy, etc.",B
Secondary bile acids are,Generated in the liver from primary free bile acids,Generated in the intestine from primary bile acids,Generated in the intestine from cholesterol,Generated in the liver from primary conjugated bile acids,B
Which of the following statements regarding enzyme activity measurement and enzyme activity units is incorrect?,"Under specified conditions, the amount of enzyme required to convert 1 μmol of substrate per minute is defined as one international unit (IU)",The amount of enzyme that catalyzes the conversion of 1 mol of substrate to product per minute is 1 katal (Kat),The size of enzyme activity can be expressed by the amount of product formed per unit time,"The larger the ""unit,"" the greater the enzyme activity or the higher the enzyme content",B
How many ways does ATP generate in living organisms?,1,3,4,2,D
Which of the following is correct after blocking the sodium pump using pharmacological methods?,Prevents cell swelling,Intracellular Na moves to the extracellular space,Intracellular K concentration increases,Cell volume increases,D
Which of the following enzymes is the rate-limiting enzyme in fatty acid β-oxidation?,Acyl-CoA dehydrogenase,Carnitine acyltransferase II,Acyl-CoA synthetase,Carnitine acyltransferase I,D
"After one round of β-oxidation, how many ATP molecules can be net generated from the complete oxidation of the products of 1 molecule of stearoyl-CoA (excluding the other products besides the 16-carbon acyl-CoA)",12 molecules,9 molecules,14 molecules,5 molecules,C
Which of the following substances produces the most ATP when completely oxidized?,Glucose-6-phosphate,"Fructose-1,6-bisphosphate",Glyceraldehyde-3-phosphate,Phosphoenolpyruvate,B
