"Social members, through the cultivation, screening, and enhancement provided by education, can transition and be transferred between different social regions, social strata, occupational positions, and bureaucratic organizations. This educational function is",Cultural transmission function,Social mobility function,Social transformation function,Population control function,B
"The educator in the pre-Qin period of China who advocated ""education without discrimination"" and ""teaching according to individual aptitude"" is",Zhuangzi,Mencius,Xunzi,Confucius,D
"Due to differences in student enrollment, a middle school divides students into fast and slow classes based on their entrance exam scores. The school's approach is","Incorrect, as it is not conducive to balanced development","Correct, as it is conducive to resource allocation","Incorrect, as it is not conducive to educational equity","Correct, as it is conducive to teaching according to individual aptitude",C
"Teachers often consciously analyze their own teaching processes, conduct comprehensive and in-depth generalizations and summaries, in order to continuously improve their teaching behaviors and enhance their teaching skills. Which of the following professional development approaches is Mr. Li's practice based on?",Teaching Research,Teaching Reflection,Teaching Implementation,Self-development,B
"A junior high school student, Qian Mou, repeatedly stole property from other students at school. The correct way for the school to handle Qian Mou is:",The school submits an application to send Qian Mou to a vocational school for correction,Hand over to the public security authorities and expel Qian Mou from school in accordance with regulations,Advise Qian Mou to withdraw from school,Order Qian Mou to transfer to another school,A
"The ""National Medium- and Long-Term Education Reform and Development Plan (2010-2020)"" proposes to establish a mechanism for integrated urban-rural compulsory education development, with certain aspects favoring rural areas. The following option that does not meet the requirements is:",倾斜财政拨款到农村,倾斜教师配置到农村,倾斜学校建设到农村,倾斜课程标准到农村,D
The Rosenthal effect illustrates that what can have a significant impact on students is,The teacher's personality traits,The teacher's teaching ability,The teacher's authority,The teacher's expectations of the student,D
"Ms. Fang works diligently, is straightforward in character, and has excellent teaching skills, but she often has conflicts with her colleagues, to the point of ignoring some teachers completely. Ms. Fang should",Reflect on herself and improve communication with colleagues,"No need to change, continue to maintain her unique personality","Ignore it, focus only on teaching quality",Prevent conflicts and reduce interactions with colleagues,A
"Gao San student Xiao Hui, after failing a mock exam, concluded that he would not be able to get into his ideal university and felt that his future was hopeless. According to the principle of rational emotive therapy, this kind of irrational belief held by Xiao Hui belongs to",Subjective demand,Overgeneralization,Relativization,Catastrophizing,D
"Zhong student Xiaonan is extremely competitive, has an impatient personality, is highly competitive, extroverted, often feels tense, and finds it difficult to relax. Xiaonan's personality type belongs to",Type A personality,Type B personality,Type D personality,Type C personality,A
