"For example, the relationship between the daily water surface evaporation observed by a Type A evaporator and the daily evaporation of a large water body at the same location is [ ].",There is a certain correlation between the two,They are equal,The former is greater than the latter,The former is less than the latter,A
The purpose of conducting a hydrological survey is ( ),To improve the consistency of the hydrological data series,To improve the reliability of the hydrological data series,To improve the representativeness of the hydrological data series,To extend the hydrological series by one year,C
"A certain watershed has an area of 500 km² and a long-term average flow rate of 7.5 m³/s, which converts to a long-term average runoff depth of [ ].",887.7mm,473mm,805mm,500mm,B
"During rainfall, after the soil water storage in the vadose zone (also known as the aeration layer) reaches field capacity, its infiltration capacity is [ ].",Average infiltration rate during the late loss period,Infiltration rate during the initial loss period,Rainfall intensity,Steady infiltration rate,D
"Due to localized heating of the Earth's surface, the temperature decreases more rapidly upward, reducing atmospheric stability. As a result, warm and humid air at the surface expands and rises strongly, causing rainfall known as [ ].",Frontal rain,Convective rain,Cyclonic rain,Orographic rain,B
The Three Gorges Project on the Yangtze River is located in [ ].,"Wanzhou District, Chongqing City","Sandouping, Yichang, Hubei Province","Nanjinguan, Yichang, Hubei Province","Maoping, Yichang, Hubei Province",B
"At a certain temperature, the relationship between dew point temperature and water vapor content in the air is [ ]","The higher the water vapor content, the lower the dew point","The higher the water vapor content, the higher the dew point",Dew point is unrelated to water vapor content,Dew point is not significantly related to water vapor content,B
The vadose zone of the soil layer refers to [ ].,Topsoil,The soil layer between the ground surface and the underground water table,The soil layer below the underground water table,The entire soil layer below the ground,B
"In a flood event in a certain watershed, the recession rate of surface runoff compared to that of subsurface runoff is [ ].",The former is greater than the latter,The former is less than the latter,The former is less than or equal to the latter,They are equal,A
The hydrological cycle in nature makes water resources have [ ].,Non-renewability,Randomness,Regional characteristics,Renewability,D
"The stage-discharge rating curve of a hydrological station, when affected by flood rise and fall, then ( )",The stage-discharge rating curve shifts upward,The stage-discharge rating curve shows a counterclockwise loop,The stage-discharge rating curve decreases,The stage-discharge rating curve shows a clockwise loop,B
"When rain is about to fall, the near-ground [ ].","Pressure low, humidity high","Pressure high, humidity high","Temperature low, humidity high","Temperature high, humidity low",A
"A certain closed basin has an average annual precipitation of 950mm and an average annual runoff depth of 450mm. Therefore, the average annual evaporation is [ ].",1400mm,450mm,950mm,500mm,D
The composition of river runoff can generally be divided into [ ].,"Surface runoff, subsurface flow, groundwater runoff","Surface runoff, overland flow, groundwater runoff","Surface runoff, subsurface flow, deep groundwater runoff","Surface runoff, shallow groundwater flow, deep groundwater runoff",A
"According to the nature of the hydrological stations, hydrological stations can be divided into ( )","Basic station, dedicated station","Water level station, flow station","Basic station, rainfall station","Water level station, rainfall station",A
"After reclamation of lakes within a watershed, the average annual runoff of the watershed over many years is generally [ ] compared to before the reclamation.",increased,uncertain,unchanged,decreased,A
Commonly used indicators for sediment transport characteristics include ( ),"Sediment concentration, discharge","Sediment concentration, sediment transport rate","Sediment transport rate, total sediment transport","Sediment transport rate, discharge",B
"In the stage of soil water infiltration stability, the main source of precipitation replenishing groundwater runoff is [ ].",Adsorption water,Film water,Gravitational water,Capillary water,C
"After the water vapor in an air parcel condenses, if the condensed products fall to the ground as precipitation at any time, the change in the state of the air under such circumstances is referred to as [].",Moist adiabatic process,Precipitation process,Pseudo-adiabatic process,Dry adiabatic process,C
The low-water extension method of the stage-discharge rating curve uses the zero-flow water level (,Water level of the dead water zone in the cross-section,Lowest point of the riverbed,Water level is zero,Water level when flow is zero),D
The relationship between air pressure and altitude is [ ].,Directly proportional,"The higher the altitude, the higher the air pressure","The higher the altitude, the lower the air pressure",Inversely proportional,C
"Basin A has a feather-like drainage pattern, while Basin B has a fan-shaped drainage pattern. All other underlying surface factors and meteorological factors are the same. For the flow process formed by the same short-duration rainstorm, the peak discharge of Basin A is [ ] compared to that of Basin B.","Smaller peak discharge, later peak occurrence time","Larger peak discharge, later peak occurrence time","Larger peak discharge, earlier peak occurrence time","Smaller peak discharge, earlier peak occurrence time",A
Returning farmland to lakes in the basin will cause the evaporation in the basin to [ ].,难以肯定,减少,不变,增加,D
"The occurrence and development of hydrological phenomena are all caused by certain factors, therefore, their variation [ ].",has complete statistical regularity,has causal regularity,has no regularity at all,has complete deterministic regularity,B
The current unified datum for water levels nationwide is ( ),Dagu Datum,Pearl River Datum,Wusong Datum,Yellow Sea Datum,D
The daily division for calculating the average water level in our country is from __ o'clock to __ o'clock.,20~20,08~08,12~12,0~24,D
The characteristic of orographic rainfall is that it often occurs in [ ].,平原湖区中,背风面的山坡上,盆地中,迎风面的山坡上,D
"In the Northern Hemisphere, cyclones form with surface air flowing toward the low-pressure center and moving in a [ ].",parallel to the isobars,perpendicular to the isobars,clockwise direction,counterclockwise direction,D
"For the selection of river sections for testing, the main principle considered is ( )","Under the premise of meeting the requirements of station establishment purposes, try to choose a location near a city","Under the premise of meeting the requirements of station establishment purposes, any river section is acceptable","Under the premise of meeting the requirements of station establishment purposes, the water level and flow at the measuring station have a single relationship","Under the premise of meeting the requirements of station establishment purposes, it should be able to improve measurement accuracy more",C
"When measuring three-point velocity on a vertical line to calculate the average vertical velocity, the velocities should be measured at ( ) from the riverbed upward respectively.",0.2h、0.4h、0.8h,0.2h、0.6h、0.8h,0.2h、0.4h、0.6h,0.4h、0.6h、0.8h,B
"A basin experiences two rainstorms, other conditions being the same except that the center of the first rainstorm is located upstream while the center of the second one is located downstream. The peak flood flow at the basin outlet caused by the first rainstorm is compared with that caused by the second one as follows [ ].","Smaller peak flow, later peak time","Larger peak flow, later peak time","Smaller peak flow, earlier peak time","Larger peak flow, earlier peak time",A
Precipitation with a daily rainfall of 50~100mm is called [ ].,Heavy rain,Moderate rain,Rainstorm,Light rain,A
"When the soil moisture content is between the soil cracking moisture content and the field capacity, the situation of the soil evaporation at that time compared to the soil evaporation capacity at the same time is [ ].",The former is less than the latter,The former is greater than or equal to the latter,The former is greater than the latter,They are equal,A
Warm front rain generally has [ ] compared to cold front rain.,"Smaller rainfall intensity, larger rain area, longer duration","Greater rainfall intensity, larger rain area, shorter duration","Smaller rainfall intensity, larger rain area, shorter duration","Greater rainfall intensity, smaller rain area, longer duration",A
The check flood peak flow and design flood peak flow of the Three Gorges Project on the Yangtze River are respectively [ ] m³/s.,"110000, 98800","124300, 110000","124300, 98800","110000, 80000",C
The speed of convergence in river networks compared to the speed of overland flow is generally [ ].,The two are equal,The former is smaller,The former is larger,Cannot be determined,C
The loss of rainfall that forms runoff includes [ ].,"Interception by vegetation, depression storage, and evaporation","Interception by vegetation, depression storage, replenishment of soil capillary water, and evaporation","Interception by vegetation, depression storage, replenishment of soil adsorbed water, and evaporation","Interception by vegetation, depression storage, replenishment of soil moisture deficit, and evaporation",D
Hydrological phenomena are natural phenomena that possess [ ].,Necessity,Impossibility,Both necessity and contingency,Contingency,C
The flood formed by the net rainfall depth of a watershed should be [ ] in quantity.,"greater than, equal to the runoff depth of this flood",greater than the runoff depth of this flood,equal to the runoff depth of this flood,less than the runoff depth of this flood,C
The task of hydrological statistics is to study and analyze the [ ] of hydrological random phenomena.,Possible variation characteristics,Statistical variation characteristics,Certain variation characteristics,Natural variation characteristics,B
"The condition for the generation of subsurface flow (surface runoff) is the presence of a relatively impermeable layer within the aeration zone, and the infiltration rate of the soil layer above this impermeable layer must be, compared to that of the impermeable layer, [ ].",The former is less than or equal to the latter,The former is smaller,The former is larger,The two are equal,C
