"In the analysis of variance (ANOVA) for grouped data, if $S S_{\text{within}} > S S_{\text{between}}$, then",No conclusion can be drawn yet,$M S_{\text{between}} < S S_{\text{within}}$,$M S_{\text{between}} > S S_{\text{within}}$,$M S_{\text{between}} = S S_{\text{within}}$,A
"The number of male workers in a factory is 370, and the number of female workers is 456. The number of people suffering from chronic benzene poisoning among males and females is 8 and 10, respectively. (456/370)×100% represents",Average rate,Rate,Relative ratio,Proportional composition,C
Which of the following statements about the t-distribution is incorrect?,The t-distribution curve is a single curve,"For the same degrees of freedom, the larger the |t| value, the smaller the probability P","For the same t-value, the two-tailed probability P is twice the one-tailed probability P",The limiting distribution of the t-distribution is the standard normal distribution,A
"When performing the Wilcoxon signed-rank test, which of the following null hypotheses is correct",H_0: The population median of the differences is 0,H_0: The medians of the two populations are the same,H_0: The means of the two samples are the same,H_0: The distributions of the two populations are the same,A
Range of probability P,O≤P≤1,O<P<1,-1≤P≤1,P>1,A
"There are two sets of data, X and Y. The equation $\hat{y} = a + bx$ is obtained. After statistical testing, at the $\alpha = 0.05$ level, $H_0: \beta = 0$ is rejected. Therefore, we can conclude with at least 95% confidence that there is a linear relationship between y and x in terms of application. This conclusion",根据充分,很有科学性,略有问题,脱离实际,D
"In a chi-square test, the calculation of degrees of freedom is",$n-1$,$(R-1)\times(C-1)$,$n$,$R\times C$,B
"To determine whether there is a significant difference in the cure rates of a certain disease between drugs A and B, a doctor randomly divided 100 patients with the disease into two groups: one group of 40 patients took drug A, and the other group of 60 patients took drug B. The results showed that 30 patients were cured among those who took drug A, and 11 patients were cured among those who took drug B. The appropriate statistical method to use is:",Regression analysis,Weighted $\chi^2$ test,Kappa test,$\chi^2$ test,D
"If the result of the hypothesis test is $|\mathrm{t}| \geqslant t_{0.05(v)}$, it indicates",The probability that the difference is due to sampling error is greater than 0.05,The probability that the difference is due to sampling error is equal to or less than 0.05,The probability that the difference is due to inherent differences is equal to or less than 0.05,The probability that the difference is due to sampling error is equal to or greater than 0.05,B
"Among the following test methods, which does not belong to nonparametric statistical methods ( )",$\mathrm{T}$ test,$\mathrm{t}$ test,$\mathrm{H}$ test,$\chi^2$ test,B
The content of statistical inference is ( ),Estimating corresponding population parameters using sample statistics,"Testing ""hypotheses"" in statistics",Both A and B,Neither A nor B,C
The degrees of freedom for a 2x2 contingency table,Equals the sample size minus 1,Is always equal to 1,Equals the number of rows $\times$ the number of columns,Is not necessarily equal to 1,B
"For two numerical variables, both correlation and regression analysis were conducted. If the correlation coefficient $ r $ is statistically significant $(P < 0.05)$, then",It cannot be determined whether $ b $ is statistically significant or not.,$ b $ is not statistically significant.,$ b $ is statistically significant.,$ b $ is highly statistically significant.,C
The indirect standardization method for calculating the standardized incidence rate is:,SMR×standard population total,SIR×standard population incidence rate,SIR×standard population total,SMR×standard population mortality rate,B
"When performing a chi-square test on a 2x2 contingency table, the condition that requires continuity correction is",$T>5$ and $n>40$,$T<1$ or $n<40$,$1<T<5$ and $n>40$,$b+c<40$,C
"In practical work, systematic errors, measurement errors, and sampling errors:",Systematic errors and sampling errors are unavoidable,All are unavoidable,Measurement errors and sampling errors are unavoidable,Systematic errors and measurement errors are unavoidable,C
"A and B each drew 30 (taking two digits each) random numbers from a random number table as two samples, obtaining $\overline{X_1}, S_1^2, \overline{X_2}, S_2^2$. Then theoretically","$\overline{X_1}=\overline{X_2}, S_1^2=S_2^2$",The 95% confidence intervals for the population means calculated from A's and B's samples will very likely overlap,Performing an F test for homogeneity of variances will necessarily result in homogeneous variances,Conducting a t-test on the two sample means will necessarily lead to the conclusion of no difference,B
"Six. $5 \mathrm{~Gy}$ unevenly irradiated dogs, the number of animals vomiting during the early post-irradiation period is as follows. To determine whether there is a significant difference in the incidence of vomiting among the three groups, which statistical analysis method should be selected?",$\chi^2$ test,Fisher's exact test,Regression analysis,Analysis of variance,A
The key steps in statistical work are:,Review data,Collect data,Survey or experimental design,Organize and group,C
