"In the example sentences below, the word ""过"" that indicates the meaning of ""experience"" and is pronounced lightly is:",Drink the soup before eating (the meal),People who have seen Premier Zhou Enlai all respect him very much,Day after day has passed,Xiao Li left after finishing his meal,B
"Deriving conclusions about specific cases from general principles, this method of argumentation is",Inductive method,Comparative method,Analogical method,Deductive method,D
"According to the theory of syntactic structure duality, which of the following statements about subjects and objects is correct?","The subject is always the agent, and the object is always the patient","The subject is always the agent, but the object is not necessarily the patient","The subject is not necessarily the agent, but the object is always the patient","The subject is not necessarily the agent, and the object is not necessarily the patient",D
"In the structure ""我买的书"" (the book I bought), how many structures are included?",Two structures,Four structures,One structure,Three structures,D
"The correct pinyin for ""花儿"" should be written as",huār,huāer,huā-er,huā,C
"Due to the multi-function characteristics of Chinese word classes, when classifying Chinese word classes one should",According to word meaning,According to word morphology,Classify at the phrase level,According to the correspondence between words and sentence components,C
A major shortcoming of the early systematic studies of Chinese grammar in China is that,the methods were not sufficiently well-developed,the terminology was not sufficiently rigorous,insufficient attention was paid to the unique characteristics of Chinese grammar,the descriptions were not sufficiently detailed,C
"The difference between ""脑袋"" and ""头颅"" is:",Stylistic coloration,Emotional connotation,Scope size,Semantic weight,A
"According to the passage, which of the following options correctly revises the two grammatically incorrect sentences below? 
In the process of carrying out drama learning and drama practice in school, i. many parents strive to secure stage performances for their children. They hope their children will become more outgoing and confident, ii. their language expression ability and performance level can be improved. It seems that parents highly value the cultivation of their children's overall quality.","i. ""students"" should be added before ""parents""; ii. ""improve"" should be changed to ""change""","i. ""opportunity"" should be added after ""performances""; ii. ""improve"" should be changed to ""change""","i. ""opportunity"" should be added after ""performances""; ii. ""improve"" should be changed to ""enhance""","i. ""students"" should be added before ""parents""; ii. ""improve"" should be changed to ""enhance""",C
"In the text ""Zheng Bo Ke Duan Yu Yan,"" the phrase ""He who often acts unjustly will inevitably bring about his own downfall"" is used to criticize:",Jingcheng Da Shu,Zheng Zhuang Gong,Wu Jiang,Gong Zi Lu,B
Several acquaintances of the same gender and similar age are talking in the next room; one can tell whether the speaker is Zhang San or Li Si. This is mainly due to each person's,different timbre,different loudness,different duration,different pitch,A
"The sound produced when two parts of the vocal tract are completely closed, blocking the airflow, and then suddenly opened, allowing the air to burst out and create a sound is",Affricate,Stop,Lateral,Fricative,B
