"The ""Road Traffic Safety Law of the People's Republic of China"" is enacted to maintain road traffic order, (   ), and improve traffic efficiency.",圆满完成运输任务,保护公民合法权益,减少交通事故,保证车辆高速行驶,B
The road surface on which wheels are most likely to lock during braking is,Sandy road,Concrete road,Dirt road,Icy or snowy road,D
The function of a prohibition sign is to:,Prohibit or restrict traffic behavior of vehicles and pedestrians,"Convey road direction, location, and distance information",Indicate the movement of vehicles and pedestrians,Warn vehicles and pedestrians to pay attention to hazardous locations,A
"If a driver's license is obtained through fraud, bribery, or other improper means and the driving privilege is legally revoked, how long is the individual prohibited from reapplying for a driving permit?",Within 5 years,For life,Within 3 years,Within 1 year,C
"Driving a motor vehicle and encountering weather conditions such as dust storms, hail, rain, fog, or icy roads, how should one drive?",Maintain a constant speed,Appropriately increase speed,Drive at the usual speed,Reduce driving speed,D
"When there are no speed limit signs or markings on the road, and the urban road in the same direction has only one lane for motor vehicles, the maximum speed limit is",40 km/h,30 km/h,50 km/h,70 km/h,C
Which of the following vehicles must not be overtaken when encountered in front on the same lane?,Overloaded large truck,City bus,Police car on duty,Large passenger bus,C
Which of the following vehicle types can be driven with a license for small automatic transmission vehicles?,Light automatic transmission cargo vehicle,Two-wheeled motorcycle,Low-speed cargo vehicle,Small car,A
How long may a driver drive continuously without stopping?,6 hours,10 hours,8 hours,4 hours,D
What is the minimum following distance required when driving a small passenger car on a highway at a speed lower than 100 kilometers per hour?,Not less than 10 meters,Not less than 50 meters,Not less than 30 meters,Not less than 20 meters,B
"When temporarily parking a vehicle on a rainy day, which light should be turned on?",Hazard warning flashers,Front and rear fog lights,Reverse lights,Headlights,A
"When the injured person is trapped under the wheels or cargo, the wrong method is",Pulling or dragging the injured person's limbs,Removing the cargo,Trying to move the vehicle,Taking appropriate first aid measures,A
How to pass through a railway crossing without traffic signals or attendants when driving a motor vehicle,Stop and proceed after confirming safety,Accelerate and pass as soon as possible,Coast through in neutral gear,Slow down appropriately when passing,A
"When driving and encountering a vehicle behind that wants to overtake, what should you do?",Maintain the original speed,Accelerate to the right,"Decelerate in time, observe and drive to the right to give way",Do not give way,C
"When the front tire blows out and the vehicle starts to steer, the driver should not over-correct. While maintaining control of the direction, what should be done to gradually slow down the vehicle?",Apply emergency braking,"Shift to a lower gear quickly to decelerate, then use the parking brake",Gently press the brake pedal,Quickly step on the brake pedal,C
"When entering the toll gate of the expressway, which kind of entrance should you choose?",Service suspended,Heavy traffic,Green light on,Red light on,C
Which of the following vehicles must not be overtaken when encountered in front on the same lane?,Small truck,Ambulance on duty,Overloaded large truck,Large passenger bus,B
How to ensure safety when driving a motor vehicle at night,Drive faster than the maximum speed limit,Maintain the current speed,Drive at the maximum designed speed,Reduce speed and drive cautiously,D
"Zhao (holding an A2 driver's license) was driving a large sleeper coach when he reached a curved section of National Highway 219 at kilometer 226 plus 215 meters in Yecheng County. The vehicle plunged into a ravine on one side of the road, resulting in 16 deaths and 26 injuries. What was Zhao's main violation of traffic regulations?",Fatigued driving,Overloading passengers in a passenger vehicle,Driving a motor vehicle that has not been inspected as required,Driving a motor vehicle that does not match the type specified in the driver's license,D
"When entering the left lane to overtake, if you cannot ensure a safe lateral distance from the vehicle ahead that is traveling normally, what should you do?",Proceed with caution,Drive alongside for a distance before overtaking,Give up overtaking,Accelerate to overtake,C
