"The ""Draining South and Supplementing North"" method is applicable to",Kidney yin deficiency with liver yang hyperactivity,Kidney yin deficiency with ministerial fire agitation,Heart yin deficiency with heart yang hyperactivity,Kidney yin deficiency with excessive heart fire,D
"Due to the nature of summerheat rising and dispersing, illnesses caused by it may present with",Easy depletion of qi and body fluids,Tendency to manifest as excess heat symptoms,Easy generation of wind and disturbance of blood,Tendency to affect the upper part of the body and the muscles,A
"""The mansion of blood"" refers to",Liver,Vessels,Chong脉 (Chong Meridian),Heart,B
"The pathogenesis of ""great excess presenting with deficiency symptoms"" should belong to",True deficiency with false excess,Mixed deficiency and excess,True excess with false deficiency,Deficiency mixed with excess,C
"Among the relationships of generation and control in the Five Elements theory, which of the following is incorrect?",Wood controls Earth,Fire generates Earth,Water controls Wood,Metal generates Water,C
"The patient has fever, warm palms and soles, slight aversion to cold and wind, scanty perspiration, dizziness, irritability, dry mouth, dry cough with little phlegm, nasal obstruction and runny nose, red tongue with little coating, and a fine rapid pulse. The treatment method is:",益气解表,助阳解表,滋阴解表,养血解表,C
"The one that does not belong to the mechanism of ""excess yin leads to internal cold"" is",Cold accumulates in the chest,Blood coagulates and stagnates,Defensive qi cannot be released,"Meridians are not畅通 (Note: ""畅通"" might be better translated as ""unobstructed"" or ""smooth"")",C
Which organ is most closely related to the production of internal dampness?,Lung,Liver,Kidney,Spleen,D
The dosage of poppy husk per prescription is specified as,15–18g,3–6g,5–8g,8–15g,B
The main function that drives and warms the body's various organs and tissues is primarily attributed to,Spleen Qi,Kidney Yang,Heart Yang,Lung Qi,B
"Dizziness, insomnia, forgetfulness, palpitations, dark purple face and lips, tinnitus and deafness, tongue with ecchymosis, wiry and涩(pulse). This dizziness condition belongs to:",Insufficiency of kidney essence,Hyperactivity of liver yang,Phlegm-dampness blocking the middle,Blood stasis obstructing the channels,D
"The patient's limbs are weak and movement is impaired, which belongs to",Paralysis,Withering syndrome,Bi syndrome,Epilepsy,B
"In the field of febrile disease studies, the physician who established the diagnostic and therapeutic method centered on ""three-jiao"" is",Zhu Danxi,Wu Youke,Wu Jutong,Liu Wansu,C
"According to ""Su Wen · Pulse Essentials and Subtle Theories,"" ""the five zang organs are the center that guards the interior"" refers to",The five zang organs internally store qi and blood,The five zang organs internally house the five emotions,The five zang organs internally store essence and qi,The five zang organs guard the central qi internally,C
"According to the ""Su Wen · Jiu Tong Lun,"" shock causes",Qi缓 (Qi slowing down),Qi上 (Qi rising),Qi结 (Qi stagnation),Qi乱 (Qi disorder),D
The fundamental pathogenesis leading to human death is,Imbalance of Yin and Yang,Excess of Yin or Yang,Separation of Yin and Yang,Deficiency of Yin or Yang,C
"A male, 23 years old. He presents with yellowing of the face, eyes, and body, with a bright orange-yellow color. Symptoms include poor appetite, nausea, epigastric distension, flank pain, a mass under the ribs, dark and scanty urine, loose stools, a red tongue with a yellow greasy coating, and a wiry-rapid pulse. The most likely clinical diagnosis is:",Damp-heat in the Spleen pattern,Cold-damp binding the Spleen pattern,Damp-heat in the Large Intestine pattern,Damp-heat in the Liver and Gallbladder pattern,D
"The meridian that runs along the anterior border of the medial side of the lower limb, below eight cun above the inner ankle, is",Stomach Meridian of Foot-Yangming,Liver Meridian of Foot-Jueyin,Kidney Meridian of Foot-Shaoyin,Spleen Meridian of Foot-Taiyin,B
"A male, 42 years old. He has had a dry cough for one year and did not receive proper treatment. Recently, due to physical labor, his cough worsened and he expectorated blood several times. Currently, there are blood streaks in his sputum, he feels irritable, experiences heat in his palms and soles, sweats during sleep, has reduced urine output, and dry stools. His tongue is red with little and dry coating; his pulse is fine and rapid. The most likely clinical diagnosis is:",Heat Accumulation in the Lung Syndrome,Dryness Invading the Lung Syndrome,Liver Fire Afflicting the Lung Syndrome,Lung Yin Deficiency Syndrome,D
"The fu organ of ""master fluid"" is",Gallbladder,Small intestine,Stomach,Large intestine,B
The junction between the stomach and the upper opening of the small intestine is called,魄门,幽门,贲门,阑门,B
