"So far, the number of ethnic minority autonomous areas in our country is",125,155,124,145,B
An individual's ethnic composition can only be determined based on the ethnic composition of ( ).,Father,Cannot be determined,Mother,Father or Mother,A
"At the primary stage of socialism, China's ethnic issues are mainly manifested as",Ethnic minorities and ethnic regions demanding accelerated development of economic and cultural undertakings,Practical contradictions and disputes arising among different ethnic groups due to certain ideological concepts,The issue of how the state can provide greater public financial support to ethnic regions,The issue of addressing the economic gap between the eastern regions and the western ethnic minority regions,A
"So far, the number of ethnic groups in our country that have implemented the system of regional ethnic autonomy is",46,44,45,47,B
The proposition of ethnic equality in the new China is directly derived from:,General concept of equality in feudal society,Bourgeois concept of ethnic equality,Marxist concept of ethnic equality,Proletarian concept of ethnic equality,C
"In an article co-authored by Marx and Engels in 1844, they criticized the idealist national theory. This article is","The Holy Family, or A Critique of Critical Criticism",Economic and Philosophic Manuscripts of 1844,"The Origin of the Family, Private Property and the State","The Holy Family, or A Critique of Critical Criticism",D
"The social phenomenon in which the ethnic characteristics of all ethnic groups in the world blend together based on a long-term increase in commonality, ultimately leading to the complete disappearance of ethnic characteristics, ethnic traits, and ethnic differences is:",Ethnic differentiation,Ethnic assimilation,Ethnic integration,Ethnic amalgamation,C
The time of formation of nations is,Early primitive society,"Late slave society, early feudal society",When entering class society at the end of primitive society,When humans emerged,C
"Except for special cases, the order of components in the name of an ethnic autonomous area is","Place name, administrative level name, ethnic group name","Ethnic group name, place name, administrative level name","Place name, ethnic group name, administrative level name","Ethnic group name, administrative level name, place name",C
The people's community most similar to a nation is,Clan,Tribal confederation,Lineage,Tribe,B
Who was the first person in China to provide a relatively complete translation and introduction of the Western definition of ethnicity?,Liang Qichao,Wang Zhaoming,Wang Ming,Li Dazhao,A
"In the history of the development of Marxist ethnic theory, the person who proposed the first complete and scientific definition of an ethnic group is",Stalin,Engels,Lenin,Marx,A
The Chinese national theory of Marxism has the characteristic of unity between ( ) and scientificity.,Theoretical,Political,Academic,Practical,B
The development sequence of human societal communities is,Clan - Tribe - Nation,Tribe - Phratry - Nation,Phratry - Clan - Nation,Phratry - Tribe - Nation,A
National education policy and legal system are the driving force behind the development of national education.,Inevitable requirement and inevitable result,Basic premise,Inevitable result,Inevitable requirement,A
The basic form of manifestation of ethnic relations is,Relations between ethnic groups,Relations between ethnic autonomous areas and the state,Relations between ethnic autonomous areas and individuals,Relations between individual members of ethnic groups,A
"The author of the article ""Critique of Great Han Chauvinism"" is",Liu Shaoqi,Li Weihan,Zhou Enlai,Mao Zedong,D
"Our country's ethnic minorities account for more than one hundred million people, making up over ( ) percent of the total population",six,seven,eight,five,C
"Historical records state that the Yellow Emperor resided at ""Kunlun Mountain,"" and his ancestors lived where the Qiang and Rong ethnic groups dwelled. That area is",Eastern Qinghai-Tibet Plateau,Yangtze River Basin,The Shaanxi-Gansu-Ningxia region,Yellow River Basin,A
The largest ethnic minority in China is,Mongolian,Hui,Tibetan,Zhuang,D
"The author of the article ""To Truly Implement Regional Ethnic Autonomy for All Ethnic Groups"" is",Hu Yaobang,Deng Xiaoping,Hu Jintao,Jiang Zemin,B
"The directive ""On Handling Terms, Place Names, Inscriptions, and Couplets That Are Discriminatory or Insulting Toward Ethnic Minorities"" was issued in (  ).",1950,1979,1978,1951,D
() is a major characteristic of the discipline of ethnic theory.,Emphasis on policy application,"Integration of basic and applied theories, incorporating both theory and policy",Integration of basic and applied theories,Incorporation of theory and policy,B
How often is the Traditional Sports Games of Ethnic Minorities held?,4 years,5 years,3 years,2 years,A
The core issue of improving the system of regional ethnic autonomy is,"Cultivating, selecting, and appointing minority cadres",Strengthening ethnic unity,Vigorously developing the economy in minority regions,Consolidating ethnic relations,A
The fundamental difference between a clan and a nation is,Interest relationship,Economic relationship,Territorial relationship,Blood relationship,D
Xilankapu is a representative folk weaving product of the ( ),Tujia ethnic group,Dong ethnic group,Zhuang ethnic group,Miao ethnic group,A
"The commonly known ""wearing stars and moon"" is the traditional costume of women from the ( ) ethnic group.",Mongolian,Bai,Naxi,Miao,C
The main factor in different tribes uniting into a nation is,Common resistance against foreign aggression,Common ethnic origin,Common psychological identity,Material relations and interests,D
"During which period did the surrounding ethnic groups begin to refer to the people of the Central Plains as ""Han people""?",Tang Dynasty,Han Dynasty,The period of Emperors Yan and Huang,Spring and Autumn Period and Warring States Period,B
"___ issued the great call to ""unite all ethnic groups of the People's Republic of China"".",Hu Jintao,Deng Xiaoping,Mao Zedong,Jiang Zemin,C
