State monopoly capitalism is,Monopoly capitalism in which the bourgeois state merges with monopoly capital,Monopoly capitalism that eliminates the anarchic state of production,Monopoly capitalism containing socialist elements,Monopoly capitalism in which the bourgeois state remains separate from monopoly capital,D
"""The realm of necessity"" and ""the realm of freedom"" are",Spatial concepts,Material concepts,Historical concepts,Temporal concepts,C
"Marxism holds that, from the perspective of practical activity mechanisms, practice is",A process in which the subject and object interact through a mediator,Moral behavior and political activities,Scientific experimentation,"Sensuous activities such as life, action, reality, and factual events",D
The option that does not belong to the trend of economic globalization development is,Establishment of a new international economic order,Market economy becoming the global economic system,Enhanced leading role of multinational corporations,Increasing development of regional economic groups,A
The historical position of capitalism is,Continuously developing capitalism,Parasitic capitalism,Transitional capitalism,Decaying capitalism,C
"Jiang Zemin said: ""If you forget your lofty ideals and only focus on immediate interests, you will lose your direction forward; if you talk about lofty ideals without relating to practical work, you will become detached from reality."" The ""lofty ideals"" that Jiang Zemin referred to means:",Personal aspirations and pursuit of a better life,The lofty ideal of communism,Personal aspirations and pursuit for future career,The common ideal of building socialism with Chinese characteristics,B
"To gain more benefits, commodity producers must make the production of commodities such that their:",Individual labor time is less than the socially necessary labor time,Individual labor time equals multiple times the socially necessary labor time,Individual labor time is greater than the socially necessary labor time,Individual labor time equals the socially necessary labor time,A
"""The hand mill gives rise to a society of feudal lords, while the steam mill gives rise to a society of industrial capitalists."" This sentence reveals:",The development of material production requires corresponding relations of production to be established,The succession of social forms follows a certain order,Science and technology are the primary productive force,The means of production are an important measure of the level of productivity,A
The organizational principle of the proletarian party is,Linking theory with practice,Collective leadership,Seeking truth from facts,Democratic centralism,D
The general law of human social development is,The contradiction law within the mode of production,"The law of contradictory movement between productive forces and production relations, economic base and superstructure",The contradiction law between social existence and social consciousness,The contradiction law between material production and spiritual production,B
"""Whether human thought possesses truth is not a theoretical question, but a practical one. Man must prove the truthfulness of his thinking in practice, that is, the reality and power of his thinking, indeed, the this-worldliness of his thinking."" This statement illustrates",Practice is the sole criterion for testing whether knowledge possesses truth,Testing truth through practice does not require theoretical guidance,Cognitive activities and practical activities have the same function and power,Practice is the source and driving force of knowledge,A
The macro-management and regulation of state monopoly capitalism reflects:,The economic interests of all working people,The economic interests of state-owned enterprises,The overall interests of the monopoly bourgeoisie,The economic interests of individual financial oligarchs,C
"Among the following physical forms of capital, which one is simultaneously classified as productive capital, constant capital, and fixed capital?",Machinery and equipment,Raw materials and fuel,Auxiliary materials,Commercial facilities,A
"Economic globalization brings many benefits to developed countries, but it does not include",lowering their production costs,making huge profits from around the world,strengthening control over international financial markets,expanding the trade deficit,D
The symbol of socialism's transition from utopian to scientific development is,The collapse of the utopian socialist ideal,"The establishment of the ""Communist League""","The publication of the ""Communist Manifesto""",The victory of the proletarian revolution,C
The core of the capitalist legal system is,Constitution,Administrative Law,Criminal Law,Civil Law,A
The country that became the focal point of East-West contradictions and the weakest link in the imperialist political system during World War I is,Germany,China,Russia,Austria,C
Lenin's definition of the category of matter in dialectical materialism is through,the relationship between general and particular,the relationship between matter and consciousness,the relationship between subject and object,the relationship between philosophy and specific sciences,B
The monopoly organizations of various countries dividing the world economically gave rise to,Colonies and metropolitan countries,State monopoly capitalism,Financial capital and financial oligarchs,International monopoly alliances,D
The decisive condition that restricts the people's creation of history is,Cultural level,Legal system,Economic conditions,Traditional concepts,C
"""Discovering the new world through the critique of the old world"" is",The utopian socialist method of foreseeing future society,The idealist method of foreseeing future society,The Marxist method of foreseeing future society,The materialist method of foreseeing future society,C
