"It is generally believed that the telescope was invented by Dutch merchants, and the first person to use the telescope for astronomical observations was",Copernicus,Newton,Kepler,Galileo,D
The Andromeda galaxy M31 will merge with the Milky Way in the future. The estimated time of collision is approximately,40 million years,4 million years,40 billion years,4 billion years,D
The absolute magnitude of the Sun is,8.6,-26.8,0,4.8,D
More than half of the 110 Messier objects are,Nebulae,Star clusters,Supernova remnants,Galaxies,B
The shape of the annual solar trajectory observed on Earth is very similar to,1,0,8,S,C
Which of the following facts about the moon is most likely a coincidence?,The moon always faces the same side toward Earth,The moon and the sun appear to be about the same size when viewed from Earth,There are more craters on the far side of the moon than on the near side,The angle between the moon's orbital plane and Earth's orbital plane is very small,B
The absolute magnitude of Sirius is 1.5 magnitudes. The difference between the absolute magnitude of the Sun and that of Sirius is ( ) magnitudes.,1.5,7.1,-25.3,3.3,D
"In August 2018, the Transiting Exoplanet Survey Satellite (TESS) observed brightness variations in a galaxy. Its apparent magnitude increased from 19 to 16 over several days. This brightness change was caused by a Type Ia supernova explosion, ASASSN-18tb. Assume the progenitor star of this supernova was very similar to Betelgeuse (absolute magnitude -5), and that this galaxy resembled the Milky Way (containing approximately 200 billion Sun-like stars). By approximately what factor did the brightness of the supernova increase after its explosion?",103,108,1011,106,B
Which of the following planets has no satellite?,Mars,Saturn,Jupiter,Venus,D
Which two constellations do not have adjacent celestial regions?,Leo and Leo Minor,Canis Major and Canis Minor,Pisces and Cetus,Pegasus and Equuleus,B
Which two constellations are not adjacent?,Boötes and Canes Venatici,Orion and Eridanus,Lyra and Aquila,Piscis Austrinus and Aquarius,C
Which of the following lunar phases is followed shortly by the most noticeable tidal phenomenon?,Waning crescent,First quarter,New moon,Last quarter,C
"Given that the surface temperature of Vega is about 9600K, and the Sun's color index B-V = 0.63. A main sequence star with a color index B-V = 1.2 has an approximate surface temperature of",4300K,6000K,28000K,15000K,A
Which of the following statements is closest to the current human detection status of exoplanet moons?,Exoplanet moons are too dim for humans to detect,The latest launched space probes will be capable of detecting exoplanet moons,"More than 10,000 exoplanet moons have been detected",Exoplanet moons do not exist,B
"On January 3, 2019, the Chang'e-4 probe successfully landed in the Von Kármán crater within the ( ) on the far side of the Moon. Subsequently, the Chang'e-4 lander and the Yutu-2 rover separated successfully, and Yutu-2 arrived on the lunar surface. This was the first time humans had achieved a successful soft landing and conducted roving exploration on the far side of the Moon.",South Pole-Aitken Basin,Taurus-Littrow Valley,Orientale Basin,Endurance Crater,A
