() is the objective basis of the organization's image.,Personal image,Product quality,Product image,Organizational image,C
"Specialized public relations activities refer to specialized activities conducted within a certain ( ) period, systematically applying public relations techniques and methods to achieve specific public relations objectives.",date,period,time,duration,B
The public who have already considered establishing contact and interaction with a certain social organization but have not yet taken actual action can be referred to as,Peripheral public,Active public,Aware public,Potential public,D
"The first impression given by clothing is its style, which can be used in different occasions and conveys different meanings.  Since there are so many styles of clothing, we can only roughly classify them into three categories: ( ), formal wear, and casual wear.",Suit,Formal wear,Work clothes,Ensemble,B
The first company in the world to establish a public relations department within a corporation is,Toyota Company of Japan,American Telephone and Telegraph Company,Ford Motor Company of USA,Matsushita Electric Company of Japan,C
"In 1947, the first school of public relations was established at",Boston University,University of Cambridge,Yale University,Harvard University,C
Which of the following public relations affiliations facilitates direct command by the top leadership?,Affiliated with the office,Affiliated with the sales department,Affiliated with the liaison and reception department,Affiliated with the publicity department,B
Public relations specifically studies,Internal operational issues of organizations,Stability of relationships between organizations and the public,Communication issues between organizations and communities,Communication issues between organizations and the public,D
The questionnaire method in commonly used survey methods refers to,A survey method where investigators or instruments are used at the survey site to observe and record the opinions and behaviors of the subjects,A method that draws a portion of samples from the overall surveyed population and generalizes the sample results back to the entire population,A survey method that collects public opinions through written questions,A method that directly visits the survey subjects,C
"Public relations promotes social coordination through activities that enhance social interaction and encourage group cooperation, by instilling strong ( ) and a high sense of responsibility in society.",Individual awareness,Collective awareness,Social awareness,Environmental awareness,D
"Public relations personnel, in a broad sense, refer to individuals who work internally and externally within organizations on public relations tasks, conduct research on public relations theory, teach public relations, or work in public relations organizations such as public relations associations.",Personnel,Target,Object,Staff,A
"When major social issues arise, engaging in face-to-face communication with relevant public organizations, groups, or individuals, listening to public opinions, answering public questions, explaining the government's position, and seeking public understanding and support belong to which of the following categories in government public relations?",Releasing news,Consultative dialogue,Openly handling affairs,Collecting information,B
"() studied the globalization of excellent public relations and communication management theory, and proposed a global public relations theory of ""universal principles, specific applications.""",Bernays,Ivy Lee,Cutlip and Center,Grunig,D
The third stage of public relations negotiation is,Introduction phase,Confrontation phase,Compromise phase,Summary phase,B
