"The Anti-Terrorism Law will come into effect on which year, month, and day?",12/27/2015,01/01/2016,12/27/2016,01/01/2015,B
"Strengthening the education and training of cybersecurity awareness across the entire society is an important measure for building a strong cyber nation, and it is a ( ) task for maintaining cyberspace order and ensuring cybersecurity.",decisive,effective,foundational,fundamental,C
The incorrect way to escape during a fire is,Crawling on the ground in heavy smoke,Packing your luggage,Calling the fire department immediately,Covering your nose with a wet towel,B
"The National Defense Law was passed by the Fifth Session of the Eighth National People's Congress on ( ), consisting of 12 chapters and 70 articles.",01/04/2002,28/04/2001,29/12/1998,14/03/1997,D
"The authorities issuing entry-exit documents and the immigration inspection authorities have the right to make decisions regarding terrorist personnel and suspected terrorist personnel, except for the following:",Refusing to issue entry-exit documents,Deciding to expel them from the country,Declaring their entry-exit documents invalid,Deciding to prohibit their entry or exit,B
"An organization was approved to hold a parade. As the parade procession was advancing toward the district government plaza, an accident suddenly occurred on the road ahead, preventing the parade from proceeding along the approved route. ( ) has the authority to change the parade's route.",On-site leader of the people's police,Leader of the parade,People's police officer responsible for maintaining traffic order,Head of the government stability maintenance office,A
() is not a primary characteristic of precision warfare.,Makes battlefield survival critical,High integration of information and firepower,Significantly accelerates the pace of operations,Large-scale destruction of enemy targets,D
"Special trades refer to a general term for personnel positions engaged in special operations. Electricians, welders, and others belonging to special trades must undergo training, qualification assessment, recognition, and obtain credentials issued by authorized national institutions before they can work with certificates.",Telephone operator,Crane operator,Textile worker,Lathe operator,B
"Under normal circumstances, carbon monoxide is","colorless, odorless, and difficult to dissolve in water","colorless, with an odor, and easy to dissolve in water","colored, odorless, and easy to dissolve in water","colored, with an odor, and difficult to dissolve in water",A
"Which of the following weapons was once praised by Stalin as the ""God of War""?",Combat aircraft,Tank,Surface-to-surface missile,Artillery,D
"When carbon dioxide changes from liquid to gas, it needs to absorb heat, generally causing the surrounding temperature to drop to about ( ) ℃.",-70,-50,-40,-60,D
The reason the hand cannot let go of the energized object after an electric shock is,Hand muscle spasm,Loss of consciousness,Mental disorder,Excessive panic,A
Heinrich's accident causation chain theory identifies the direct cause of injury accidents as,Unsafe acts by people and unsafe conditions of objects,Human shortcomings,Accidents,Heredity and social environment,A
The state continuously improves the tasks of safeguarding national security in accordance with the needs of economic and social development and ( ).,National development interests,Social stability situation,Military interests,National security,A
Precision-guided weapons refer to weapons that use precision guidance technology and have a direct hit probability of ( ) or higher.,40%,70%,50%,60%,C
In which war were laser-guided bombs first used?,Gulf War,Fourth Middle East War,Korean War,Vietnam War,D
National defense is a comprehensive manifestation of ( ).,National military strength,National overall strength,National economic power,National technological capability,B
When was the new National Security Law implemented?,01/07/2015,01/11/2015,01/11/2014,15/04/2015,A
Which of the following statements about the development trends of reconnaissance and surveillance technology is incorrect?,Modular operation,Integrated means,Real-time speed,Three-dimensional space,A
What material are bulletproof vests made of?,Ceramic fiberglass,Tungsten alloy steel,Soft non-permeable steel,Nickel alloy steel,A
() is the fundamental manifestation of prevention-oriented safety management and the highest realm of safety production management.,Absolute safety,Inherent safety,Relative safety,Absolute safety,B
"Weapons of mass destruction include: nuclear weapons, chemical weapons, ( ).",Precision-guided weapons,Biological weapons,Aerospace weapons,Biological toxins,B
"The ""Aegis""-class air defense destroyers of the Japan Maritime Self-Defense Force are called","""Kongo"" class","""Takaba"" class","""Murasaumi"" class","""Haruna"" class",A
( ) does not fall within the scope of directed energy weapons.,High-power microwave weapon,Precision-guided weapon,Particle beam weapon,Laser weapon,B
The use of a residual current device (RCD) is to prevent,Short circuit accidents,Electric shock accidents,Overload,Voltage fluctuations,B
"The United States Armed Forces are mainly composed of active-duty forces, ( ), and reserve forces.",Militia,Coast Guard,Military work,National Guard,C
Which of the following types of bullets is used to kill or injure enemy personnel?,Tracer bullet,Armor-piercing incendiary bullet,General-purpose bullet,Incendiary bullet,C
"According to the provisions of the National Security Law, () shall formulate administrative regulations concerning national security according to the Constitution and laws, prescribe relevant administrative measures, and issue relevant decisions and orders.",State Council,Ministry of State Security,National People's Congress,Central Committee of the Party,A
Nuclear weapons can be divided into strategic nuclear weapons and ( ).,Combat nuclear weapons,Space nuclear weapons,Regional nuclear weapons,Tactical nuclear weapons,D
The goal of the team's safety management work clearly states: The standardized operations of team members should form ( ),Concept,Awareness,Habit,Standard,C
"The key to victory in information warfare is ( ), achieving the purpose of defeating the enemy skillfully by disrupting their operational system.","Attrit the enemy, destroy the enemy","Reconnoiter the enemy, destroy the enemy","Monitor the enemy, control the enemy","Control the enemy, paralyze the enemy",D
"According to the provisions of the National Security Law, which of the following is not a national security system?",The central national security leadership institution implements a national security system and working mechanism that combines centralization with decentralization and coordinates unification,"The state establishes a supervision, inspection, and accountability mechanism for national security work",The state establishes a coordination mechanism for key areas of national security work,The central national security leadership institution implements a national security system and working mechanism that combines centralization with decentralization and coordinates efficiency,A
