The cause of frequency collapse is,Severe lack of active power,Short circuit occurs in the system,Severe lack of reactive power,The system is subjected to small disturbances,A
The selection of the rated current for a common reactor should be,Selected according to the minimum operating current of the circuit,Selected according to the maximum operating current of the circuit,Selected as 1.1 times the maximum operating current of the circuit,Selected as 1.1 times the minimum operating current of the circuit,B
The ratio of the number of turns in the primary and secondary windings of a transformer is 25. The voltage on the secondary side is 400V. What is the voltage on the primary side?,12500V,35000V,10000V,15000V,C
The effective value of the power frequency voltage that can be continuously applied between the terminals of a gapless metal oxide surge arrester is called the arrester's,Rated voltage,Continuous operating voltage,Permissible operating voltage,Power frequency reference voltage,B
"AC-AC frequency converters are commonly used in speed control systems of large synchronous machines. In the following performance comparison between AC-AC frequency converter + synchronous motor combination and DC speed control unit + DC motor combination, which statement is incorrect?","DC speed control unit + DC motor combination can achieve four-quadrant operation, while AC-AC frequency converter + synchronous motor combination cannot achieve four-quadrant operation",The power factor cosφ of AC-AC frequency converter + synchronous motor combination is lower than that of DC speed control unit + DC motor combination,"Because synchronous motors have less rotational inertia compared to DC motors, in addition to shorter acceleration time and energy saving, AC-AC frequency converter + synchronous motor combination also has better vibration damping capability",The efficiency of AC-AC frequency converter driven synchronous motors is higher than that of DC motors,A
"When using the demand factor method to calculate the capacity of the compensation capacitor, if the power factor before compensation is 0.8, the power factor after compensation is 0.9, and the total active power calculation load is 750 kW, then the calculated value of the capacitor compensation capacity is approximately",300 kvar,150 kvar,100 kvar,200 kvar,D
The superposition theorem is only applicable to,AC circuits,Linear circuits,Sinusoidal circuits,DC circuits,B
"Regarding the characteristics of the starting method for wound-rotor induction motors with a frequency-sensitive resistor connected in series with the rotor, which of the following statements is incorrect?","As the motor speed increases, the frequency-sensitive resistor automatically and smoothly reduces its impedance value, thereby limiting the starting current",The frequency-sensitive resistor is equivalent to a three-phase reactor with very high iron core loss,"During the starting process, the reactance value of the frequency-sensitive resistor and the equivalent resistance value corresponding to the eddy current loss of the iron core automatically increase as the rotor current frequency decreases",The frequency-sensitive resistor allows the motor to start smoothly without the need for stepwise switching of resistors,C
Power system security refers to the ability of a power system to ( ) during operation.,Avoid voltage collapse,Withstand fault disturbances,Meet user requirements,Withstand harmonics,B
The requirement for power supply of tertiary load is,No special requirements,Powered by one overhead line of 6kV or above,Powered by two high-voltage power supplies,Powered by two low-voltage power supplies,A
The part with the highest temperature in a running transformer is,Winding,Transformer oil,Lead wire,Core,D
The ideal installation position for a vibration damper is,Between the maximum antinode and the minimum antinode,At the maximum antinode,Near the line clamp,At the node,A
"The influence of surface leakage current, generated by dirt and moisture on the insulation surface of the test specimen under test voltage, on the measurement results of the specimen's tanδ and C is as follows:","The larger the specimen's capacitance, the greater the influence","The smaller the specimen's capacitance, the smaller the influence","The smaller the specimen's capacitance, the greater the influence",Independent of the specimen's capacitance,C
"Voltage fluctuations allowed at public power supply points below 10 kV, caused by impact power loads, are",1.5%,1%,2.5%,2%,C
The stator circuit of a squirrel-cage induction motor uses a contactor as the control device to control the motor's starting and interruption during operation. The most suitable contactor type is:,DC-3,AC-5b,AC-3,AC-8a,C
"When the temperature of a transformer rises, the insulation resistance measurement",Increases proportionally,Remains unchanged,Increases,Decreases,D
Time of fault clearance,Time from arc ignition to extinction,Circuit breaker tripping time,Relay protection device operating time,Sum of relay protection device operating time and circuit breaker tripping time,D
The essence of the dynamic process generated by a circuit is,Energy cannot change abruptly,Opening or closing of a switch,The circuit has energy storage components,Connection and disconnection of components,A
"In architectural lighting, the illuminance in the immediate vicinity around the work plane (referring to the area within 0.5 meters beyond the work plane) can be one level lower than the illuminance on the work plane. When the illuminance on the work plane exceeds 750 lx, the illuminance in the adjacent surrounding area should not be less than",600 lx,700 lx,400 lx,500 lx,D
Three-phase symmetrical circuit refers to,A circuit where both the power supply and the load are symmetrical,A circuit where the load is symmetrical,A circuit where either the power supply or the load is symmetrical,A circuit where the power supply is symmetrical,A
Valve-regulated sealed maintenance-free lead-acid batteries should use which of the following charging methods for float charging?,Constant voltage charging method,Constant voltage current-limited charging method,Semi-constant current charging method,Constant current charging method,B
"According to the power supply capacity rough estimation, which of the following does not meet the regulation regarding the power of squirrel-cage motors allowed to start directly:","Power source is a small power plant, 0.5~0.8 kW per 1 kVA generator capacity","Power source is a transformer-motor unit, motor power no more than 80% of the transformer capacity","Power source is a substation, when started frequently it shall not exceed 20% of the transformer capacity; when not started frequently it shall not exceed 30% of the transformer capacity","Power source is a high-voltage line, shall not exceed 3% of the short-circuit capacity on the motor's connected line",A
The wiring group designation of a transformer indicates the phase relationship between the high-voltage and low-voltage sides ( ) of the transformer.,Phase voltage,Phase current,Line current,Line voltage,D
The circuit analysis method that automatically satisfies Kirchhoff's first law is,Node potential method,None of the above,Mesh current method,Branch current method,C
Current and voltage being in associated reference directions means,The reference direction of current is consistent with the reference direction of voltage drop,The reference direction of current is consistent with the reference direction of voltage rise,The actual direction of current is consistent with the actual direction of voltage rise,The actual direction of current is consistent with the actual direction of voltage drop,A
The Chinese meaning of PLC is,Operational Amplifier,Computer,Programmable Controller,Microcomputer,C
"A momentary two-phase short circuit fault occurs in the system, and after being cleared by protective action and reclosing. The calculation to check whether the system remains stable after the entire process is categorized as",Static stability,Transient stability,Voltage stability,Dynamic stability,B
Three-winding transformer winding arrangement order from inside to outside,"High voltage, medium voltage, low voltage","Low voltage, high voltage, medium voltage","Medium voltage, low voltage, high voltage","Low voltage, medium voltage, high voltage",D
"In a linear circuit, when a voltage source is not active, which of the following can be used to replace the location of the voltage source?",Ideal voltage source line,Open circuit,Ideal current source,Short circuit,D
"In a three-phase circuit, the voltage of each phase to ground is 220V, but the phases cannot be connected in parallel because",The initial phase angles are different,The frequencies are different,The maximum values are different,The wiring distances are different,A
"Using a test transformer with a rated voltage of 10kV to measure the tgδ of a 20000pF test object, among the following test transformer capacities, the minimum capacity that can be selected is",1.5kVA,1.0kVA,0.5kVA,2kVA,B
"In a power grid, when the inductive reactance of an inductive component equals the capacitive reactance of a capacitive component in series, which of the following resonance phenomena will occur?",Ferromagnetic,Magnetic field,Voltage,Current,C
The operating characteristics of self-damping aluminum conductor steel reinforced (ACSR) are:,Less conductor vibration,Lower power loss,Stable voltage,Higher current carrying capacity,A
The rated voltage of a gapless metal oxide surge arrester refers to,The maximum allowable power frequency voltage RMS value that can be applied between the arrester terminals,The rated phase voltage of the power grid at its installation location,The rated line voltage of the power grid at its installation location,"The maximum allowable power frequency voltage RMS value that can be applied between the arrester terminals, indicating that the arrester can operate correctly under temporary overvoltage determined according to regulations, but it is not equal to the rated voltage of the power grid",D
"In a 35kV ungrounded neutral system, during normal operation, the three-phase to ground capacitive current is 10A each. When a solid ground fault occurs on phase A, the grounding current of phase A is",30A,15A,10A,20A,A
"In electronic engineering, efficiency is always ____",equal to 1,less than 1,not equal to 1,greater than 1,B
The magnitude of the voltage between two points in a circuit is,Absolute quantity,Constant,Greater than 0,Relative quantity,D
The role of PSS is,To provide negative damping to the system,To improve transient stability,To provide positive damping to the system,To increase excitation speed,C
"The energy possessed by an object due to external influences (such as lifting, deformation, etc.) is called",Mechanical energy,Inertial energy,Potential energy,Kinetic energy,C
"Regarding the use of a reactor for voltage-reduction starting, the following incorrect statement is:","Reactor voltage-reduction starting is generally applied to low-voltage, small-capacity motors",Reactor voltage-reduction starting is generally applied to high-voltage motors,"When using reactor voltage-reduction starting, the motor torque decreases in proportion to the square of its terminal voltage","When using reactor voltage-reduction starting, the motor current decreases in proportion to its terminal voltage",A
Power system collapse refers to,Collapse of two or more hydropower plants,The power system abnormally splitting into several independent systems due to various reasons,Voltage collapse in the system,Complete loss of all main power plants in the system,B
"In a DC circuit, which of the following statements is correct","Inductive reactance is infinite, capacitive reactance is zero","Inductive reactance is zero, capacitive reactance is infinite",Both inductive and capacitive reactances are infinite,Both inductive and capacitive reactances are zero,B
"Under the same unit capacity conditions, its efficiency will increase with the increase of rotational speed.",Increase,Irrelevant,Remain unchanged,Decrease,A
Performing a withstand voltage test on GIS is not allowed using,Sinusoidal AC voltage,Lightning impulse voltage,Switching impulse voltage,DC voltage,D
The relationship between static error rate and mechanical characteristics is:,"The static error rate is also related to the operating speed; when the speed is lower, the static error rate is smaller.","The static error rate is related to the stiffness of the mechanical characteristics; the stiffer the characteristic, the smaller the static error rate.","When a motor operates at a certain speed, the ratio of the speed drop caused by the load changing from no-load to rated load to the speed at rated load is called the static error rate s, commonly expressed as a percentage.",The speed regulation range under rated load is proportional.,B
A non-sinusoidal wave containing a DC component acts on a linear circuit; the current in the circuit response,Cannot determine whether it contains a DC component,Contains a DC component,Does not contain a DC component,Other,B
"When the generator is operating normally, the air gap magnetic field is produced by",Residual magnetic field,Stator current,Rotor power supply,Rotor current and stator current together,D
"In an AC voltmeter and ammeter in a laboratory, their readings are the ___ of the alternating current.",Instantaneous value,Maximum value,RMS value,Minimum value,C
"After using an electromagnetic multimeter, the rotary switch should be set to",Highest AC voltage range,Highest current range,Highest resistance range,OFF position,A
Which of the following defects can be detected by a power frequency withstand voltage test?,Weak insulation between high-voltage winding and low-voltage winding leads,Weak insulation between high-voltage winding and high-voltage tap leads,Insufficient inter-phase insulation distance of outer windings,Turn-to-turn insulation damage in windings,A
Cold standby of the main transformer refers to,All circuit breakers on one side of the transformer are opened,All switches and isolators on one side of the transformer are opened,All switches and isolators on each side of the transformer are opened,All circuit breakers on each side of the transformer are opened,C
Metals are good conductors because all metals have,a large number of atoms inside,more charges inside,a large number of free electrons inside,more electrons than other materials,C
"In an AC circuit, if the current lags the voltage by 90°, which type of circuit is it?",Composite,Purely inductive,Purely resistive,Purely capacitive,B
"In the same period and parallel connection, it is specified that the frequency difference on both sides of the synchronizing meter must be within ( ) Hz before the synchronizing meter circuit is allowed to be connected.",±0.1,±0.2,±0.75,±0.5,D
The highest operating voltage of a circuit breaker refers to,Fault voltage,Maximum line voltage for long-term operation,Line voltage for long-term operation,Maximum phase voltage for long-term operation,B
"When measuring winding resistance using the demagnetization method and the magnetization assistance method, which of the following statements is correct?",Both the demagnetization method and the magnetization assistance method reduce inductance,"The demagnetization method increases inductance, while the magnetization assistance method reduces inductance",Both the demagnetization method and the magnetization assistance method increase inductance,"The demagnetization method reduces inductance, while the magnetization assistance method increases inductance",A
The selection of circuit breaker interrupting capacity should be determined according to the installation ( ).,Maximum short-circuit current,Maximum load,Transformer capacity,Maximum voltage,A
Which of the following descriptions regarding the performance of the speed control method using armature circuit series resistance in DC motors is incorrect?,Generally used when it is necessary to increase the speed above the base speed,"Due to the softened mechanical characteristics, the system speed is greatly affected by the load, and stall phenomena may occur under heavy loads",The speed control method using armature circuit series resistance belongs to constant torque speed control,"The current flowing through the series resistance is the armature current, resulting in relatively high losses during long-term operation",A
"After the generator is loaded, the speed of the generator unit with loss of excitation will",Increase,Remain the same,Not necessarily,Decrease,A
A switchgear that has the capability to both interrupt and close short-circuit currents is,Sectionalizer,Isolating switch,Circuit breaker,Load switch,C
"Metal, when heated to a certain temperature, will melt from solid to liquid. The temperature at which this transformation begins is called",Boiling point,Melting point,Dissolution temperature,Fusibility,B
The current value that an electrical appliance can withstand without any damage is called,Rated limiting short-circuit current,Rated short-time withstand current,Leakage current,Rated short-circuit making capacity,B
"Circuit components can be classified into two-port, three-port, and four-port components based on the number of terminals connected to the outside. Based on their relationship with time, they can be divided into time-invariant components and",Linear components,Time-variant components,Nonlinear components,Null components,B
