Lasswell's communication model has five components. Communication studies refer to the research on the first component as:,Media research,Content research,Control research,Audience research,C
The communication effect of placing advertisements is,Free choice,Arbitrary,Mandatory,Intentional,D
The massive production and high-speed dissemination of information that exceeds the capacity of media space and causes intense communication reactions is,Information pollution,Information scarcity,Information explosion,Information aggression,C
The main stages of the news communication process are:,Selecting facts – Evaluating facts – Broadcasting transmission – Audience reception – Information feedback,Selecting facts – Processing and production – Broadcasting transmission – Audience reception – Information feedback,Selecting facts – Processing and production – Analysis and commentary – Audience reception – Information replication,Selecting facts – Processing and production – Analysis and commentary – Audience reception – Information feedback,B
"In the 1920s, which factor of news value did American and Japanese scholars emphasize the most, considering it the primary element of news and the touchstone for news?",Timeliness,Importance,Prominence,Proximity,A
The goal of news control is,Unity of news dissemination and news reception,Unity of news management and press freedom,Unity of press freedom and behavioral norms,Unity of news responsibility and press freedom,D
Someone vents repressed desires; what type of information is this classified as in information categorization?,Restorative information,Knowledge information,Maintenance information,Educational information,A
What stage does the fascist news industry belong to?,Liberalism,Socialism,Totalitarianism,Monopoly capitalism,C
"According to the selective factors theory, the last barrier that mass communication information encounters when reaching the audience is the audience's",Selective exposure,Selective attention,Selective perception,Selective retention,D
The most basic and important function of sound in news programs is,Increasing the credibility of the report,Enhancing the sense of presence in the report,Increasing the vividness of the report,Enhancing the emotional impact of the report,A
"The theory that directly led to the rejection of the ""magic bullet"" theory is",New Strong Effects Theory,Source Credibility Effects Theory,Moderate Effects Theory,Limited Effects Theory,D
Event news can be categorized by content nature into:,General overview,Typical,Phased,Sudden occurrence,D
"If we need a medium that has high comprehensiveness, full interactivity, convenience, and speed, which one should we choose?",Internet media,Film and television media,Broadcast media,Print media,A
The most common form of public opinion supervision conducted by the news media is,In-depth reporting,News criticism,News commentary,Feature reporting,B
"In the process of news dissemination, the fundamental purpose of role reversal is",to enable the communicator to serve the recipient more effectively,to enable the recipient to experience the communicator's role,to make the recipient perceive the communicator's expectations,to make the recipient accept the communicator's viewpoint and intention,A
The central argument of Marshall McLuhan's media theory is,Global Village,The medium is the message,The medium is the extension of man,"Media can be categorized as ""cool"" or ""hot""",B
"As the representative of public opinion in society, the news media should reflect",The interests and will of political parties,The interests and will of legislative and judicial bodies,The interests and will of the general public,The interests and will of power organs,C
The dissemination characteristics of news information are,Timely and public,Public and fair,Timely and rapid,Fair and timely,A
"Capitalists directly determine the direction and scale of news dissemination, mainly relying on",Freedom of speech and publication,Ownership and control of news assets,Ethics and morality,Laws and regulations,B
"In China's journalism industry, the concept of news value was first introduced from the United States and Japan. Who introduced it?",Xu Baohuang,Zou Taofen,Shao Piaoping,Ge Gongzhen,A
The dissemination method of the news industry is,Surface-to-point transmission,Surface-to-surface transmission,Point-to-point transmission,Point-to-surface transmission,D
The communicator and the recipient in mass communication can be,multiple people,two people face-to-face,one person,a group of people or one person,D
"Preparing a questionnaire first requires designing the questions. This design process includes several steps, and the first step is",Identifying variables and drafting questions,Analyzing the topic and proposing hypotheses,Determining indicators,Measuring indicators,B
"""Self-correction"" theory is an important viewpoint of which of the following theories.",Liberal press theory,Totalitarian press theory,Social responsibility theory,Soviet communist press theory,A
Some scholars believe that the origin of news lies in human beings' innate curiosity; this view of its origin belongs to,Instinct Theory,Information Exchange Theory,Will Theory,Social Needs Theory,A
News legislation refers to,"The procedures, principles, and mechanisms for managing and controlling the news industry through legal means","The procedures and processes by which the ruling class formulates, promulgates, and revises news laws",Laws and regulations related to news dissemination formulated and promulgated by the state,Publicizing national legislation through news media,A
Which of the following is not a communication principle that we must follow?,Feasibility Principle,Credibility Principle,Appropriateness Principle,Timeliness Principle,A
The concept of news value and the true formation of the theory of news value occurred in the 1930s in,China,United States,Germany,Japan,B
"According to the realities of the Penny Press era, the bourgeoisie put forward the concept of ""news value,"" which was originally a summary of the pursuit of news ( ).",舆论效应,娱乐功能,商业效益,社会效益,C
"Among the three elements of news communication, besides facts and news recipients, the other one is",News reporter,Media,Manager,Gatekeeper,A
The incorrect statement regarding the evolution of human communication is,The development of communication media shows an accelerating trend,"The development of communication media is cumulative, with new and old media competing and promoting each other","The development of communication media is substitution-based, with new media inevitably causing all traditional media to disappear",The development of communication media runs through the entire history of humanity,C
"The theory that directly led to the rejection of the ""magic bullet"" theory is",Limited effects theory,New strong effects theory,Source credibility effect theory,Moderate effects theory,A
"When announcers and hosts encounter unexpected difficulties or need to switch their focus, being able to transition naturally and use rich and varied language belongs to which aspect of creative thinking?",Fluency,Originality,Naturalness,Flexibility,D
"In today's world, information aggression",Benefits hackers,Has not yet arrived,Has become a reality,Will lead to war breaking out,C
News perspective refers to,General view of news,Overall view of news,Specific view of news,Correct view of news,B
"From the 1950s to 1960s, in Western journalism and communication studies, Galtung and Ruge's research on news values was quite prominent:","""Selective Transmission Model""","""Radiation Transmission Model""","""Selective Gatekeeping Model""","""Non-grouped Communication Model""",C
China's first newspaper group is,Guangzhou Daily Newspaper Group,People's Daily Newspaper Group,Sichuan Daily Newspaper Group,Guangming Daily Newspaper Group,A
The means by which news reflects social life is,Illusory meditation,Logical reasoning,Artistic representation,Faithful documentation,D
"The practice of ""reasonable imagination"" in news reporting is",Not allowed,Doesn't matter,Depends on the situation,Allowed,A
"The level of abstraction in language varies; the higher the abstraction, the more indirect its relationship with concrete reality becomes?",Related,Direct,Unrelated,Indirect,D
Which of the following is the propaganda function among Lasswell's three functions?,Analyze communication content,Monitor the social environment,Coordinate social relationships,Transmit social heritage,C
The factor that determines the activity level of self-propagation is the information stored in the human brain's repository:,Network information volume,Social information volume,Internally stored information volume,Externally stored information volume,C
The main reason causing the public to feel that model propaganda is not authentic is,Excessive number of reports,Deliberately exaggerating the model,Long report length,Concentrated reporting time,B
Which of the following is not a responsibility of the communicator,International responsibility,Mission-based responsibility,Contractual responsibility,Regulatory responsibility,B
"In the history of proletarian journalism, who was the first to explicitly use the concept of ""party spirit"" in relation to press work and systematically elaborate on its content?",Mao Zedong,Marx,Engels,Lenin,D
"To maintain the fundamental attribute that socialist journalism forever belongs to the people, it is necessary to uphold",The principle of consistency between being responsible to the Party and being responsible to the people,The guiding principle of journalism,The policy of primarily conducting positive propaganda,The principle of truthfulness in journalism,A
The fundamental driving force behind the emergence and development of the news industry is,Market economy and capitalist mode of production,Increased demand for information due to higher levels of socialized production,Level of cultural development,Technological advancement and political democracy,B
"The criticism by the news media on the phenomenon of ""star chasing"" among teenagers belongs to",Supervision of decision-makers and managers' behaviors,Supervision of the decision implementation process,Supervision of social phenomena that deserve attention,Supervision of the decision-making process,C
Which of the following is not a characteristic of print media,Long-term preservation,Ephemeral,Rapid mass production,High information capacity,B
The three important concepts that should be followed in the structure of news editing are,"Headline, promo, ending","Planning, organizing, arranging","Peaks and valleys, rhythm, segmentation","Optimization, compilation, coordination",C
"Among the press council systems in Western countries, which country's press council has been emulated by other nations for its comprehensive system, reasonable composition, and notable effectiveness?",Sweden,United States,Japan,United Kingdom,D
One of the quantitative research methods in communication studies is,Logical induction method,Objective description method,Historical comparison method,Content analysis method,D
Japanese journalist Mikio Inaba said: The ultimate criterion for determining news value is,Importance,General interest,Truthfulness,Readers' reaction,C
The crux of bourgeois liberal news thought is,Marketplace of ideas,Oppose government intervention,Self-correction process,Emphasize media self-regulation,B
"""Better to have newspapers without a government than a government without newspapers."" The famous bourgeois statesman who put forward this view is",John Mill,John Milton,Washington,Thomas Jefferson,D
"At the beginning of the 20th century, who was the first to introduce the theory of news values into China?",Shao Piaoping,Ge Gongzhen,Cai Yuanpei,Xu Baohuang,D
The most important task for a radio news editor is,Organizing manuscripts,Planning topics,Controlling content quality,Selecting and organizing audio,D
"Which of the following theories in media effects research posits that ""the mass media's emphasis on certain events or issues is strongly proportional to the audience's level of concern about them""?",Cultural Norms Theory,Cognitive Consistency Theory,Agenda-setting Theory,Spiral of Silence Theory,C
"The study that classifies different types of ""issues"" is conducted by",Weber,McCombs,Wendell,Lippmann,A
"Who explicitly proposed the idea that ""the entire party runs newspapers, and the masses run newspapers""?",Lenin,Marx,Engels,Mao Zedong,D
"From the perspective of participants' roles, what distinguishes online communication from mass communication is",Internet users all aim to act as information disseminators,Participants are also communicators,The roles of information sender and information receiver can be continuously exchanged,All internet users are information observers,C
"Who proposed the view that ""a dog biting a person is not news, but a person biting a dog is news""?",Benjamin,Bogart,Pulitzer,Pound,B
"Described by a biographer as ""the Darwin of behavioral science"" is",Lewin,Hovland,Lasswell,Lippmann,B
"Who is the author of ""Areopagitica""?",Voltaire,Rousseau,Milton,John Stuart Mill,C
"Who is honored as the ""first person in Chinese journalism education""?",Shao Piaoping,Wang Tao,Xu Baohuang,Ge Gongzhen,C
News theory addresses the,Fundamental issues,All issues,General issues,"Professional issues
in journalism.",A
"Which of the following scholars put forward the prophecy of the ""global village""?",梅罗维茨,麦克鲁汉,伊尼斯,施拉姆,B
"When broadcasting or hosting a program, the ability of an announcer or host to respond quickly and effectively to unexpected situations or mistakes is known as",Reaction ability,Adaptability,Adjustment ability,Emergency response ability,D
"In his report at the Southwest Region News Conference, Deng Xiaoping regarded ""wielding the pen"" as",the main method for popularizing culture,the main method for propagating policies,the main method for exercising leadership,the main method for disseminating knowledge,C
Push-in shot refers to,A shot where the camera follows a moving object,A shot where the camera is fixed on a pivot point and moves along a horizontal or vertical axis,"A shot where the camera changes its focal length, gradually moving the frame away from the subject",A shooting method opposite in direction to a pull-out shot,D
"In radio news features, apart from using linguistic expressions, ( ) is also used as an indispensable symbol to present news facts and express thoughts and emotions.",Sound effects,Lyricism,Description,Argumentation,A
The right that allows journalists to freely gather news by all legitimate means is called,Right to report,Right to safety protection,Interviewing right,Right to criticize,C
"For the process of communication, the model proposed by Lasswell is",Symmetrical model,Mathematical model,5W model,Balanced model,C
The relationship between news and information is,"Information is news, and news is information; the two are indistinguishable","Information is information, and news is news; the two are completely unrelated",News is a special member of the information family,Information is a genre of news,C
"Bass divided the gatekeeping process of media into two consecutive stages, with the gatekeepers in the second stage primarily being",News providers,Contributing commentators,Reporters,Editors,D
News value is the,psychological need,objective standard,subjective intention,"political standard 
for communicators to select facts and for receivers to select news.",B
The information exchange process of communication is,Interactive,Active,Proactive,Passive,A
Recognizing the existence and movement state of things and expressing them through words or other symbols leads to the formation of,Physical information,Natural information,Artificial information,Electronic information,C
"Under normal circumstances, when the bourgeois news industry deals with its relationship with the audience, it:",Considers and meets certain information needs of the masses to some extent and on certain issues,Can meet the needs of the masses throughout the entire process,Can fully meet the needs of the masses on all issues,Does not consider at all the issue of meeting the needs of the masses,A
"The basic methods for studying and researching journalism include case studies, and",Comparative study,Survey research,All of the above,Content analysis,C
News legislation refers to,Conducting legal education among the entire population through news media,"The procedures, principles, and mechanisms for managing and controlling the news industry by legal means","The procedures and processes by which the ruling class formulates, promulgates, and revises news regulations",The general term for legal provisions formulated and promulgated by the state regarding news dissemination,A
"From the nature and characteristics of news to the study of news value and its laws, the fundamental question to answer is",The origin and source of news,What is news and how to obtain genuine news,The commonality and individuality of news,The nature and definition of news,B
Which of the following statements is incorrect?,Language communication is an important characteristic of human beings,An advantage in communication does not lead to an advantage in culture,"Electronic communication introduced humans from domestic to international communication, and from mass communication to transnational communication",Print communication broke the communication privileges of a few people,B
The method of argumentation that uses comparison and analysis of two or more things to support a thesis is,Reasoning based on facts,Debating reasoning,Reconciling accounts reasoning,Comparative reasoning,D
