Which of the following statements is correct?,"The atomic radius of I is larger than that of Br, and HI has stronger thermal stability than HBr","The non-metallicity of P is stronger than that of Si, and H3PO4 is more acidic than H2SiO3",Both Al2O3 and MgO can react with NaOH solution,Passing a mixture of SO2 and SO3 gases into a Ba(NO3)2 solution can produce BaSO3 and BaSO4,B
Which of the following related experiments cannot achieve the expected purpose?,Related experiment: Two sealed test tubes containing a mixture of NO2 and N2O4 gases with the same color are immersed in cold water and hot water respectively. Expected purpose: To explore the effect of temperature on chemical equilibrium.,"Related experiment: Under the same temperature, equal masses of marble chunks and marble powder react with equal volumes and concentrations of hydrochloric acid. Expected purpose: To explore the effect of contact area on the rate of a chemical reaction.","Related experiment: Two test tubes contain equal volumes and concentrations of H2O2 solution, and FeCl3 solution is added to one of the test tubes. Expected purpose: To explore the effect of FeCl3 solution on the decomposition rate of H2O2.","Related experiment: Dilute sulfuric acid is added to sucrose, heated in a water bath, and then freshly prepared copper hydroxide suspension is added and heated. Expected purpose: To explore whether the hydrolysis products of sucrose have reducing properties.",D
Which of the following statements is correct,"For atoms with the same number of electron shells, the distribution of electrons outside the nucleus shows a periodic change in the number of valence electrons from 1→8","The periodic variation of element properties refers to the periodic changes in atomic radius, main valence of elements, and electron configuration outside the atomic nucleus","From Li→F, Na→Cl, the highest valence of elements all show a change from +1 to +7",The periodic variation of element properties is determined by the periodic change in the atomic structure of elements,D
"Which of the following pairs of substances, when reacting with the same amount of acid, produces the most gas?",Charcoal and concentrated nitric acid,Copper and dilute nitric acid,Zinc and dilute sulfuric acid,Charcoal and concentrated sulfuric acid,D
Which of the following experimental procedures or conclusions is correct?,"When preparing a solution of a certain molar concentration, the volumetric flask must be clean, dry, and watertight.","In the laboratory, to prepare 500 mL of 0.2 mol·L⁻¹ ferrous sulfate solution, the procedure is: weigh 27.8 g of green vitriol, place it into a 500 mL volumetric flask, dissolve with water, dilute, adjust to volume, and shake well.","In the laboratory, if 480 mL of 2.0 mol·L⁻¹ sodium hydroxide solution is needed, the procedure for preparing the solution is: first weigh 38.4 g of solid sodium hydroxide, then follow steps such as dissolving, cooling, transferring liquid, adjusting to volume, and shaking well.","At 25 °C, using inert electrodes to electrolyze a NaOH solution of certain concentration for a short period of time, the concentration of the NaOH solution may increase or remain unchanged.",D
"The ""Shennong Ben Cao Jing"" states: ""Mercury... when melted (heated), reverts back to cinnabar."" In the ""Huangdi Jiuding Shendan Jing,"" ""Rou Dan"" (soft cinnabar) and ""Fu Dan"" are both produced by heating mercury (Hg) in an earthen pot. Here, ""Dan"" refers to",Alloy,Chloride,Sulfide,Oxide,D
"The short-period elements X, Y, and Z have the following properties: X reacts vigorously with water. The hydrated form of Y's highest oxide (Q) is a strong acid. Z has main oxidation states of -2 and +6. Which of the following statements is correct?",Q一定能生成氢气与锌作用时,与水反应时，X的单质一定被氧化,符合条件的Y元素只有一种,X、Z的单质在一定条件下能反应,D
Which of the following statements about experimental procedures is correct?,"When storing NaOH solution, use a ground-glass bottle with a glass stopper","When using a volumetric flask to prepare a solution, if the calibration line is viewed from below during volume determination, the resulting solution concentration will be higher","When extracting bromine from bromine water using benzene, release the bromine benzene solution from the bottom outlet of the separatory funnel","To determine whether a reddish-brown gas is bromine vapor or nitrogen dioxide, use a moist potassium iodide starch test paper for testing, and observe the color change of the test paper",B
"In each of the following options, the reactions of甲and乙belong to the same type of reaction:",甲: Methane reacts with chlorine gas to prepare carbon tetrachloride.乙: Ethylene is passed into an acidic KMnO4 solution.,甲: Glucose acts with freshly prepared Cu(OH)2 suspension to convert into gluconic acid.乙: Benzene reacts with liquid bromine to prepare bromobenzene.,甲: Ethanol is converted to ethylene.乙: Ethylene reacts with HCl to prepare chloroethane.,甲: Ethyl acetate reacts with water in the presence of dilute sulfuric acid.乙: Ethanol reacts with glacial acetic acid to form ethyl acetate.,D
Which of the following statements is correct?,"Using chemical methods, we can create new molecules, but not new atoms.","When BaCl2 solution is added to a solution, an insoluble white precipitate forms that does not dissolve in nitric acid; this solution must contain Ag⁺.","Alum hydrolyzes to produce colloidal particles with adsorption properties, so alum can be used as a bleaching agent.","""Low-carbon economy"" advocates the extensive use of fossil fuels such as coal, petroleum, and natural gas.",A
"Chemistry is closely related to science, technology, society, and the environment. Which of the following statements is incorrect?","To prevent oily foods such as Mid-Autumn Festival mooncakes from becoming rancid due to oxidation, quicklime or silica gel is often placed in the packaging bag.",The colors of fireworks displayed during National Day celebrations are the colors produced by the flame reactions of certain metal elements.,"Baking soda is a leavening agent used in making steamed buns, bread, and other pastries, and is also a medication used to treat excessive stomach acid.","Bronze was the earliest alloy material used in China, and the alloy material with the largest current global usage is steel.",A
