The relationship between the sensory threshold and the sensitivity is,Parallel relationship,Directly proportional relationship,Weber's ratio,Inversely proportional relationship,D
"According to the nature and purpose of reinforcement, it can be divided into",Natural reinforcers and artificial approximate reinforcers,Positive reinforcement and negative reinforcement,Reinforcement and punishment,Positive reinforcement and negative reinforcement,D
"Some students who originally performed well academically may experience a decline in academic performance, irritability, aimlessness, and even thoughts of dropping out after advancing to high school. This phenomenon usually belongs to",Emotional disorder,Adjustment disorder,Mood disorder,Acute stress disorder,B
"""Programmed instruction and teaching machines"" are applications of theory in the field of education.",Operant conditioning,Gestalt,Trial and error,Observational learning,A
"Generally speaking, if a person has an IQ of 120, it indicates that the person's intelligence level is",Exceptional,Above average,Average,Low,B
"""What kind of imagination does the image of the 'mermaid' belong to?""",Unintentional imagination,Reconstructive imagination,Creative imagination,Fantasy,C
"Some people want to eat fish but are afraid of getting their hands smelly, this kind of phenomenon belongs to",Multiple approach-avoidance conflict,Approach-avoidance conflict,Approach-approach conflict,Avoidance-avoidance conflict,B
"Xiaoming used to avoid strangers when he saw them. After one month of attending kindergarten, this behavior disappeared. According to Gagne's classification of learning outcomes, the type of learning that occurred here is:",Intellectual skills,Attitude,Motor skills,Verbal information,B
"A student, in response to the question ""What is round?"", said ""The sun is round,"" ""Car wheels are round,"" and ""Yin Xiumei's mouth shape is round when she sings."" This primarily demonstrates which characteristic of divergent thinking?",Fluency,Synthesis,Originality,Multidimensionality,C
The personality trait that directs mental activity toward the inner world is called,Introverted personality,Extraverted personality,Balanced personality,T-type personality,A
"In the mental rotation experiment, participants rotate images in their mind, demonstrating the ( ) characteristic of mental representation.",Stability,Manipulability,Generality,Intuitiveness,B
"""It is easier to change the landscape than one's nature"" indicates that a person's ( ) is quite stable.",Interest,Temperament,Personality,Ability,C
"""Learning by analogy"" and ""applying knowledge to similar situations"" refer to horizontal transfer and forward transfer.",Backward transfer,Vertical transfer,Negative transfer,Horizontal transfer,D
"Ding Mo, in her novel ""He's Coming, Please Close Your Eyes,"" portrays the character Bo Jin Yan, a highly intelligent, meticulous and reasoning-skilled expert in criminal psychology. This belongs to",Creative imagination,Unintentional imagination,Reproductive imagination,Unintentional memory,A
"Students, based on the teacher's description of the poetic lines ""The sky is vast, the wilderness boundless, the wind blowing through the grass reveals cattle and sheep,"" form in their minds an image of a grassland pastoral scene. This psychological phenomenon is",Imagination,Attention,Thinking,Memory,A
Which of the following statements about physiological motivation is incorrect?,"Eunuchs in ancient times, who had been castrated, had virtually no sex hormones in their bodies and therefore no longer had sexual motivation.",Anorexia patients force themselves to reduce or stop eating.,Maternal motivation is also a type of physiological motivation.,Physiological motivation is influenced not only by physiological factors but also by psychological factors.,A
"Modesty, prudence, and strict self-discipline belong to",Temperament traits,Personality traits,Ability traits,Willpower traits,B
"Vertical and horizontal line segments are of equal length, but the vertical one appears longer than the horizontal one. This is a case of which illusion?",Fick Illusion,Ponzo Illusion,Ebbinghaus Illusion,Hering Illusion,A
Which of the following is not a level of need in Maslow's hierarchy of needs?,Moral needs,Safety needs,Belongingness and love needs,Self-actualization needs,A
"When writing on the blackboard, teachers often use chalk of different colors to write the differing parts of characters that look similar, in order to draw students' attention. The sensory rule being applied here is",Sensory contrast,Sensory afterimage,Sensory compensation,Sensory adaptation,A
"Something that can stimulate an organism's directional behavior and satisfy a certain need, through external conditions or stimuli, is",Need,Incentive,Motivation,Interest,B
The core of personality psychology is,Ability,Interest,Personality,Temperament,C
"According to Ebbinghaus's forgetting curve, the following statement is incorrect:",The amount of forgetting increases over time,"Forgetting occurs particularly rapidly shortly after memorization, then gradually slows down","Generally speaking, massed practice produces better results than distributed practice",Timely review helps consolidate the memorized material before rapid forgetting occurs,C
"Vygotsky's proposition that ""instruction should proceed development"" means:",An important task of teaching is to create the zone of proximal development,Conducting instruction according to the student's current level,Teaching does not need to consider the child's current level of development,Introducing content in advance that can only be mastered at the next stage,A
Temperament types in social evaluation ( ).,Are all bad,Have no distinction of good or bad,Have both good and bad,Are all good,B
Conducting detailed research on fundamental theoretical issues in psychology at a deep level,Developmental Psychology,Physiological Psychology,Theoretical Psychology,General Psychology,C
"Human attention often experiences periodic increases and decreases, so student class times should be arranged reasonably to ensure optimal teaching effectiveness. This phenomenon reflects",Shifting of attention,Breadth of attention,Allocation of attention,Stability of attention,D
"Blue, cyan, and green can make people feel cold; this phenomenon belongs to",Imagination,Synesthesia,Sensory contrast,Sensory adaptation,B
The world's first formal intelligence test tool was,Wechsler Scale,Raven's Progressive Matrices,Binet-Simon Intelligence Scale,Stanford-Binet Scale,C
Which of the following is not a sleep disorder,Daytime drowsiness,Sleep apnea,Narcolepsy,Daydreaming,D
"Using reasonable reasons to interpret experienced setbacks in order to reduce psychological pain, this psychological defense mechanism is",Projection,Rationalization,Repression,Displacement,B
Memory is the first basic process,Retrieval,Encoding,Storage,Retention,B
The three stages of the stress response do not include,Calmness,Anxiety,Resolution,Shock,B
"""Being resourceful and adaptable in response to circumstances"" reflects the __________ of thinking.",Independence,Logic,Flexibility,Breadth,C
The age stage at which children acquire fully grammatical spoken language is,9–12 months,18–24 months,Before 7 years old,3–4 years old,C
"The psychological activity caused by smelling the fragrance of an apple, seeing its red appearance, touching its smooth skin, etc., is",Sensibility,Perception,Sensation,Sensory threshold,C
The psychological phenomenon where previously learned old information in memory inhibits the learning of new information is called,Right interference,Retroactive interference,Proactive interference,Postactive interference,C
"According to the definition of learning, the following phenomenon that belongs to learning is:",Children imitate characters' behaviors from movies,Quenching thirst by thinking of plums,Salivating after eating something sour,Spiders weaving webs,A
"According to the requirements of the activity task, consciously and actively shifting attention from one object to another is called",Attention transfer,Attention stability,Attention distraction,Attention distribution,A
"In creative thinking, ( ) plays a core role.",Convergent thinking,Conventional thinking,Divergent thinking,Abstract thinking,C
"A first-grade elementary school student confuses 6 with 9, indicating that the student's ( ) is not yet mature.",Attention ability,Memory ability,Perception ability,Thinking ability,C
Which of the following is not classified according to the object of thought?,Intuitive action thinking,Logical thinking,Conventional thinking,Imagery thinking,C
"According to the relationship between learning materials and the learner's prior knowledge, American psychologist Ausubel divided learning into",meaningful learning and rote learning,meaningful learning and reception learning,discovery learning and rote learning,reception learning and discovery learning,A
