The reason why the oil temperature should not be too high when frying food is,All of the above statements are correct,"High oil temperature can easily cause the oil to develop a ""rancid taste""",It can easily result in poor texture of the fried food,High oil temperature produces substances harmful to the human body,D
"To satisfy microbial growth, fermentation can be controlled by three factors. Therefore, which of the following options is NOT one of them?",Salt concentration,Temperature,Humidity,pH,C
The most commonly used packaging for flexible retort pouches is,PA/PVDC,PET/Al/PP,PET/PA/PE,PET/PP,B
The water activity value in food should be,≤1,≥1,≤0.1,10～100,A
D-value and bacterial load,Unrelated,Related,Higher bacterial load results in a larger D-value,Higher bacterial load results in a smaller D-value,A
The basic disciplines that food science relies on are mainly,Chemistry,All of the above,Biology,Engineering,B
Boiling the wort with hops is necessary. Which of the following is NOT a purpose of boiling?,Kill microorganisms,Concentrate the liquid,Inactivate enzymes,Dissolve hops,D
"Which of the following is a coarse product containing more non-sugar substances and organic acids? Especially when the concentration of organic acids reaches a certain level, it can cause the milk protein to coagulate and precipitate, greatly reducing its nutritional value.",Honey,Brown sugar,White sugar,Xylitol,B
The modern food supply chain has also changed compared to the past. The Ministry of Commerce strongly promotes,Direct sales by farmers,Decentralized operations,Farmer-business cooperation,Extensive production,C
The main radiation sources used for food irradiation are,X-rays,All of the above,Uranium-235,Cobalt-60,D
Which of the following options is not a preservative?,Calcium propionate,Benzoic acid,Ascorbic acid,Sodium benzoate,C
"Because snails live in muddy environments, they are prone to carry disease-causing",Viruses,Microorganisms,Parasites,Chemical pollution,C
The methods of irradiation do not include,Microwave,Visible light,Ultraviolet,X-ray,B
The nature of food safety standards is,Encouragement standard,Mandatory standard,Guiding standard,Voluntary standard,B
What percentage of the world's food industry output value is accounted for by China's food industry?,10%,15%,30%,3%,D
Tetra Pak cartons use which method to sterilize the packaging material?,Ultraviolet,Hydrogen peroxide,Ultra-high temperature instant,121°C,B
The methods to solve the problem of excessive lead in iron canned food are:,Use plain iron cans,Use resistance welded cans,Use coated iron cans,Use tin-welded cans,B
The core issue in the food drying process is,Quality changes,Moisture transfer,Wet heat transfer,Moisture gradient,C
The most commonly used method in artificial dehydration technology is,Drum drying,Vacuum drying,Sun drying,Air convection drying,D
The salting preservation method requires the concentration of the salt solution to be above what level?,10%,15%,20%,25%,A
Which of the following substances can be used to adsorb ethylene?,Potassium permanganate,Slaked lime,Potassium carbonate,Alkaline solution,A
Proteins account for approximately what percentage of human body weight?,20%,10%,25%,15%,A
"At present, most fermentation industries use ( ) to prepare large amounts of sterile air",Electrostatic sterilization,Radiation sterilization,Heat sterilization,Medium filtration sterilization,D
The dysentery bacillus is very cold-resistant and can survive in ice for,three months,six months,one year,one month,A
"The meaning indicated by the food quality and safety market access mark ""QS"" is",Conforms to standards,Certification mark,All of the above,Quality and safety,D
The step that does not belong to ice cream processing is,Hardening,Aging,Freezing,Color protection,D
Which of the following is not an active form of vitamin A?,Retinal,Retinone,Retinol,Retinoic acid,B
The most commonly used packaging material for retort pouches is,PET/Al/PP,PET/PA/PE,PET/PP,PA/PVDC,A
"In the constant Kjeldahl nitrogen determination digestion process, which substance is added to increase the boiling point of the solution?",Mercuric oxide,Potassium sulfate,Selenium powder,Copper sulfate,B
"In lipid determination, which of the following is not a solvent extraction method?",Babcock method,Soxhlet extraction method,Alkaline ether extraction method,Acidic ether extraction method,A
The most heat-resistant microorganism in canned food is,Escherichia coli,Clostridium botulinum,Salmonella,Lactobacillus,B
What kind of poisoning caused the Minamata disease?,Arsenic,Cyanide,Benzene,Mercury,D
Which of the following minerals is a macromineral?,Sodium,Iodine,Iron,Zinc,A
"The ""Regulations for the Implementation of the Food Safety Law of the People's Republic of China"" are formulated according to which of the following laws?",The Food Safety Law of the People's Republic of China,The Anti-Unfair Competition Law of the People's Republic of China,The General Principles of the Civil Law of the People's Republic of China,The Consumer Rights and Interests Protection Law of the People's Republic of China,A
The correct way to identify genuine bottles with fake wine is,Check the packaging; the box of a genuine bottle with fake wine will have signs of wear and the anti-counterfeit label lacks a 3D feel,All of the above methods are correct,Shake the bottle; the liquid becomes cloudy and is not as clear as genuine wine,Lean close to the bottle and you can smell the aroma of wine escaping due to an improperly sealed cap,B
The best food sources of calcium are,Legumes and soy products,Water,Milk and dairy products,Vegetables,C
Metal canister round can numbering according to,Outer diameter outer height,Inner diameter outer height,Inner diameter inner height,Outer diameter inner height,B
"The bulk food referred to in the ""Hygienic Management Regulation for Bulk Food"" means",Raw grains that need to be washed before processing,Fresh fruits and vegetables,"Fresh or frozen livestock, poultry products and aquatic products that need to be washed before processing","Food, food raw materials and semi-finished products without pre-packaging",D
The genetically modified food we consume the most is,Fruits,Vegetables,Peanuts,Soybeans,D
Which of the following statements about high-quality soy sauce is incorrect?,"High-quality soy sauce has a fragrant, fermented flavor",High-quality soy sauce has greater viscosity,Soy sauce that does not cling to the bottle when shaken is high-quality soy sauce,High-quality soy sauce is reddish-brown or brown in color,C
The main spray systems used in spray drying production are:,Airflow spraying,Pressure spraying,All of the above,Centrifugal spraying,C
The suitable temperature for the growth of most bacteria in food is,Above 10°C,10°C to 60°C,Below 10°C,Above 60°C,B
"The same type of food undergoing a heat exchange process, which of the following has the fastest heat exchange speed?",Not limited by shape,Granular,Flaky,Strip,B
The methods for calculating food sterilization time include,Graphic method,All of the above,Summation method,Formula method,B
Liquid nitrogen spray freezing belongs to which category in terms of freezing speed?,Medium-speed freezing,Fast freezing,All of the above,Slow freezing,B
The usual objectives in the mixing process of batter and dough typically do not include,Starch viscosity,Homogeneous distribution of ingredients,Development of appropriate gluten for different products,Minimizing loss of leavening agents,A
The main factors affecting microbial growth in food do not include,Microbial species,Storage temperature,Oxygen,Moisture,A
Which of the following options belongs to the B group vitamins?,Retinal,Tocopherol,Riboflavin,Cholesterol,C
The proportion of foodborne diseases caused by Vibrio parahaemolyticus in the population is,0.055,0.025,0.015,0.035,B
The disinfection of Tetra Pak paper containers uses,Hydrogen peroxide,Steam,Superheated steam,Ultraviolet light,A
"In 2004, the total output value of China's food industry was",around 1600 billion yuan,around 600 billion yuan,around 1000 billion yuan,around 100 billion yuan,A
The main principle by which cold storage extends the shelf life of fruits and vegetables is,The respiration heat value of fruits and vegetables decreases as the cold storage temperature drops,"At cold storage temperatures, the reproduction and growth of spoilage-causing microorganisms are inhibited","At cold storage temperatures, water loss from fruits and vegetables becomes slower",Cold storage must be combined with controlled atmosphere storage,A
"During the transportation of food, problems that can easily occur are:",Food spoilage,Food damage,Food poisoning,Food loss,A
The form of myoglobin present in fresh meat is,Oxymyoglobin,Nitric oxide myoglobin,Reduced myoglobin,Oxidized myoglobin,B
The most important characteristic of food is,Taste and smell,Appearance,Color,Nutrition and easy digestion,D
The most commonly used method for exhausting canned food is,Heating exhaustion,Steam injection,Vacuum exhaustion,Hot filling,C
Which of the following is an essential fatty acid?,Linoleic acid,Palmitic acid,Stearic acid,DHA,A
"Among the factors causing food spoilage due to microorganisms, the most significant cause of spoilage is",Fungi,Actinomycetes,Bacteria,Viruses,C
The sterilization of botulinum bacteria should achieve,20D,6D,3D,12D,D
The water activity value in food should be,≥1,≤0.01,≤1,≤0.1,C
