"Using one byte, the maximum number of different codes that can be encoded is (  )",128,256,16,8,B
Ethernet usually adopts ( ) protocol to support a bus topology,Ring,Carrier Sense Multiple Access with Collision Detection (CSMA/CD),Token Ring,Bus,B
"If the operand is read in indexed addressing mode, the effective address refers to",The address obtained through index calculation,The address stored in the base register,The address directly provided in the instruction,The address stored in the index register,A
The world's first network was born in ( ) year,1969,1977,1973,1946,A
Serial interface refers to,"Serial transmission is used between the host and the interface, and between the interface and the peripheral","Serial transmission is used between the host and the interface, and parallel transmission is used between the interface and the peripheral","Parallel transmission is used between the host and the interface, and serial transmission is used between the interface and the peripheral",The system bus uses a serial bus,C
An access list is a security policy of a router. You decide to use a standard IP access list for security control. The following are examples of standard access lists:,access-list 101 deny 192.168.10.23 255.255.255.255,access-list standart 192.168.10.23,access-list 10 deny 192.168.10.23 0.0.0.0,access-list 101 deny 192.168.10.23 0.0.0.0,C
Which of the following options belongs to logical structures?,Circular Queue,Adjacency List,Hash Table,Binary Tree,D
The composition of a C program is,Several subroutines,Statements,Loop body,Several procedures,B
"You just created an extended access list 101, now you want to apply it to an interface. Which of the following commands can you use to apply it to the interface?",pemit access-list 101 out,access-list 101 out,apply access-list 101 out,ip access-group 101 out,D
What two parts does the CPU include?,ALU and main memory,ALU and controller,Arithmetic unit and controller,ALU and accumulator,C
"When a linear list is stored sequentially, the storage addresses of two data elements that are logically adjacent are",Not necessarily adjacent,Definitely adjacent,Not necessarily adjacent,Possibly not adjacent,B
The reason why Chinese characters are represented using internal codes instead of national standard codes inside computers is,"Some Chinese characters have non-unique national standard codes, while internal codes are unique","In some cases, national standard codes may cause misunderstandings","National standard code is a national standard, while internal code is an international standard",Internal code is easier to represent than national standard code,B
"The IP address of the billing server is within the 192.168.1.0/24 subnet. To ensure the security of the billing server, no user is allowed to telnet to this server. The correct access list entry that needs to be configured is:",access-list 11 deny tcp 192.168.1.0 0.0.0.255 eq telnet/access-list 111 permit ip any any,access-list 111 deny tcp any 192.168.1.0 0.0.0.255 eq,access-list 111 deny tcp any 192.168.1.0 eq telnet/access-list 111 permit ip any any,access-list 111 deny udp 192.168.1.0 0.0.0.255 eq telnet/access-list 111 permit ip any any,C
Programs written in high-level languages are called,Source program,Compiler program,Linker program,Editor program,A
