"In international men's football matches, people often combine factors such as the history, geography, and culture of various countries to give participating teams nicknames. Which of the following countries and its corresponding nickname is mismatched?",Italy: Gallic Rooster,Argentina: Pampas Eagles,England: Three Lions,Iran: Persian Cavalry,A
"A and B each have the same number of cargo containers to be transported by trucks from a transport team. Assume that each truck carries the same number of cargo containers. Ten trucks break down and are completely out of service during the trip, forcing the remaining trucks to carry 2 more containers each. After arriving at B and unloading the cargo, 15 more trucks do not return, and each participating returning truck must carry 6 more containers than when they originally departed. How many total containers are there at both locations?",3600,4000,1800,2000,A
"The report of the 19th National Congress of the Communist Party of China points out that development must be scientific development, and we must unswervingly implement the development concepts of innovation, coordination, green development, openness, and sharing. How many of the following statements are correct?  
a) Innovation-driven development focuses on solving the issue of development momentum;  
b) Coordinated development focuses on solving the issue of social fairness and justice;  
c) Green development focuses on solving the issue of harmonious coexistence between humans and nature;  
d) Open development focuses on solving the issue of internal-external linkages in development;  
e) Shared development focuses on solving the issue of unbalanced development.",4,1,3,2,C
"2014 marks the 75th anniversary of the outbreak of World War II. On March 28, Chinese President Xi Jinping delivered a speech at the Körber Foundation in Germany. The quote he referenced regarding World War II was:",The path of history is not a sidewalk on Nevsky Prospekt; it moves forward entirely through the fields.,Victory will not come to me; I must go to it myself.,The broadest thing in the world is the ocean; broader than the ocean is the sky; and broader than the sky is the human heart.,Whoever forgets history will become ill in soul.,D
"The saying ""If the heart is sincere, it will be effective; if not, then it won't"" refers to",The view of objective idealism that believes the world is an externalization of absolute spirit,The dialectical materialist view that asserts the unity of matter and consciousness,The idealist view that exaggerates the active role of consciousness,The vulgar materialist view that claims thought is matter,C
"Vertical thinking refers to a vertical thinking method conducted along a certain route or logic of thinking, either upward or downward.  This is a self-expanding method of the mind, excelling in logicality, rigor, and depth of thinking. It has always been regarded as one of the most ideal thinking methods. Based on the above definition, which of the following options applies vertical thinking?",Senior consultant Wang of a company can think about an issue from multiple perspectives and propose various new insights,Several creative staff members at an advertising company use brainstorming to generate ideas for a new advertising project,"While people generally consider ""why do people get smallpox,"" Jenner considers ""why don't the female workers who work at cow farms get smallpox""",A mathematical genius proves a mathematical problem that has remained unsolved for decades through step-by-step reasoning,D
Which of the following statements about common life knowledge is incorrect?,"When eating preserved egg (pine flower egg), it is served with vinegar to reduce its astringent taste",Alkali (sodium carbonate) makes steamed buns porous because a chemical reaction produces carbon dioxide,Reboiled water is not suitable for drinking because its bacterial content increases significantly,A small amount of red phosphorus is added into an incandescent light bulb to prevent the filament from oxidizing,C
"Landfills are breeding grounds for anaerobic bacteria, producing large amounts of methane. Methane has a stronger greenhouse effect than carbon dioxide; although it can be captured and converted into energy, even the most efficient recovery systems still allow up to 10% of the methane to escape. Since most of the methane produced in landfills comes from organic waste, it can be handled in a greener way, with composting being the simplest method. In fact, two-thirds of the waste in landfills could be composted, significantly reducing methane production. Because high temperature and pressure are generated during the composting process, some of the carbon in the organic waste may convert to carbon dioxide and carbon monoxide. Therefore, we could consider recombining these organic materials into liquid fuels (ethanol or methanol), or using them as raw materials for other industrial purposes. This passage mainly discusses",Using composting to handle landfill waste can effectively reduce methane generation,Methane has a stronger greenhouse effect than carbon dioxide,The composting waste treatment method requires recombination of the organic waste it generates,Current methane recovery systems remain limited in capturing and utilizing methane,A
The mission and task of the Party's ideological propaganda work under the new situation are:,"Hold high the banner, unite the people's hearts, cultivate new people, promote culture, and showcase image","Promote new trends, foster new virtues, boost industries, build an image, and align with the people's will","Unite the people's hearts, keep pace with the times, establish new trends, advocate virtues, and cultivate new people","Gather public voices, cultivate thoughts, promote culture, establish new trends, and enrich industries",A
"These are merely the __ in the stories of elements. Each element has its own unique properties and distinct story of discovery. Elements are not only applied in various aspects of our lives, but some of them are also essential for exploring fundamental physics. The most appropriate option to fill in the blank is:",a drop in the ocean,fragmented accounts,trivial details,tip of the iceberg,D
Ice: Water,Dog: Mastiff,Wood: Charcoal,Fire: Ash,Mulberry field: Blue sea,B
