"According to a report by China News Service on February 18, 2013: ""The Japanese government believes that 40% of Japan's oil from the Middle East passes through the Strait of Hormuz, and if Iran were to block the strait, it would severely impact Japan's energy supply. ... The Japanese government is planning to dispatch a Maritime Self-Defense Force fleet to the Strait of Hormuz."" This report indicates that Japan",has already broken its strategic alliance with the United States,is taking this opportunity to pursue a position as a political power,has begun competing with the United States for oil resources,has once again embarked on a path of external expansion,B
"In 123 B.C., Rome's ""Lex Repetundae"" (bribery law) stipulated that the magistrate presiding over cases of corruption and bribery should select 50 jurors from among residents possessing a certain level of property, according to legal procedures, to form a jury for trial participation. The establishment of this jury system",marked the increasing completeness of Roman law,reflected progress in Roman judicial procedures,revealed changes in the Roman political system,copied the Greek judicial system,B
"According to statistics, by 1600, the overall price level in Western Europe was 200–300% higher than in 1500, with Spain experiencing the highest increase, averaging fourfold. Prices in France, Britain, Germany, and the Netherlands on average rose two to two-and-a-half times. The impact of this phenomenon on European society was:",Severe social stratification,Emergence of capitalist sprouts,Destruction of feudal economic relations,Large inflow of precious metals,C
"Montesquieu once said: ""After the peoples of Italy became citizens of Rome, each city began to display its own characteristics... Since people became Roman citizens merely through a special legal provision... they no longer viewed Rome in the same way as before... and their attachment to Rome ceased to exist."" According to Montesquieu, more Italians becoming Roman citizens",expanded the foundation of Roman rule,intensified social contradictions in Rome,caused Rome to lose its cohesiveness,was beneficial to the unification of the Roman Empire,C
"In 1918, Lenin once remarked about the October Revolution: ""History has taken a strange path: a backward country has had the honor of leading a great world movement. The bourgeoisie around the world have seen this movement and understood it. The fire has spread widely, reaching Germany, Belgium, Switzerland, and the Netherlands."" Here, Lenin intended to emphasize that the October Revolution",plunged Russia into a profound political and economic crisis,greatly promoted the development of the international socialist movement,ushered in a new era of socialist modernization in Russia,was the first great attempt to establish a proletarian dictatorship,B
"With the development of commerce and (Roman) Empire, life became increasingly complex, and the original laws could no longer meet the needs... In order to adapt to the new social developments, the Law of Nations gradually replaced the Citizen Law. Because the Law of Nations",Could better handle various complicated interest relationships,Embodied the principle of natural law that all people are equal before the law,Focused on urgent state affairs and legal procedures,Could to some extent limit the arrogance and privileges of the nobility,A
"The ""Camp David Accords"" were a milestone in the development of Arab-Israeli relations, serving as a successful example of ""land for peace."" Among the following options, which one belongs to the important documents of the ""Camp David Accords""?",Declaration of Principles on the Interim Self-Government Arrangements for Palestine in the Occupied Territories,Framework for the Conclusion of a Peace Treaty Between Egypt and Israel,Egyptian-Syrian Defense Agreement,Israeli-Palestinian Interim Peace Agreement,B
"""The Florentine humanists even took a more striking step; they opposed the condemnation of wealth and established the doctrine that poverty is not the only way to demonstrate virtue in God's eyes."" From this, we can see that the humanists",mocked God,opposed the preaching of contentment with poverty,despised poverty,believed that wealth is morality,B
"Before the Industrial Revolution, steam pumps were used in British mines to pump out water. In 1765, Watt, who had repaired such pumps before, invented a single-acting steam engine. Later, with the cooperation and financial support of factory owners, he finally improved and produced the ""universal steam engine,"" which was widely applied in the industrial field. This process indicates that the major inventions and creations in the production field during the First Industrial Revolution",depended on financial security,relied on breakthroughs in scientific theory,originated from labor practice,benefited from widespread participation across social classes,C
"In February 1941, Currie, who came to China as the representative of U.S. President Roosevelt, officially declared to Chiang Kai-shek: ""The United States cannot provide large-scale aid to China before the dispute between the Kuomintang and the Communist Party is resolved. Economic, financial and other issues between China and the United States cannot make any progress."" This indicated that at that time the United States",反对国民党采取的反共政策,以中国内部纠纷为由拒绝对华援助,借助援助促成国共两党全力抗日,敦促国共两党放弃各自的政治主张,C
"A politician, when commenting on the U.S. Constitution of 1787, once pointed out: ""Undoubtedly, the longevity of our constitution lies precisely in its simplicity. It is a cornerstone, not a perfect building."" This statement aims to affirm the constitution's",Flexibility for adjustment across different eras,Completeness of provisions and system,Foresight in all aspects,Principles and spirit it embodies,D
"In ancient Athens, the jury court could review almost all issues in the political life of that time, including even decrees passed by the Assembly and the Council, and make final rulings. This indicates",Rulings reflect the source of power,Laws obey the will of the people,All citizens are equal before the law,All citizens participate in politics,A
"During the first Five-Year Plan, the Soviet government established thousands of tractor stations across the country. Each station was equipped with a number of tractors and combine harvesters, significantly improving the level of agricultural mechanization. However, in the following years, agriculture did not see significant increases in production. The main reason for this outcome was",Collective farms did not have land ownership,Agriculture was undergoing collectivization,Farmers lacked enthusiasm for production,There was a shortage of machinery operators in rural areas,C
"Roman law stipulated that in terms of property inheritance, if a will was considered immoral, the testator's close relatives could file an ""action for testamentary impiety"" to request the revocation of the will. This provision indicates that Roman law",imposed restrictions on citizens' freedom of property,required close relatives to have priority in inheritance,took social customs into account during its implementation,relaxed protection of citizens' property inheritance,C
"Marxist classical writers pointed out that ""despite these protective measures (tariffs), large-scale industry still universalized competition. Large-scale industry created transportation tools... transformed all capital into industrial capital, thus accelerating circulation and concentrating capital""; ""it first initiated world history, because it made the satisfaction of needs in every civilized country and every person within these countries dependent on the entire world."" The most appropriate understanding of this is:",Free competition enhanced the circulation of industrial capital,Transportation expanded the influence of industrial civilization,The Industrial Revolution promoted the formation of the world market,Tariff protection cannot stop capitalist competition,C
"In the 1860s, the total length of American railways reached 30,000 miles, but there were many different track gauges. In the South, the most common gauge was 5 feet, while in the North, the most widely used gauge was 4.9 feet; in some areas, gauges of 6 feet, 5.6 feet were also used. This reflected that at that time in the United States",War had damaged infrastructure construction,Had not yet formed a mature unified domestic market,Railway departments were the leading sector of economic growth,Technological levels limited the development of manufacturing,B
"African slaves sold to the Americas gradually adapted to a society that was a mixture of European, American, and African elements. They combined West African instruments, music, languages, religious beliefs, and plantation life. In areas where there were large numbers of slaves, it was most common for several African languages and European languages to blend together into Creole languages. This mainly emphasizes how the slave trade",promoted cultural exchange and integration among different civilizations,severed the cultural traditions of black slaves,facilitated the development of European and American capitalism,objectively advanced the modernization of African culture,A
"According to records, to make exploration more effective, the King of Spain once promised Columbus 1/10 of the income from the new continent, allowed Magellan's fleet to own 1/20 of the income from the discovered islands and continents, which was later increased to 1/15. This record indicates",Navigators were valued by Spain,A good competitive mechanism contributed to the success of exploration,The opening of new sea routes benefited from royal support,Spain was the first to conduct maritime exploration,C
"""In 1831, Faraday discovered the law of electromagnetic induction; in 1864, Maxwell established electromagnetic theory; in 1888, Hertz discovered electromagnetic waves. These discoveries triggered the invention of generators, electric motors, telegraphs, and radio."" The material indicates:",Electrical technology revolution changed the social landscape,Electricity replacing steam power has become an inevitable part of history,Breakthroughs in scientific theory promoted the development of electrical technology,The development of electrical technology is a result of social needs,C
"In the 16th century, England carried out religious reforms from top to bottom, and the king became the sole head of the Church of England. In the 1660s and 1670s, King Charles II of England announced religious freedom and emphasized the supreme position of the Church of England. This move aimed to",Strengthen autocratic rule,Implement the Bill of Rights,Consolidate constitutional monarchy,Promote freedom of belief,A
"In 1875, after the French Republicans' proposal to explicitly include the word ""Republic"" in the constitution was vetoed by the monarchists, they introduced a constitutional amendment stating: ""The President of the Republic shall be elected by the National Assembly, composed of the Senate and the House of Representatives, by an absolute majority vote."" This proposal passed by a one-vote majority. From this we can see that: a the monarchists' path to restoration was thereby legally blocked; b the republican system was established by law; c the republican system was a compromise between the monarchists and the republicans; d the president and the Senate held great power.",ad,bcd,bc,acd,C
"In 1987, 12 countries including the UK, France, and Italy signed the Single European Act, unanimously agreeing to establish common production standards, remove obstacles to capital flows, seek a unified tax rate, mutually recognize professional and business licenses issued by other countries, abide by a common charter of labor rights. The countries committed to jointly creating a ""Europe without borders."" The signing of this document",indicates the realization of European political integration,laid the foundation for the establishment of the EU,removed obstacles for the issuance of the euro,initiated cooperation in multiple fields of the European economy,B
"In 1973, U.S. statesman Henry Kissinger pointed out: ""In terms of economy, at least five major groups have already emerged. Politically, there have been more centers of power..."" The material indicates that Kissinger believed",Bipolar structure refers to political and economic bipolarity,Kissinger opposed the hegemony of the United States and the Soviet Union,A multi-polar trend has emerged in the world,The situation of intense political and economic competition between the United States and the Soviet Union,C
"After Republican Eisenhower became President of the United States, he said: ""If any political party attempts to abolish social security, labor laws, and farm programs, you will never hear of that party again in American history."" This reflects Eisenhower's position:",Gradually consistent with Democratic Party policies,Influenced by Roosevelt's New Deal,Emphasizing government intervention in the economy,Continuing traditional Republican economic policies,B
"In the mid to late 1970s, France's annual average GDP growth rate declined from 2.6% to 1.3%, and prices doubled. In 1981, after Mitterrand took office as president, he implemented a series of measures including nationalization. As a result,",Promoted deflation,Achieved price reduction,Exacerbated economic deterioration,Abandoned economic freedom,C
"An economic historian estimated that from the 16th to 18th centuries, the annual growth rate of per capita GDP in the Netherlands and Britain was higher than that of other countries at the same time. The high economic growth of the Netherlands and Britain during this period benefited from: a. development of capital markets; b. establishment of the world factory status; c. establishment of the capitalist world system; d. overseas colonial plunder",bc,cd,ad,ab,C
"Historians Hobsbawm said: ""The Industrial Revolution brought about tremendous development in material power, as well as boundless opportunities that come along with material strength. However, this transformation failed to establish a happier, more reasonable and richer society with self-esteem; on the contrary, the Industrial Revolution significantly reduced the value of millions of people, and quickly developed an urban lifestyle in which everything was sacrificed for profit."" What is primarily expressed by the author here is:",工业革命的全部目标在于发展现代经济,工业革命使西方国家迅速完成了城市化,社会文明进步应体现社会整体均衡发展,工业资产阶级实力壮大但没有政治权利,C
"In the UK, narrow railways cross the countryside, which resembles a green ocean, carrying the British people along the routes and casting them into increasingly dense crowds at the city gates. This phenomenon reflects the Industrial Revolution",Promoting rapid agricultural development,Advancing urbanization,Narrowing the urban-rural gap,Accelerating rural urbanization,B
"Engels, in evaluating a certain literary and artistic movement, said: ""Besides the authenticity of details, it is also necessary to realistically portray typical characters within their typical environment."" Which of the following works belongs to this movement?",Ode to the West Wind,Hamlet,Waiting for Godot,The Human Comedy,D
