The parties involved in civil activities should balance the interests of all parties when establishing their mutual rights and obligations. This is among the basic principles of China's civil law:,Principle of Voluntariness,Principle of Equality,Principle of Fairness,Principle of Good Faith,C
At the core of a country's multi-layered political system structure and determining the nature of the country is,Party system,National character (Guoti),Form of government (Zhengti),Basic economic system,B
"To be a loyal and steadfast patriot in the new era, in addition to cultivating strong patriotic feelings and maintaining national self-esteem and confidence, one also needs",to abandon certain unsatisfactory aspects of our homeland,to align all fields from the economic base to the superstructure with the West,to love any country regardless of its nature,"to study and work hard, fulfilling patriotic duties through concrete actions and contributions",D
"Human social life can be divided into three major areas: public life, professional life, and family life. Among these, the moral standards that citizens should follow in public life are",Social ethics,Professional ethics,Family ethics,Personal morality,A
"According to the provisions of the ""Copyright Law of the People's Republic of China,"" which of the following options belongs to the subject matter of copyright?",Computer software,Calendar,General numerical tables,Current news,A
"The specific behavioral guidelines that stipulate rights, obligations, and their consequences, established or recognized by the state, are",Moral norms,Disciplinary norms,Policy norms,Legal norms,D
"The function of morality refers to the efficacy and capability of morality, as a special form of social consciousness, in promoting social development. Morality has multiple functions, among which the efficacy and capability of reflecting social reality, especially the economic relations within society, is the ___ of morality.",Regulatory function,Cognitive function,Evaluative function,Educational function,B
"In their professional activities, practitioners consciously abide by regulations and systems, handle affairs impartially, treat people equally, remain upright and廉洁 (upright and incorruptible), do not seek personal gain, do not abuse power, do not harm others for personal benefit, and do not use public resources for private interests. This refers to which of the following professional ethics requirements?",Requirements of honesty and integrity,Requirements of loving one's job and being dedicated,Requirements of fair handling of affairs,Requirements of serving the public,C
"Throughout history, whether those politicians, thinkers, military strategists, and literary artists who made significant contributions to history, or the countless ordinary working people who played a decisive role in the historical development of their motherland, a common ideological factor that inspired and guided their glorious lives is",Patriotism,Nationalism,Socialism,Collectivism,A
The legal department is divided into substantive law and procedural law. Which of the following belongs to procedural law?,Marriage Law of the People's Republic of China,Arbitration Law of the People's Republic of China,Insurance Law of the People's Republic of China,Legislation Law of the People's Republic of China,B
Which of the following statements regarding the application of law is correct?,The process or outcome of legal application is backed by public opinion,Legal application is carried out strictly according to legal procedures,Legal application is both an authority and an obligation of administrative agencies,The subjects of legal application are state administrative organs and their public officials,B
"It requires practitioners, regardless of their profession, to love and excel in their chosen field, strive for excellence, fulfill their duties conscientiously, and ""take pride in hard work and regard idleness as shameful."" This is a manifestation of professional ethics in:",Fairness in handling affairs,Loving one's job and being dedicated to one's profession,Honesty and keeping promises,Serving the public,B
"In criminal proceedings, compulsory measures refer to the methods lawfully adopted by judicial authorities to temporarily restrict or deprive suspects or defendants of their personal freedom within a certain period, in order to ensure the smooth progress of criminal litigation. Among the following options, which one belongs to compulsory measures in criminal proceedings?",Detention for public security purposes (Juyi),Control (Guanzhi),Confiscation of property (Moshou Caichan),Compulsory appearance (Jutuan),D
"Among the functions of law, the role that maintains social relations and social order favorable to the ruling class is called",The social function of law,The guiding function of law,The normative function of law,The sanctioning function of law,A
"Chinese citizens A and B were traveling together on a Chinese international flight. When the flight was passing over country A's airspace, an argument broke out between A and B. When the flight was passing over country B's airspace, A became enraged and severely injured B. Which law applies to A's criminal act?",B country law,A country law,Chinese law,International law,C
