"Male, 45 years old, weight 65 kg. Underwent cholecystectomy and common bile duct exploration for gallbladder stones and common bile duct stones. The operation was uneventful. Fluid balance on the day of surgery was as follows: total fluid input 4500 mL, output: gastric decompression 500 mL, T-tube drainage 450 mL, abdominal drainage fluid 50 mL, urine output 2500 mL. The patient's cardiac and renal function and blood electrolytes were normal, and no diuretics were used. The postoperative day one fluid regimen should include normal saline",1000 mL,500 mL,2000 mL,1500 mL,D
The one that has little significance in assessing the prognosis of patients with cirrhosis is,Ascites,Albumin,Blood electrolytes,Prothrombin time,C
"Female, 28 years old, has experienced right hip joint pain accompanied by a mass for 3 months, and low-grade fever and cough for 1 month. Physical examination reveals flexion deformity of the right hip joint with a palpable mass approximately 5 cm in diameter; range of motion is limited, Thomas sign is positive, and ESR is 58 mm/h. X-ray findings show narrowed joint space in the right hip, bone destruction on the articular surface resembling insect erosion, and a cavity about 2 cm in size in the right acetabulum. After 4 weeks of hospital treatment, the patient's mental status and appetite have improved, and follow-up ESR is 20 mm/h; however, the mass has not disappeared. The next step for further treatment is:",Artificial joint replacement,Tumor resection,Hip spica cast immobilization,Debridement of lesion,D
"Male, 60 years old. The patient reported having undergone surgery for rectal tumor at another hospital one and a half years ago; the specific procedure is unclear. Examination reveals a 12 cm midline vertical scar in the left lower abdomen, with an intestinal stoma located laterally to it, and the anus is absent. The surgical procedure the patient most likely underwent is:",Dixon operation,Miles operation,Sigmoid colostomy,Hartmann's procedure,B
"For a patient with lumbar disc herniation, when the nucleus pulposus protrudes laterally to the nerve root, the compensatory postural adjustment that relieves pain is",Lumbar convexity towards the healthy side,Lumbar convexity towards the affected side,Loss of lumbar lordosis,No lateral curvature change in the lumbar spine,B
The most likely situation to occur after a cholecystectomy in a patient with cholelithiasis is:,Increased risk of peptic ulcer,No recurrence of bile duct stones,Impaired digestion of fatty foods,Significant decrease in bile output,C
"Female, 55 years old. She suffered a car impact to the upper abdomen 2 hours ago, with severe abdominal pain, nausea, vomiting, and apathy. Physical examination: P 135 beats/min, BP 75/45 mmHg, generalized abdominal tenderness, rebound tenderness, muscle rigidity, questionable positive shifting dullness, decreased bowel sounds. The preferred diagnostic method is",Abdominal angiography,Abdominal CT scan,Abdominal paracentesis,Upright abdominal X-ray,C
"Male, 65 years old. Suffering from common bile duct stones, underwent surgery with incision of the common bile duct for exploration, stone removal, and placement of a T-tube drain. Postoperative T-tube cholangiography revealed a residual stone measuring 0.5 cm. The shortest time to remove the residual stone via the T-tube fistula is",4 weeks post-operation,2 weeks post-operation,6 weeks post-operation,8 weeks post-operation,C
"10-year-old boy, lower segment of left thigh pain with high fever (40℃) for 1 day, suspected acute suppurative osteomyelitis. The strong evidence from physical examination is:",Deep tenderness at the lower end of the left femur (metaphysis),Swelling at the lower end of the left femur,Limited extension and flexion of the left knee joint,Increased skin temperature at the lower end of the left femur,A
"Female, 40 years old, has had a thyroid nodule for 10 years. In recent years, she has experienced excessive sweating, palpitations, and gradually developed shortness of breath. Physical examination: pulse rate 104 beats per minute, blood pressure 130/70 mmHg, no exophthalmos (protruding eyes), grade III goiter with nodules. ECG shows: sinus arrhythmia. The most likely diagnosis is:",Hashimoto's thyroiditis,Secondary hyperthyroidism,Primary hyperthyroidism,Simple goiter,B
"Female, 50 years old. Dry mouth and fatigue for 1 year, worsened with increased nocturia for 1 month. Previously healthy. Physical examination: dry and cracked tongue surface, several small ulcers observed on the oral buccal mucosa, multiple dental caries, multiple residual black tooth roots. Laboratory tests: ESR 84 mm/h, ANA 1:160 positive, anti-SSA antibody positive. The most likely diagnosis is",Sjögren's syndrome,Systemic lupus erythematosus,Behçet's disease,Multiple myeloma,A
"Male, 29 years old. He was diagnosed with acute appendicitis due to shifting right lower abdominal pain accompanied by fever. Physical examination: the patient was asked to lie supine with his right hip and right thigh flexed. The doctor then rotated his lower limb, causing pain in the patient's right lower abdomen. This suggests that the position of the appendix is",Pelvic position,Right lower quadrant at McBurney's point,Subhepatic position,Retrocecal position,A
"Male, 17 years old. Half an hour ago, he sustained a neck injury during a vaulting competition. Initial examination: the patient can actively perform shoulder flexion and elbow flexion movements, but cannot actively perform elbow extension; both lower limbs are flaccidly paralyzed. After admission, the patient developed a respiratory tract infection. The main reason is",Flaccid paralysis of both lower limbs,Paralysis of the diaphragm,Failure to use antibiotics in combination,Paralysis of the intercostal muscles,D
Which of the following statements regarding malignant epithelial tissue tumors is incorrect?,质地多较硬，色灰白,主要经淋巴道转移,实质与间质多分界不清,肿瘤细胞间多无网状纤维,C
"Male, 20 years old. Open wound on the left thigh during construction, no fracture found, underwent simple wound suturing. Two days later, he felt the dressing was too tight, experienced severe pain, significant swelling in the affected limb, had excessive bloody fluid discharge from the suture site, and foul odor. The main cause of this infection is:",Not using antibiotics,Inadequate initial debridement,Wound dressing too tight,Insufficient hemostasis,B
The correct statements regarding surgical treatment of rectal cancer are:,"As long as the external anal sphincter and levator ani muscles are not involved, a Dixon procedure can be performed",The Dixon procedure requires at least 1 cm distal margin from the tumor in low rectal cancer,All of the above are correct,Abdominoperineal resection requires a permanent sigmoid colostomy in the lower left abdomen,C
"Male, 16 years old, left hand burn injury, redness and swelling, few blisters, no infection. After treatment recovered, the pathological changes of the local skin tissue are manifested as",Fibrous scar formation,Capillary proliferation,Normal skin,Skin appendage destruction,C
"Male, 45 years old, weight 65kg. Underwent cholecystectomy and common bile duct exploration for gallbladder stones and common bile duct stones. The operation was uneventful. The total fluid input and output on the day of surgery were as follows: total fluid input 4500mL, output: gastric decompression 500mL, T-tube drainage 450mL, abdominal drainage fluid 50mL, urine output 2500mL. The patient's cardiac and renal functions and blood electrolytes were normal, and no diuretics were used. The patient's explicit additional fluid loss on the day of surgery was",2000mL,2500mL,1000mL,3500mL,C
"Female, 63 years old. For six months, she has been taking ibuprofen for pain due to lower limb osteoarthritis. Ten days ago, she developed epigastric discomfort; seven days ago, she suddenly experienced abdominal pain, which improved after four days of fasting and intravenous fluids. However, she still feels epigastric fullness, cannot eat, and has fever. Physical examination: temperature 37.8°C, pulse 96 beats/min, blood pressure 130/80 mmHg, epigastric distension with tenderness, mild muscular rigidity, normal bowel sounds. Ultrasound: gallbladder size 6.8×3.5 cm, wall thickness 3 mm, unclear visualization of the pancreas, a 10 cm diameter fluid-containing lesion under the liver in the upper abdomen. Laboratory tests: WBC 14×10⁹/L, neutrophils 84%, Hb 112 g/L, normal serum and urine amylase levels. The most likely diagnosis is:",Giant hepatic cyst,Gallbladder perforation with encapsulated fluid collection,Pancreatic pseudocyst,Encapsulated fluid collection after gastric perforation,D
Which of the following does not conform to the treatment principles of ARDS?,Use diuretics to promote resolution of edema,Use large tidal volumes to recruit collapsed alveoli,Allow for the presence of respiratory acidosis,Administer high-concentration oxygen to rapidly increase PaO2,B
"Male, 47 years old, presented with sudden hematemesis 6 hours ago after experiencing abdominal distension and poor appetite for half a year. Past medical history: HBsAg(+). Physical examination: P 125 beats/min, BP 70/50 mmHg, mild scleral icterus, liver and spleen not palpable under the costal margin, positive shifting dullness, pitting edema in lower extremities. The preferred initial management is",Laparotomy,Three-lumen double-cuff tube compression,Emergency fluid resuscitation and blood transfusion,Emergency endoscopic hemostasis,C
"Male, 47 years old, abdominal distension and poor appetite for half a year, presented with sudden hematemesis 6 hours ago. Past history of HBsAg(+). Physical examination: P 125 beats/min, BP 70/50 mmHg, mild scleral icterus, liver and spleen not palpable under the costal margin, positive shifting dullness, pitting edema in lower extremities. The patient's most likely blood loss volume is approximately",>50ml,>400ml,>250ml,>1000ml,D
"Patient, male, 50 years old, experienced severe abdominal pain after drinking alcohol two months ago. After 30 days of hospitalization, he improved. Recently, a mass was detected slightly to the left of the upper abdomen, with mild tenderness. This patient should be highly suspected of having",Pancreatic pseudocyst,Pancreatitis-related mass,Malignant pancreatic tumor,Splenic tumor,A
"Male, 24 years old. Collapsed suddenly while carrying heavy objects and admitted to hospital 2 hours later. Physical examination: P 120 beats/min, R 30 breaths/min, BP 80/60 mmHg, conscious, pale face, abdominal distension, mild tenderness and rebound tenderness throughout the abdomen, positive for shifting dullness, absence of bowel sounds, ecchymosis on the left lower chest. One week ago suffered blunt trauma to the left lower chest in a car accident and had bed rest for 2 days. To further clarify the diagnosis, the preferred emergency investigation is",MRI,CT,X-ray,Ultrasound,D
"Female, 65 years old. Ten-year history of gallbladder stones; recently experiencing recurrent biliary colic and requesting surgical treatment. Has a history of hypertension and diabetes mellitus; blood pressure is maintained at 150-160/85-95 mmHg with medication, fasting blood glucose is 7.3 mmol/L. The patient underwent laparoscopic cholecystectomy, and the operation was successful. In the first three days after surgery, 15–20 ml/day of slightly yellow clear fluid was drained through the drainage tube, which was then removed. Ten days post-operation, the patient returned to the hospital complaining of discomfort in the right upper abdomen; temperature was 37.2°C, blood WBC count was 9.0×10⁹/L, ultrasound revealed a 4–5 cm fluid dark area at the gallbladder fossa, and puncture extracted yellow fluid resembling bile. The most appropriate management is:",Percutaneous catheter drainage,Local physical therapy,Additional antibiotic use,Surgical drainage,A
The ulcer characteristics of intestinal tuberculosis are:,Flask-shaped,Crater-like,Fissure-like,Ring-shaped belt-like,D
The common sites for colorectal cancer are,Rectum and sigmoid colon,Transverse colon,Ascending colon and hepatic flexure of the colon,Descending colon and sigmoid colon,A
"Male, 29 years old. Presented with a right forearm laceration from a knife injury sustained half an hour ago. Examination reveals wrist drop deformity and inability to actively extend the metacarpophalangeal joints. The most likely injured structure is:",Ulnar artery,Radial nerve,Median nerve,Ulnar nerve,B
"Male, 56 years old. For three years, he has experienced worsening palpitations and shortness of breath during exertion, with multiple episodes of dyspnea at night during sleep, requiring sitting up for relief. For half a year, he has experienced abdominal distension, decreased appetite, reduced urine output, and lower limb edema. He has no history of hypertension, diabetes, or hyperlipidemia. Physical examination: pulse 88 beats/min, blood pressure 130/70 mmHg, semi-recumbent position, jugular venous distention, moist rales audible at both lung bases, diffuse precordial impulse, enlarged cardiac border bilaterally, heart rate 110 beats/min, arrhythmia, variable heart sounds intensity, P2 > A2, a grade 3/6 systolic blowing murmur audible at the apex, liver palpable 2.0 cm below the costal margin, positive hepatojugular reflux sign, lower limb edema (++) pitting edema. What is the most likely type of arrhythmia in this patient?",Frequent premature contractions,Atrial fibrillation,Sinus arrhythmia,Paroxysmal supraventricular tachycardia,B
