"In pea plants, seed coat color can be gray or white. Gray (G) is dominant over white (g). A pea plant self-fertilizes and produces 108 gray seeds and 37 white seeds. What is the genotype of this plant?",GG,gg,Gg,Cannot be determined,C
The carriers of genetic material in the cytoplasm of higher organisms are,Bacteriophage,Plastid,Plasmid,Mitochondrion,D
The chromosomal structural variation type that appears as a tetrasomic ring or tetrasomic chain during the diakinesis stage of meiosis in heterozygotes is,Translocation,Duplication,Inversion,Deletion,A
What factor determines the sex of mammals?,Dosage compensation,Depends on environmental factors,Y chromosome determination,Balance between X-chromosome and autosomes,C
"Before the experiment, the DNA of bacteriophages was labeled with radioactive 32P, and then it was allowed to infect bacteria containing 31P. After the experiment, which contains 32P is:",Part of the DNA of the progeny bacteriophages,All of the DNA of the progeny bacteriophages,The protein coats of all the progeny bacteriophages,The protein coats of part of the progeny bacteriophages,A
"In the meiosis of germ cells, the reduction of chromosome number occurs in",Prophase I,Anaphase II,Prophase II,Anaphase I,D
Which of the following descriptions about the characteristics of the genetic code is incorrect?,The presence of introns in eukaryotes indicates that the genetic code can be non-continuous,Most amino acids can be encoded by two or more codons,Three bases determine one amino acid,The genetic code of viruses and human nuclear genes is universal,A
"It is known that the three pairs of genes a, b, and c are inherited independently. The individual with genotype AaBbCc self-fertilizes, and the offspring have homozygous genotypes",4 types,2 types,8 types,1 type,C
"During cell meiosis, the free combination of non-homologous chromosomes occurs in",Anaphase I,Metaphase I,Metaphase II,Anaphase II,A
Which of the following statements about the concept of a gene is incorrect?,A gene is the structural and functional unit of genetic material that controls biological traits.,A gene is a specific sequence of bases on DNA with a certain function.,A gene is a segment of a chromosome.,A gene is a DNA fragment with genetic effects.,C
"Cultivating potatoes is a homotetraploid (2n=48), and the pairing forms that may appear in its haploid during meiosis include","Quadrivalents, trivalents, bivalents, and univalents","Trivalents, bivalents, and univalents",Bivalents and univalents,Bivalents,A
"Genetically, self-pollination within the same plant or cross-pollination between flowers on the same plant is called",Selfing,Test cross,Hybridization,Backcross,A
Which of the following DNA damage repair pathways usually restores the correct base sequence?,SOS repair,Post-replication repair,Direct repair,Double-strand break repair,C
"Yeast suppressive petite mutant type, when crossed with normal colonies, produces offspring with:",All normal colonies,All petite colonies,Equal proportions of normal and petite colonies,Variable proportions of normal and petite colonies,D
"The T-type cytoplasmic male sterile line of maize belongs to the sporophytic male sterility type. When S(rr) females are crossed with N(RR) males, the fertility performance in F2 is as follows:",3/4 fertile plants : 1/4 sterile plants,All plants have pollen fertility,"On the same plant, 3/4 pollen fertile : 1/4 pollen sterile",3/4 of the plants show segregation of pollen fertility on the ear : 1/4 of the plants completely sterile,A
"The variance of grain weight in the F3 generation of a wheat hybrid combination is 500, 400, and 450 respectively. What is the narrow-sense heritability of grain weight for this hybrid combination?",30%,15%,85%,60%,A
"During metaphase of cell division, chromosomes","are condensed to the thickest and shortest state, distributed in the nucleus","are in a loose state, dispersed in the cytoplasm","are in a loose state, dispersed in the nucleus","are condensed to the thickest and shortest state, distributed on the equatorial plate",D
"According to studies on Neurospora crassa, the scientist who proposed the ""one gene one enzyme"" theory is",Gregor Mendel,Beadle G.W,Avery O. T,Barbara McClintock,B
"The variances in grain weight for the F2, B1, and B2 generations of a wheat cross are 500, 400, and 450 respectively. The narrow-sense heritability for grain weight in this cross is",60%,85%,15%,30%,D
Which type of chromosomal aberration cannot revert back to the wild-type state?,Duplication,Deletion,Both A and C,Translocation,B
Which of the following statements are correct,The order of exons is the same in the genome and in cDNA,All cells in the human body express the same set of genes,All cells in the human body splice RNA from each gene in the same way,Introns are typically translated,A
"Crossing a heterozygous pair of alleles as parents for three consecutive generations, the proportion of homozygotes in the F3 generation is",3/4,15/16,7/8,1/8,C
The chromosome of Escherichia coli is,Single-stranded linear DNA molecule,Double-stranded linear DNA molecule,Single-stranded circular DNA molecule,Double-stranded circular DNA molecule,D
"Red-green color blindness in humans is a recessive sex-linked trait. If a color-blind carrier (XCXc) marries a normal male, the phenotypes of the boys in the offspring will be","½ color blind, ½ normal",All color blind,"¾ color blind, ¼ normal",All normal,A
"Under an ordinary optical microscope, the morphological features of chromosomes that can be identified do not include",Chromosome size,Centromere position,Centromere size,Satellite size,C
"Among the following chromosomal structural variants, which has the lowest viability and gamete fertility?",Inversion homozygote,Deletion homozygote,Translocation homozygote,Duplication homozygote,B
"When estimating the broad-sense heritability of cross-pollinated plants, the phenotypic variance used to estimate the environmental variance of the trait is",Backcross generation's phenotypic variance,F1's phenotypic variance,F2's phenotypic variance,Parental phenotypic variance,B
Cultivated barley (2n=14) has the following number of chromatids in a cell during metaphase of mitosis:,14,7,28,42,C
A pair of homologous chromosomes,Pair up and align in parallel during interphase of cell division,Always carry the same genes,Have the same shape and structure,Originate from the same parent of the organism,C
"During the prophase of cell division, what occurs is",Chromatin condenses to form chromosomes,Chromosomes unwind to become chromatin,Chromosomes condense into chromatin,Chromatin unwinds to form chromosomes,A
"Banana is an autotriploid (2n=33), and the possible pairing configurations of its homologous chromosomes during meiosis include",Trivalents and univalents,Bivalents and univalents,"Trivalents, bivalents and univalents",Trivalents and tetravalents,C
The genetic basis for hybrid vigor in F1 is,Homogeneous heterozygous genotype,Homogeneous homozygous phenotype,Homogeneous homozygous genotype,Homogeneous heterozygous phenotype,A
"An individual has a genotype of XXXY, its phenotype is",Male or female,Female,Male,Hermaphrodite,C
The following are descriptions of the characteristics of quantitative traits. Which one is incorrect?,"Also governed by heredity, but fundamentally different from Mendelian inheritance",Easily influenced by the environment and prone to variation,"The result of the combined effects of many genes, each having a small individual effect","Not clearly defined, difficult to classify, and shows continuous variation",A
Which of the following is correct regarding cloned fragments in a genomic library?,None of the above,Includes all gene information,Includes only expressed gene information,Does not contain intron sequences,B
Which of the following statements regarding viral genetic material is correct?,All are RNA,Both DNA and RNA exist simultaneously,All are DNA,"Some are DNA, some are RNA",D
"In peas, tall stem (T) is dominant over short stem (t), and yellow cotyledon (Y) is dominant over green cotyledon (y). Assuming the inheritance of these two loci follows Mendel's second law, if a true-breeding tall stem yellow cotyledon individual is crossed with a short stem green cotyledon individual, the probability of obtaining short stem yellow cotyledon plants in the F2 generation is",1/16,3/16,1/16,1/8,B
"6. If using the three-point testcross method to map three linked genes, one must perform",one cross and one testcross,"one cross, one self-cross, and one backcross",two crosses and two testcrosses,three crosses and three testcrosses,A
"In the genetic experiment with Mirabilis jalapa (four o'clock plant) variegation, when pollen from flowers on green, white, and variegated (green-white) branches is used to pollinate flowers on green branches, the hybrid plants exhibit:",Variegated (green-white),Green,"Green, white, and variegated (green-white)",White,B
The central dogma of genetic information transfer indicates,Genetic information transfer within the cell is unidirectional,RNA molecules within the cell can only be produced by DNA transcription,Proteins within the cell can only be synthesized under the direction of RNA,DNA within the cell is only generated through self-replication,C
