"In a binary classification problem, when the number of positive and negative examples in the test set is imbalanced, which of the following evaluation metrics is relatively less reasonable (assuming precision=TP/(TP+FP), recall=TP/(TP+FN))?",F-score: 2recallprecision/(recall+precision),G-mean: sqrt(precision*recall),Accuracy: (TP+TN)/all,AUC: Area under the ROC curve,C
Which of the following methods for handling overfitting in deep learning is not advisable?,Add a dropout layer,Increase the number of layers,Data augmentation,Add a regularization term,B
"Suppose we have a dataset that can be trained with 100% accuracy with the help of a decision tree of depth 6. Now consider the following two points and select the correct option based on these two points. 1. At depth 4, there will be high bias and low variance; 2. At depth 4, there will be low bias and low variance. Note: All other hyperparameters are the same, and all other factors are unaffected.",1 and 2,Only 2,None,Only 1,D
Which of the following methods cannot be used for dimensionality reduction of high-dimensional data?,LASSO,Bagging,Principal Component Analysis,Cluster Analysis,B
The difference between L1 regularization and L2 regularization in machine learning is,Using L1 results in sparse and smooth weights,Using L2 results in sparse and smooth weights,"Using L1 results in sparse weights, and using L2 results in smooth weights","Using L2 results in sparse weights, and using L1 results in smooth weights",C
Which of the following statements about Hidden Markov Models and Conditional Random Field models is incorrect?,"Hidden Markov Models can be used for tasks such as named entity recognition, word segmentation, and part-of-speech tagging",Both Hidden Markov Models are generative models,Hidden Markov Models are not probabilistic undirected graph models,Feature selection and optimization will seriously affect the results of Hidden Markov Models,B
Which of the following hyperparameters' increase might cause overfitting in a random forest?,Learning rate,Number of trees,Depth of trees,None of the above,C
Which of the following statements about the Iterative Dichotomiser 3 (ID3) algorithm is incorrect?,The ID3 algorithm is a binary tree model,"Information gain can be calculated using entropy, rather than the GINI coefficient",The ID3 algorithm requires features to be discretized,The feature with the highest information gain is selected as the root node of the tree,A
Which of the following statements about K-fold cross-validation is/are correct?,"If K=N, it is called leave-one-out cross-validation, where N is the number of samples in the validation set",A larger K value will give higher confidence in the cross-validation results compared to a smaller K value,All of the above,Increasing K will require more time to produce the cross-validation results,C
"Given m samples, perform n (n <= m) sampling. What does bootstrap data mean?",Sampling n samples without replacement from a total of N samples,Sampling m features without replacement from a total of M features,Sampling n samples with replacement from a total of N samples,Sampling m features with replacement from a total of M features,C
"If the correlation coefficient of feature vectors is used as a measure of pattern similarity, the main factors affecting the results of clustering algorithms are",Dimension,Quality of known class samples,None of the above,Classification criterion,D
"During the model training process, we generally divide the data into",Validation set,Test set,Training set,All of the above options are correct,D
"You are using logistic regression with L1 regularization for binary classification, where C is the regularization parameter, and w1 and w2 are the coefficients of x1 and x2 respectively. When you increase the value of C from 0 to a very large number, which of the following statements is correct","First w1 becomes 0, then w2 also becomes 0",w1 and w2 become 0 at the same time,"First w2 becomes 0, then w1 also becomes 0","Even after C becomes a large value, neither w1 nor w2 can become 0",D
Which of the following methods cannot be used for feature dimensionality reduction?,Deep learning SparseAutoEncoder,Matrix singular value decomposition SVD,Linear discriminant analysis,Principal component analysis,A
What probability does Bayes' theorem calculate?,Prior probability,None of the other options,Conditional probability,Joint probability,C
"In machine learning, the bias-variance decomposition is often used to explain the generalization performance of a learner. Which of the following statements is incorrect?",Variance reflects the stability of the learner's predictions,Bias reflects the accuracy of the learner's predictions,"Generalization performance is determined jointly by the capability of the learning algorithm, the sufficiency of the data, and the inherent difficulty of the learning task",Variance refers to the deviation between the expected value of the prediction and the true value,D
"Suppose you use the logistic regression algorithm to predict computer sales, and when you validate your hypothesis on a new test set, you find that the predicted values have large deviations, and your hypothesis also performs poorly on the training set. Which of the following steps should you avoid taking?",Try to decrease the regularization parameter λ,Try adding interaction features,Increase the sample size,Try using a smaller test set or fewer features,D
"Let P(w) denote the probability of the word w. Suppose we know that P(Nanjing) = 0.8, P(mayor) = 0.6, P(Jiang Daqiao) = 0.4; P(Nanjingshi) = 0.3, P(Yangtze River Bridge) = 0.5. If we assume that the occurrence of the previous and next words are independent, then the word segmentation result would be",Nanjing_mayor_Jiang Daqiao,Nanjingshi_Changlei_Daqiao,Nanjing mayor_Jiang Daqiao,Nanjingshi_Yangtze River Bridge,A
What is the difference between logistic regression and general regression analysis?,Logistic regression is designed to predict the probability of an event,Logistic regression can be used to estimate regression coefficients,All of the above,Logistic regression can be used to measure model fit,C
"Which of the following statements about ""Type-1"" and ""Type-2"" errors is incorrect",Type-1 error occurs when the hypothesis is correct but it is rejected,"Type-1 error is generally referred to as a false positive, while Type-2 error is generally referred to as a false negative",All of the above,"Type-2 error is generally referred to as a false positive, while Type-1 error is generally referred to as a false negative",D
The main factors affecting the basic K-means algorithm are,Selection of initial cluster centers,Clustering criteria,Order of sample input,Pattern similarity measure,D
Gaussian Mixture Model (GMM) is what kind of model,Unsupervised learning model,None of the other options,Semi-supervised learning model,Supervised learning model,A
The method based on grammatical rules is,Conditional Random Field,Maximum Entropy Model,Syntactic and Semantic Analysis,Maximum Entropy Hidden Markov Model,B
"There are two sample points. The first point is a positive sample with feature vector (0, -1). The second point is a negative sample with feature vector (2, 3). From the training set consisting of these two sample points, the equation of the decision boundary for constructing a linear SVM classifier is",2x-y=0,x+2y=5,x+2y=3,2x+y=4,C
"Hidden Markov Model, suppose its observation space is , and its state space is . If using the Viterbi algorithm for decoding, the time complexity will be",O(NK),O(N^2K),None of the above,O(NK^2),C
"Assuming you use an RBF kernel with a large γ value, this means:",The model will not be affected by the distance of points to the hyperplane,None of the above,The model will use only points close to the hyperplane for modeling,The model will consider using points far from the hyperplane for modeling,C
"Regarding the power spectra of ARMA (autoregressive moving average model), AR (autoregressive model), and MA (moving average model) models, which of the following statements is correct?","When the zeros of an AR model are close to the unit circle, the AR spectrum has a sharp peak",MA models are produced by the same all-pass filter,"When the poles of an MA model are close to the unit circle, the MA spectrum has a deep valley",The RMA spectrum has both sharp peaks and deep valleys,D
"Variable selection is used to choose the best subset of discriminators. If model efficiency is a concern, which of the following variable selection considerations should we NOT perform?",Cross-validation,How much the variables contribute to the model's interpretation,The information carried by the features,Multiple variables actually have the same use,B
Which of the following time series models is better suited for analyzing and forecasting volatility?,auto regressive model AR模型,autoregressive moving average model,moving average model,generalized autoregressive moving average model,D
"When we construct a linear model, we pay attention to the correlation between variables. When searching for correlation coefficients in the correlation matrix, if we find that the correlation coefficients of 3 pairs of variables (Var1 and Var2, Var2 and Var3, Var3 and Var1) are -0.98, 0.45, and 1.23 respectively, what conclusion can we draw?",All of the above,"Since Var1 and Var2 are highly correlated, we can remove one of them",Var1 and Var2 are highly correlated,A correlation coefficient of 1.23 between Var3 and Var1 is impossible,A
Which of the following methods might be used for feature selection in machine learning?,All of the above,Chi-square,Information Gain,Expected Cross Entropy,A
A major difference between LSTM and GRU is that the GRU merges which two gates of the LSTM?,forget gate and input gate,input gate and output gate,forget gate and output gate,output gate and reset gate,A
"Symbol set a, b, c, d, they are independent of each other, with corresponding probabilities 1/2, 1/4, 1/8, 1/16. The symbol containing the least information is",d,b,a,c,C
"Suppose you are using the log-loss function as the evaluation metric. Among the following options, which are correct interpretations of log-loss as an evaluation metric?",All of the above,"The lower the log-loss, the better the model","For a particular observation, if the classifier assigns a very small probability to the correct category, then the corresponding contribution to the log-loss will be very large","If a classifier is confident about incorrect predictions, log-loss will penalize it severely",A
"Given the covariance matrix P of a set of data, which of the following statements about principal components is incorrect:",Principal component analysis is the same as the K-L transform,"After principal component decomposition, the covariance matrix becomes a diagonal matrix","The optimal criterion of principal component analysis is to decompose a set of data using a set of orthogonal bases, and under the condition of selecting only the same number of components, the truncation error calculated by mean square error is the smallest",Principal components are obtained by calculating the eigenvalues of the covariance matrix,A
Which of the following statements about the attention mechanism is incorrect?,The attention mechanism assigns a weight coefficient to each element in the sequence,The attention mechanism can be used in scenarios such as machine reading comprehension and question-answering dialogue,Traditional encoder-decoder models have long-distance dependency problems,"A variant of the attention mechanism, the multi-head attention mechanism is not suitable for parallelization, as each step of computation depends on the result of the previous step",D
Which of the following is NOT a method to reduce overfitting,Collect more training data,Perform data cleaning to reduce noise,Increase the number of hidden layer nodes in the neural network,Simplify model assumptions,C
"Given three variables X, Y, Z. The Pearson correlation coefficients between (X, Y), (Y, Z), and (X, Z) are C1, C2, and C3 respectively. Now, all values of X are increased by 2 (i.e., X+2), all values of Y are decreased by 2 (i.e., Y-2), and Z remains unchanged. The correlation coefficients between (X, Y), (Y, Z), and (X, Z) after the operations are D1, D2, and D3 respectively. What is the relationship between D1, D2, D3 and C1, C2, C3?","D1 = C1, D2 < C2, D3 < C3","D1= C1, D2 < C2, D3 > C3","D1 = C1, D2 = C2, D3 = C3","D1 = C1, D2 > C2, D3 > C3",C
Which of the following statements about information gain used for splitting nodes in a decision tree is incorrect?,Information gain tends to prefer attributes with more possible values,Information gain can be calculated using entropy,Nodes with lower impurity require more information to distinguish the overall population,None of the above,C
Which of the following statements about residuals in regression analysis is correct?,The average of the residuals is always less than zero,The average of the residuals is always greater than zero,The average of the residuals is always zero,There is no such pattern for residuals,C
We build a machine learning model with 5000 features and 1 million data points. How can we effectively handle such large-scale training data?,We randomly sample some instances and train on these smaller samples,All of the above,We can use online machine learning algorithms,"We apply PCA algorithm for dimensionality reduction, reducing the number of features",B
Which of the following is not an advantage of the Conditional Random Fields (CRF) model over Hidden Markov Models (HMM) and Maximum Entropy Hidden Markov Models?,Faster speed,Can incorporate more contextual information,Globally optimal,Flexible features,A
Which of the following is not a basic method of dictionary-based Chinese word segmentation?,Maximum entropy model,Maximum probability method,Maximum matching method,Shortest path method,A
"Suppose you are using SVM to learn from data X, and some points in data X contain errors. Now, if you use a quadratic kernel function with polynomial degree 2, and use the slack variable C as one of the hyperparameters. If a small C (C approaching 0) is used, then:",Not sure,Misclassification,Correct classification,None of the above,B
Which of the following methods belongs to generative models?,Conditional Random Fields,Traditional Neural Networks,Naive Bayes,Linear Regression,C
"Under the premise that all other conditions remain unchanged, which of the following practices is more likely to cause overfitting in machine learning?",Increase the size of the training set,Remove sparse features,Use a Gaussian kernel/RBF kernel instead in the SVM algorithm,Reduce the number of nodes in the hidden layer of the neural network,C
"For the Gradient Boosting Tree algorithm, which of the following statements is correct?",Increasing the minimum number of samples required to split a node can help prevent overfitting,Reducing the number of samples used to train individual learners can reduce bias,Increasing the minimum number of samples required to split a node leads to overfitting,Increasing the number of samples used to train individual learners can reduce variance,A
"Suppose after training an SVM, you obtain a linear decision boundary and believe that the model is underfitting. When training the model in the next iteration, you should consider",Reducing the training data,Reducing the features,Computing more variables,Increasing the training data,C
Why can we process speech signals by windowing due to their what characteristic?,Random monotonicity,None of the other options,Short-time stationarity,Monotonic invariance,C
"For k-fold cross-validation, which of the following statements about k is correct?",Choosing a larger k will result in smaller bias (because the training set is closer to the entire dataset),A larger k is not necessarily better; choosing a large k increases evaluation time,"When selecting k, minimize the variance between datasets",All of the above,D
