Which of the following marketing management philosophies focuses on the seller's needs?,Marketing concept,Social marketing concept,Customer concept,Production concept,D
A car manufacturing plant plans to add motorcycle production; this method of developing new business belongs to,Horizontal diversification,Concentric diversification,Vertical diversification,Conglomerate diversification,B
An international computer giant has developed a computer chip that is significantly superior to similar chips from competitors. The company set the highest market price for this chip in order to generate substantial profits. This new product pricing strategy is called,Skimming pricing,Penetration pricing,Moderate pricing,Fair pricing,A
The advantage of a market-oriented organization is,It can effectively coordinate various marketing functions,"It enhances collaboration among company departments, is adaptable, and helps improve work efficiency","It allows marketing activities to be organized according to the needs of different customers, which is beneficial for market expansion","The authority and responsibilities between superiors and subordinates are clear, communication is fast, and management efficiency is high",C
A liquor production company decides to expand its new business into the field of automobile production. This type of diversification growth approach is,Concentric diversification,Conglomerate diversification,Horizontal diversification,Vertical diversification,B
The advantage of assigning salespeople by product is that it helps to,clarify the salesperson's responsibilities,identify the target customers clearly,sell technical products,reduce selling expenses,D
The market share expressed as a percentage of the company's sales in relation to the market it serves is,Overall market share,Available market share,Complete relative market share,Relative market share,B
The first step in the new product development process is,Seeking ideas,Forming product concepts,Market testing,Business analysis,A
"The marketing professional organization generally includes four types. The organization that emphasizes the importance of various marketing functions such as sales, advertising, and research is referred to as",Market-oriented organization,Functional organization,Product-oriented organization,Geographic organization,B
Promotion essentially refers to the communication of information between sellers and buyers. The characteristic of this information communication is:,Communication flows from seller to buyer,"Recurrent, two-way communication",Communication flows from buyer to seller,One-time two-way communication,B
"The conflict between different supermarkets, department stores, and convenience stores selling the same brand products is classified as",Potential conflict,Vertical channel conflict,Horizontal channel conflict,Multichannel conflict,C
The number of product lines that a company's product portfolio contains is referred to as the ________ of the product portfolio.,Length,Width,Relevance,Depth,B
The characteristic of a rapid penetration strategy is,Adopting low price and low promotional expenses,Adopting low price and high promotional expenses,Adopting high price and high promotional expenses,Adopting high price and low promotional expenses,B
"Sales promotion strategies include many effective promotional tools, among which discount, free gifts, special services and other promotional tools are aimed at",Consumer market,Intermediaries,Industrial market,Sales personnel,C
"Enterprises, for their own interests, fail to disclose information related to the value, effectiveness, use, or safety of products to consumers. This unethical behavior belongs to",Unethical behavior in product strategy,Unethical behavior in promotion strategy,Unethical behavior in pricing strategy,Unethical behavior in distribution strategy,A
"Consumer protection organizations, environmental protection organizations, and minority organizations belong to",General public,Local public,Media public,Civic action public,D
Which of the following is not a basic element of a market?,Purchasing power,Purchase desire,Consumer,Product,D
A company produces chairs with a unit product cost of 10 yuan and a selling price of 15 yuan. What is the cost markup rate for this product?,70%,100%,33.30%,50%,D
A company holds a press conference to launch a new environmentally friendly and energy-efficient car. This type of promotional method is,Sales promotion,Personal selling,Publicity,Advertising,C
A company finds that its existing product line is unable to attract price-sensitive customers. The product mix strategy that the company could consider is,Two-way extension strategy,Upward extension strategy,Downward extension strategy,Horizontal extension strategy,C
"During the introduction stage of a product's life cycle, when the market capacity is large, consumers are unfamiliar with the product but very price-sensitive, potential competition is intense, and companies can reduce unit production costs as production scale expands, the appropriate marketing strategy to adopt is:",Rapid penetration strategy,Slow penetration strategy,Slow skimming strategy,Rapid skimming strategy,A
"A certain company mainly produces precision CNC machine tools. To open up the market and sales, the most suitable advertising medium would be",Trade magazines,Newspapers,Outdoor billboards,Television,C
"The color inkjet printers produced by a certain company are sold at relatively low prices, while the corresponding ink cartridges produced by the same company are priced higher than similar products in the market. This type of pricing belongs to",Supplementary product pricing,Component pricing,Product line pricing,Optional product pricing,A
"According to the overall concept of air conditioning products, what it provides to meet consumers' needs for coolness and comfort is reflected in",Extended product,Potential product,Core product,Form product,C
"Kangda Company added two new distribution channels, mail and supermarkets, which caused strong dissatisfaction and protests from existing channel distributors. This type of channel conflict belongs to",Potential channel conflict,Vertical channel conflict,Horizontal channel conflict,Multichannel conflict,D
"In the case of negative demand, the task of marketing management is",Stimulate marketing,Develop marketing,Change marketing,Revitalize marketing,C
