"In the ""Eighteen Martial Arts"" of ancient China, the eighteenth was called ""Bai Da,"" which means",Hitting with a white stick,Using a white cloth as a weapon,Unarmed combat,Punching empty air,C
"When a small wound is bleeding, we should use ___ to rinse the wound",Normal saline,All incorrect,Cold water,Hot water,A
"When a fire occurs, quickly determine the source of the fire and escape in the direction () to the spread of the fire.",Downward,Upward,Same,Opposite,D
"The accident occurred on campus, but was purely caused by the student violating school discipline and regulations. In this incident, the school can prove that it had no fault. The school () bears responsibility for the accident.",None,Has,Bears indirect,Has partial,A
"Suffering from heatstroke during school sports activities, one should",Unbutton clothes and lie down to rest,Use a hot towel to敷the head and wipe the body,Drink concentrated salt water or cool beverages,Move the patient indoors,A
"A foreign object has fallen into the eye, you should",Use your fingernail to scrape out the foreign object,Use a cotton swab to wipe it out,Rinse with clean water,Blow hard into the eye,C
"When fighting a fire, pay attention to first cutting off the ( ) at the fire scene; also, be sure to move flammable and explosive hazardous materials from the fire area and its surroundings first. If they cannot be moved, take measures to cool them down.",Gas source,Flammable materials,"Power supply, gas source",Power supply,C
"After a building catches fire, how many minutes is the best time to extinguish the fire",5 to 6 minutes,2 to 4 minutes,5 to 7 minutes,up to 5 minutes,C
Which element in higher concentrations in morning fog is harmful to human health?,Aluminum,Chlorine,Lead,Nitrogen,C
Alcohol in alcoholic beverages can cause alcohol poisoning and physical harm when consumed in excessive amounts or frequently. Which organs of the human body are most affected by alcohol consumption?,Eyes,Heart,Skin,Lungs,B
Which food additive is necessarily present in instant noodles?,Synthetic antioxidants,Preservatives,Bleaching agents,Food coloring,A
Which is the longest epic in world epics?,Ramayana,Odyssey,Iliad,The Song of King Gesar,D
Which season is least likely to trigger asthma?,Summer,Spring,Autumn,Winter,D
"When a cooking oil fire occurs, the correct way to extinguish it is",Call 119 first,Cover the pot with a lid,Pour water on it,Quickly pick up the oil pot,B
The credit card issued by China Construction Bank is,Long Card,Peony Card,Great Wall Card,Pacific Card,A
Commercial celebratory performance activities involving elementary and middle school students,Allowed if the school has a formal application report,Allowed if the school is well-organized,Allowed after obtaining approval from the competent authority,Not allowed,D
"The Chinese folk solar term ""Nine Nines"" starts from which day?",Autumn Equinox,Summer Solstice,Winter Solstice,Beginning of Autumn,C
"When entering a public place, be sure to pay attention to observing ___",Safety signs,Evacuation direction,Location of evacuation通道,All of the above options are correct,D
"According to factors such as the degree of social harm and the scope of impact, natural disasters, accident disasters, and public health incidents are divided into ( ) and four general levels.","Major, relatively large","Level one, level two, level three","Level three, level two, level one","Particularly major, major, relatively large",D
"One of the four great libraries in China, the Wenyuan Pavilion, is located in",Beijing,Xi'an,Hangzhou,Luoyang,A
Myopic patients should not eat frequently,Spicy food,Hot food,Sweet food,Cold food,C
"According to the provisions of the ""Emergency Response Law,"" emergencies can be categorized into ( ) and social security incidents.","Natural disasters, accident disasters, public health events","Natural disasters, safety accidents, health accidents","Natural disasters, human-caused accidents","Earthquake disasters, human-caused fires, traffic accidents",A
In which dynasty was Wuliangye first brewed in our country?,Ming Dynasty,Qing Dynasty,Yuan Dynasty,Song Dynasty,A
Can radishes and fruits be eaten at the same time?,Yes,It depends on the person,Not for children,No,D
What nutrients does lemon juice contain?,Vitamin B6,Vitamin A and Vitamin C,Vitamin C,Vitamin B1 and Vitamin C,B
"The ( ) in safety colors indicates instructions, safe conditions, and passage regulations",Blue,Yellow,Green,Red,C
When encountering a thunderstorm on the way to or from school,Take shelter under a tree,All of the above,Take shelter near the wall of a tall building,Try to avoid large trees and walls of tall buildings,D
"Do not approach high-voltage poles, iron towers, or lightning rods during thunderstorms; stay at least",25 meters,15 meters,10 meters,20 meters away.,D
The only two emperors in our country who were buried together are Emperor Gaozong of Tang and,Emperor Zhongzong of Tang,Wu Zetian,Emperor Gaozu of Tang,Emperor Taizong of Tang,B
What is the typical range of a foam fire extinguisher?,3 meters,4 meters,6 meters,5 meters,B
"Our army's company consists of 3 to 4 platoons, approximately how many people?",150 to 200,120 to 150,50 to 100,100 to 120,D
Which of the following sovereign countries has no army?,Andorra,Norway,Haiti,Switzerland,A
The largest landlocked country in the world is,Afghanistan,Mongolia,Switzerland,Nepal,B
"Which category of vegetables does chili pepper, a common food we often eat, belong to?",Eggplant and fruit vegetables,Leafy vegetables,Melon and gourd vegetables,Aquatic vegetables,A
"How many of the following works by Ba Jin - Family (Jia), Spring (Chun), Cold Night (Han Ye), and Garden of Repose (Qi Yuan) - are novellas?",0,3,1,2,D
What material are bulletproof vests made of?,Soft non-perforated steel,Tungsten alloy steel,Nickel alloy steel,Ceramic fiberglass,D
Students over the age of 12 riding bicycles,Not allowed to carry passengers,Allowed to carry passengers,Can ride while holding an umbrella,None of the above,A
Which of the following famous buildings does not belong to France?,Leaning Tower of Pisa,Eiffel Tower,Louvre Museum,Arc de Triomphe,A
"Unopened canned goods and vacuum-packed bagged foods, if the outer packaging becomes swollen, what would be your judgment?",The food has spoiled and must not be eaten,The food has fermented but is still edible,"Air was not completely removed during packaging, but it doesn't matter",There is too much food in the package,A
"According to tonnage, how many tons are required for an aircraft carrier to be considered large?",Ten tons,Six tons,Four tons,Five tons,B
Which of the following flowers is toxic but can also relieve coughing?,Peony,Honeysuckle,Datura,Lilac,C
"If a student's behavior is dangerous, and the school or teacher has already warned and corrected the student, but the student refuses to listen and does not correct their behavior, causing injury to themselves or others, ( ) shall legally bear corresponding responsibility.",Student or guardian of a minor student,Duty teacher,School,Class teacher,A
What are the different methods of bandaging?,All other options are correct,Bandage wrapping method,Triangular bandage method,Multi-head bandage method,A
How to sustain life when buried under ruins,Establish a firm belief in survival,"Do not cry or shout loudly, conserve your energy",All of the above are correct,"Do not be restless or force movement, rest as much as possible, close your eyes and relax",C
China's first national park is,Changbai Mountain,Zhangjiajie,Jiuzhaigou Valley,Wuyi Mountain,B
"Which of the Four Beauties in ancient China does the term ""sinking fish"" describe?",Diaochan,Xishi,Wang Zhaojun,Yang Guifei,B
March Festival is the most grand festival of which ethnic minority in China throughout the year?,Gaoshan,Uyghur,Li,Bai,D
"Upon discovering that a vehicle has fled the scene of an accident, you should","Try to remember the license plate number, body color, vehicle model, vehicle type, direction of escape, and other details, and report to the police immediately",Quickly leave the scene to avoid unnecessary trouble,Attempt to rescue injured persons by yourself without knowledge of first aid,Chase after the fleeing vehicle by yourself,A
"Bitten by a dog, one should receive a rabies vaccine and tetanus antitoxin injection within ( ) hours",1.5,Half,24,2,C
