"The beginning credit balance of the ""Unearned Revenue"" account is 200,000 yuan. The debit amount for this period is 100,000 yuan, and the credit amount for this period is 50,000 yuan. The ending balance of this account is","50,000 yuan","150,000 yuan","100,000 yuan","250,000 yuan",B
The account correspondence on the summary transfer voucher is,Two debit accounts correspond to several credit accounts,One credit account corresponds to one or several debit accounts,One debit account corresponds to several credit accounts,Two credit accounts correspond to one or several debit accounts,B
Which of the following is part of China's accounting standards content?,Accounting objectives,Accounting methods,Accounting assumptions,Accounting standards,D
Which of the following belongs to the basic accounting equation?,Revenue - Expenses = Profit,Assets = Equity,Assets = Liabilities + Owner's Equity,Assets - Liabilities = Owner's Equity,C
The ending credit balance in the accounts payable account represents,"Accounts payable arising from the purchase of goods, receipt of services, etc. by the enterprise",Unpaid accounts payable,Written-off accounts payable that cannot be paid,Settled accounts payable,B
"When a newly established company receives monetary funds invested by investors, the account that should be credited is","""Other Payables""","""Paid-in Capital""","""Unearned Revenue""","""Accounts Payable""",B
Which of the following items represents the book value for fixed assets invested externally by public institutions?,Book value,Original book value,Appraised value,Replacement value,C
"A company transferred a patent right with an original cost of 30,000 yuan, accumulated amortization of 10,000 yuan, and received transfer income of 30,000 yuan. The business tax rate is 5%. The net gain from transferring this patent right is:","10,000 yuan","20,000 yuan","8,500 yuan","30,000 yuan",C
Which of the following statements regarding the functions and types of accounting vouchers is incorrect?,"Record economic transactions, provide basis for bookkeeping",Accounting vouchers can be divided into original vouchers and bookkeeping vouchers according to the preparation process and content of economic transactions,"Clarify economic responsibilities, strengthen internal control","Properly obtaining, correctly preparing and examining accounting vouchers is one of the basic methods of accounting核算",B
"A bookkeeping voucher that records each economic transaction by separately preparing vouchers for each accounting title involved, with each voucher listing only one accounting title and its amount, is called",Single-entry bookkeeping voucher,Double-entry bookkeeping voucher,Summary bookkeeping voucher,Credit entry bookkeeping voucher,A
The subject that should be recorded for funds invested by the government into enterprises with specific or designated purposes is:,"""Unearned Revenue""","""Special Payables""","""Other Payables""","""Accounts Payable""",B
"When a company increases its capital and issues new shares, the portion of the actual investment paid by investors that exceeds their proportionate share in the registered capital as calculated according to the agreed ratio should be credited to:",Non-operating income,Share capital,Operating revenue,Capital reserve,D
"If the ending balance direction of an adjusting account is opposite to the ending balance direction of the adjusted account, then the adjusting account belongs to",Contra account,Additional account,Settlement account,Valuation comparison account,A
"According to the different procedures for completing original vouchers, the limited material requisition form belongs to",Accumulative voucher,Bookkeeping preparation voucher,Summary original voucher,One-time voucher,A
Intermediate products that have not yet completed the entire production process and still require further processing are,Inventory goods,Finished products,Semi-finished products,Circulating materials,C
"The formats of the income statement include two types, namely",Account form and Statement form,Single-step and Multi-step,Account form and Report form,Statement form and Report form,B
The method used by merchandising companies to calculate ending inventory cost based on the percentage of cost to retail price is called,Gross profit margin method,Planned cost method,Retail inventory method,Actual cost method,C
"The net profit realized by an enterprise should be distributed reasonably according to state regulations and investors' resolutions. Among the following items, the first to be distributed is:",Distribute profits to investors,Appropriiate statutory surplus reserves,Make up for losses from previous years that have not yet been covered,Appropriiate discretionary surplus reserves,C
"Our country's ""Enterprise Accounting Standards"" stipulate that the accounting basis for enterprises to conduct accounting recognition, measurement, and reporting is",Single-entry bookkeeping,Cash basis accounting,Double-entry bookkeeping,Accrual basis accounting,D
"A company had total liabilities of 15 million yuan at the end of October. In November, it collected 1.5 million yuan of accounts receivable and deposited it into the bank, repaid 2 million yuan of accounts payable using bank deposits, and prepaid 1 million yuan for purchased goods. The company's total liabilities at the end of November were:",18.5 million yuan,13.5 million yuan,16 million yuan,13 million yuan,D
"Among the following reports, which one is a static report?",Statement of Profit Distribution,Income Statement,Balance Sheet,Cash Flow Statement,C
"In December 2007, a company purchased a fixed asset with an original value of 15,500 yuan. The estimated useful life is 5 years, and the estimated net residual value is 500 yuan. The double declining balance method is used for depreciation. The book value of this fixed asset as of December 31, 2009 is",5900 yuan,6320 yuan,5580 yuan,6500 yuan,C
Which of the following belongs to book-to-physical verification?,Reconciling the bank deposit journal with the bank deposit balance adjustment statement,Reconciling the bank deposit journal with the bank deposit payment vouchers,Reconciling the bank deposit journal with the general ledger for bank deposits,Reconciling the bank deposit journal with the bank statement,D
General ledgers and chronological books should generally adopt,Reference ledger,Bound ledger,Card ledger,Loose-leaf ledger,B
Which of the following should not be directly included in current period income and expenses?,Manufacturing overhead,Income tax,Financial expenses,Administrative expenses,A
"Among the following accounting books, which one must be set up by all units?",Production Cost Detail Account,Leased Fixed Assets Register,Materials Detail Account,Cash Journal,D
"At the balance sheet date, the subsequent recognition of bank loans reflects the loan's",Present value,Amortized cost,Historical cost,Fair value,B
"When using the equity method to account for long-term equity investments, the accounting title that the investing company should debit when the investee declares cash dividends is:","""Long-term Equity Investment - Investment Cost""","""Investment Income""","""Dividends Receivable""","""Long-term Equity Investment - Profit and Loss Adjustment""",C
Which of the following should be recorded on the credit side of the account?,Decrease in accounts receivable,Increase in accounts receivable,Decrease in unearned revenue,Increase in prepaid expenses,A
