The world market was finally completed in,Late 19th century to early 20th century,Late 18th century to early 19th century,Late 17th century to early 18th century,Late 20th century to early 21st century,A
"The particularity of ""ethics"" that distinguishes it from other social relationships lies in",It includes the all-round development of various potentials within human beings themselves,"It includes standards of good and bad, kindness and evil","It includes the harmonious coexistence of nature, human beings, and objects",It includes the factual relationship between people and between people and the world,B
Which of the following is not an ethical responsibility of a director,Independence and supervisory integration,底线思维、objective decision-making,Diligently supervise the work and conduct of directors and management,Professionalism and judgment combined,C
The important basis for making business operation decisions among the following options is,Accounting responsibility,Accounting information,Accounting work,Accounting education,B
"Multinational companies take the market demand of the host country as a starting point, and carry out a series of business activities such as product promotion, price setting, channel expansion, and advertising promotion. This strategy belongs to",Marketing localization,Personnel localization,Benefit localization,Procurement localization,A
Moral norms are divided into supreme norms and,General norms,Ethical norms,Minimum norms,Group norms,D
"A rational, calculating person who seeks to maximize self-interest is referred to by Adam Smith as",Social man,Economic man,Moral man,Natural man,B
Which of the following actions is not considered corporate fraud?,Embezzlement,Entertaining clients,Tax evasion,Theft,B
The essential content of corporate social responsibility is embodied in,Moral responsibility,Employee awareness,Corporate culture,Code of conduct,A
"Credit in economic activities refers to the lending of goods and monetary funds, as well as behaviors such as credit sales and advance payments between different owners. It refers to a",Indirect credit,Credit behavior,Lending behavior,Direct credit,C
The essence of the morality of business entities is,"""How should one act""",The unity of self-discipline and external discipline,External discipline,Self-discipline,B
The worrying situation of Chinese certified public accountants is,Professional ethics,Audit report,Professional knowledge,Business work,A
The minimum requirement for mutual benefit and reciprocity in business,Do not harm others' interests,Non-action,Tolerance,Benevolence,A
The following is not a principle for building public relations with direct stakeholders:,Mutual benefit,Peaceful coexistence,Common development,Unity and cooperation,B
"In an economic society, people's economic freedom is mainly manifested in",Actual right of use of property,Actual right of possession of property,Actual right of income from property,Free disposal right of property,D
"In reality, the primary issue of social justice is",Introducing market mechanisms,Cultivating moral character,Effectively safeguarding individual interests,Creating a sound social system,D
The fundamental way for enterprises to carry out management innovation is,Improve the quality of managers themselves,Enhance employees' self-esteem,Make employees more satisfied with their work,Involve employees in decision-making,D
"The ethical dispute most likely involved between the two dairy candy manufacturers named ""Big White Rabbit"" is",Deliberate damage to reputation,Exaggerated or false advertising,Price manipulation,Commercial confusion,D
A fundamental difference between humans and animals is that humans have,Cultural nature,Self-actualization,Thoughtfulness,Sociality,D
"Tariffs, like other taxes set by political power, are compulsory and non-refundable, and",Fixed,Variable,Regulatory,Protective,A
Which of the following belongs to the basic social responsibilities of a business?,Protect consumer rights and interests,Protect ecological balance,Generate profit,Reduce environmental pollution,C
The core content of corporate values is,Social responsibility view,Corporate ethics view,Corporate decision-making view,Moral good and evil view,B
Which of the following statements regarding business ethics and corporate social responsibility is incorrect?,"Social responsibility and business ethics are two entirely different concepts, and there is a clear boundary between them",Corporate social responsibility refers to the obligations that companies bear toward stakeholders while pursuing their basic economic goals,Business ethics targets employees within the company as well as the company itself,A company fulfilling its social responsibilities can be seen as an inevitable result of complying with business ethics,A
"The act of selling exported goods in foreign markets at prices lower than domestic market prices, or even below the production cost, in order to undermine competitors through price undercutting, is called",商品削价,商品倾销,商品抛售,商品竞销,D
At what level of per capita national income will credit transactions inevitably become the dominant economic form in a market economy?,$2000,$1000,$4000,$3000,A
"It can be considered as an exchange of ""equal benefit"" or ""equal harm"" between people is",Freedom,Justice,Equilibrium,Equality,B
Correctly handling the relationship between righteousness and profit is a basic requirement of commercial ethics; we should,Control profit with righteousness,Control righteousness with profit,Integrate profit and righteousness,Pursue profit before righteousness,A
Business ethics emphasize the relationship between righteousness and profit,"Righteousness first, then profit; control profit with righteousness","Profit first, then righteousness; reconcile righteousness with profit","Profit first, then righteousness; control profit with righteousness","Righteousness first, then profit; reconcile profit with righteousness",A
Ways to protect property rights ( ) a. national politics; b. national law; c. moral values; d. widespread promotion of law-abiding behavior,ab,abcd,abc,bcd,B
"From an ethical perspective, Smith revealed that the successful and effective market economic behavior of the ""economic man"" is",Self-interest necessarily benefits others,Self-interest does not necessarily benefit others,Maximizing self-interest,Maximizing social interest,A
"Only paying attention to the negative moral phenomena that appear under market economy conditions, without seeing the tremendous role of interest-driven forces in promoting social development is:","""Uphill Theory""","""Economic Theory""","""Value Theory""","""Downhill Theory""",D
SA8000 is the first international standard for ethical norms. Its Chinese meaning is,Social Morality Standard,Social Ethics Standard,Social Norms Standard,Social Responsibility Standard,D
"The market economy has experienced three forms according to its level of development: commodity exchange relations, monetary exchange relations, and ( ).",Commercial exchange relations,Credit exchange relations,Credit exchange relations,Paper money exchange relations,C
The key to integrating ethical relationships in multinational corporations is,Resolving contradictions and conflicts,Resolving cultural conflicts,Resolving interest conflicts,Resolving trade conflicts,B
Which of the following may not comply with business ethical standards?,Providing a healthy and safe working environment in the production process,Different voting rights for the same shares,Prohibiting procurement from companies that do not respect human rights or humanitarian principles,Employees work hard to achieve company goals and receive compensation and career advancement,B
The shareholders of an enterprise are divided into two major categories: ( ) and ( ).,Management shareholders; Investor shareholders,Individual shareholders; Institutional shareholders,Major shareholders; Minor shareholders,Controlling shareholders; Non-controlling shareholders,A
"The main reason for the existence of ""moral hazard"" in enterprises",Power and responsibility asymmetry,Certain monopoly,Information asymmetry,Excessive pursuit of profit maximization,C
Which of the following is not an act of unfair competition?,Predatory pricing,Deliberately defaming competitors,Commercial bribery,Gender or racial discrimination,D
The basic basis of corporate ethics codes is,Moral norms,Ethical concepts,Ethics code,Social ethical norms,D
The so-called construction of a commercial credit system is generally composed of two aspects: credit and ( ).,Integrity,Law,Trust,Ethics,A
The primary characteristic that distinguishes credit in economic activities from other lending behaviors is repayability and,paying interest,transferring money,intermediary involvement,transferring goods,A
The following does not represent a concentrated embodiment of the concept of fairness in contractual relationships:,Integrity system,Grossly unfair system,Change of circumstances system,Significant misunderstanding system,A
"The principle of justice has many specific forms of expression, among which the most core one is",Distributive justice,Compensatory justice,Punitive justice,Institutional justice,A
The ultimate goal of the ethical relationship integration strategy of multinational corporations is,Localization,Profit orientation,Domestication,Informationization,C
"The market economy has experienced three forms according to its level of development: commodity exchange relations, monetary exchange relations, and ( ).",Paper money exchange relations,Credit exchange relations,Commercial exchange relations,Loan exchange relations,B
"With the development of the market economy, the dominant position is held by",Creditor relationship,Contractual relationship,Property rights relationship,Property exchange relationship,D
The communication process within an organization is,Sharing information,Collaboration,Consensus of ideas,Mutual assistance,A
Ethical relationships are a type of,social relationship that is solely contained within family relations,objective fact designed by people and created through human effort,relationship that exists independently of other social relationships,objective and inevitable social relational fact,D
"In Carroll's pyramid model of corporate social responsibility, the foundational level of responsibility is the company's",Economic responsibility,Philanthropic responsibility,Ethical responsibility,Legal responsibility,A
The principle of building the relationship between enterprises and employees under the guidance of business ethics is,"Respect people, care for people, help people","Respect people, care for people, treat people fairly","Respect people, care for people, treat people kindly","Respect people, care for people, understand people",B
The fundamental requirement for a company's establishment is,Honesty and integrity,Social benefits,Profitability,Enhancing competitiveness,A
"Relationship marketing focuses more on retaining existing customers and preventing them from leaving, which is the goal of the company's",Small Customer Attrition Program,Customer Retention Program,Zero Customer Attrition Program,Retain the Majority of Customers Program,C
"""Establishing the concept of 'symbiosis' and building a better home together"" is",the basis for constructing public relations with indirect stakeholders,the basis for constructing modern public relations,the basis for constructing departmental relationships,the basis for constructing public relations with direct stakeholders,A
"Which of the following statements is correct? ( )  
a. The prerequisite for traditional product liability compensation is that the manufacturer did not fulfill its responsibility regarding product safety, resulting in consumer damage;  
b. The prerequisite for strict product liability compensation is that the consumer was harmed regardless of whether the manufacturer fulfilled its responsibility regarding product safety;  
c. Traditional product liability compensation conditions are the product's safety performance and defects;  
d. The condition for strict product liability compensation is that a certain safety aspect of the product has a defect.",abc,bcd,abd,abcd,C
Ethical management is,"Enhancing corporate ethical standards, eliminating unethical business practices, and obtaining legitimate economic benefits","A management function, that is, part of management work",Creating good internal relationships and serving the company's economic interests,"Maintaining communication, understanding, acceptance, and cooperation between the company and the public",A
Deviation in the professional conduct of certified public accountants will seriously affect the entire industry's,Integrity,Social credibility,Ethical status,Ideological status,B
Business ethics is a branch of ( ),Economic ethics,Political ethics,Psychological ethics,Science and technology ethics,A
"The development of a market economy helps eliminate ( ) abuse of power for personal gain, patriarchal styles, and unethical practices in the profession, and helps establish equal and mutually beneficial relationships among accounting personnel as well as between the accounting profession and other industries.",Accounting industry,Accounting information,Accounting profession,Accounting ethics,A
Enterprises cannot focus solely on their own interests; they must consider the interests of society and undertake social obligations. This is the enterprise's,Corporate Mission,Social Responsibility,Corporate Vision,Environmental Responsibility,B
Which of the following is NOT included in the U.S. Consumer Product Safety Commission's definition of reasonable danger?,Consumers can estimate the likelihood and severity of the danger,Dangers for which consumers are willing to pay to prevent,Dangers voluntarily accepted by consumers in order to obtain benefits that cannot otherwise be obtained,Consumers know how to cope when the danger occurs,B
The following that belongs to the ethical principles of product strategy is,Value alignment,Ethical advertising,Clear pricing,Ethical packaging,D
"""The phrase 'military tactics are never too deceptive' most likely reflects which of the following business ethics:",Shareholder and management ethics,Ethics in consumer relations,Employer and employee ethics,"Market competition and cooperation ethics""",D
Which of the following accurately summarizes the dialectical relationship between self-interest and altruism?,Natural man,Economic man,Moral man,Social man,D
"In A.B. Carroll's pyramid-shaped social responsibility model, the third level is",Philanthropic responsibility,Economic responsibility,Corporate ethical responsibility,Legal responsibility,C
"Which of the following is the moral constraint that regulates corporate economic behavior and is the most important, central, and fundamental ethical standard in business ethics?",Contract,Integrity,Credit,Equality,B
"Confucius's famous saying ""Do not impose on others what you yourself do not desire"" has endured because it expresses a principle of business marketing ethics, namely:",Collectivism,Mutual benefit and cooperation,Fair competition,Quality service,B
"Among the following, what constitutes the soul of a certified public accountant performing assurance engagements, embodies objectivity and fairness, and represents the essence of professional ethics is",Professional knowledge,Objectivity,Integrity,Independence,D
"Which of the following represents the most basic moral requirements that society expects its members to follow, and is considered the minimum standard of morality?",Social norms,Legal regulations,Ethical standards,Civilized norms,B
"The third major division of labor in human history has special significance, as it gave rise to an independent economic sector, namely",Agriculture,Handicraft industry,Commerce,Industry,C
"The overall moral responsibility of the enterprise ( )  
a. The behavior of members within the enterprise should be conducive to fulfilling the enterprise's overall moral responsibility;  
b. Efficiently provide products and services needed by society;  
c. The enterprise should respect the rights of all participants and stakeholders and distribute benefits according to their contributions;  
d. All members within the enterprise must perform their job duties well",abc,acd,bc,abcd,C
The starting point and ultimate destination of marketing is,Shareholders,Employees,Suppliers,Customers,D
"The implementation steps of relationship marketing include resource allocation, which covers human resources allocation and",Information resources allocation,Organizational design,Information resources sharing,Cultural integration,C
The enemy of ethical business practices is,Medium- to long-term behavior,Short-term behavior,Medium-term behavior,Long-term behavior,B
