"With the emergence and development of China's national capitalism, the consciousness of the industrial and commercial entrepreneurs as a social group gradually formed. As a new social force, industrial and commercial entrepreneurs increasingly demonstrated their strength and value in various social affairs such as establishing industries, resisting foreign goods, reclaiming rights and interests, constitutional movements, democratic revolutions, and resisting Japanese aggression. Which of the following historical interpretations is correct?",工商业者是倡导革命的新中坚力量,工商业者依旧属于传统的社会群体,工商业者投身社会事务是有利可图,工商业者推动了近代中国社会发展,D
"During the Qianlong era, landowners in Jiangnan ""resided in cities or in other states and counties, while their farmland and mountain areas were all left to tenant farmers."" In Suzhou, even ""native landowners who possessed land had less than one hundred mu of land; the rest were all tenant farmers. Half of the best farmland belonged to wealthy households in the prefectural city."" From this we can infer that at that time in Jiangnan:",Individual farming was the main production method,Commodity production was widespread in agriculture,Agricultural production yielded negligible profits,Land ownership changed extremely frequently,A
"According to the ""New Global History,"" starting from the 6th century B.C., iron farming tools suddenly increased in China. Iron plows, iron hoes, iron sickles, and iron rakes became common tools in rural areas. The impact of this phenomenon on social development at that time did not include:","""Commoners make a living by their labor, while merchants and artisans rely on government employment""","""Abolish the well-field system, allowing people to buy and sell land""","""Oxen once used for sacrifice in ancestral temples now toil in the fields""","""In the seventh month of autumn, levy taxes on cultivated land for the first time""",A
"According to research, in 1853, India's per capita consumption of British cotton yarn and cloth was 9.09 pence, while China's was only 0.94 pence. This reflects that at that time, China",Economic damage caused by the Opium War,Implemented policies to protect its own economy,Had a lower level of economic development than India,Traditional small peasant economy was deeply entrenched,D
"Confucius once proposed the idea of ""harmony without uniformity,"" meaning ""harmonious yet not monotonous, different yet not conflicting."" A successful example of applying this principle to handle relations between countries with different social systems is:",The successful conclusion of the Geneva Conference,The successful conclusion of the Bandung Conference,"The signing of the Sino-Soviet Treaty of Friendship, Alliance and Mutual Assistance",The return of Hong Kong and Macao,B
"The Yellow Emperor is a hero from the legendary era of China, also known as Shennong. It is said that he used the farming method of ""burning forests to cultivate land,"" and also invented agricultural tools such as the lei and si. These legends",can serve as direct evidence for primitive Chinese agriculture,prove the real existence of the Yellow Emperor,are imaginings that have no historical value,reflect the long history of Chinese agricultural civilization,D
"""Preface to the Important Techniques for the People's Welfare"": ""Shennong invented the plow and other farming tools for the benefit of all under heaven; Emperor Yao commissioned four officials to teach the people the seasons for farming; Emperor Jiang ordered Minister Houji to make food the top priority of governance, ... During the prosperous times of the Yin and Zhou dynasties, as described in the Book of Songs and the Book of Documents, the key was to keep the people peaceful, enrich them, and then educate them."" This passage mainly emphasizes:",Agricultural technology and its importance,The relationship between calendar systems and agriculture,Confucian emphasis on agriculture,The significance of improving production tools,C
"In the early years of the Ming Longqing period, ""Governor Tu Zeyong learned from past mistakes and took measures to guide the situation according to circumstances. He requested the opening of maritime trade, replacing private trading with official trading. Trade was only allowed with the East and West Oceans, not with Japan. Also, it was forbidden to smuggle prohibited items such as saltpeter, sulfur, copper, and iron out of the country. The imperial court approved this policy, which lasted for thirty years, fortunately preventing major piracy and maintaining peace throughout the coastal regions."" This indicates that at that time",官府废止明初以来“海禁”,巡抚掌握对外贸易决策权,官方朝贡贸易体系已瓦解,官府有条件地开放“海禁”,D
"During the Long March, significant changes occurred in both domestic and international situations, intensifying national contradictions, which led the Chinese Communist Party to make major adjustments to its policies. This adjustment refers to:","Convening the August 7th Conference, establishing the general policy of armed resistance against the Kuomintang reactionaries","Convening the Seventh National Congress, establishing the guiding position of Mao Zedong Thought","Issuing the ""August First Manifesto,"" calling for an end to the civil war and united resistance against Japan","Convening the Zunyi Conference, rectifying the ""Left"" deviationist errors",C
"According to the ""Zhou Li · Kao Gong Ji"": When constructing a royal city, it should be nine li square, with three gates on each side. There should be nine main roads running north-south and east-west respectively. The ancestral temple should be located to the left of the palace complex, the altar to the gods of land and grain to the right, the court in front, and the market behind. The main idea it reflects is:",Centralized order,Centralized authority,Reverence for Heaven and ancestors,Divine right of kings,A
