Which of the following situations should be subject to cumulative punishment for multiple crimes?,"Bing drove without a license and, when being investigated by traffic police, used violence to resist law enforcement, accidentally causing the death of a police officer.","Ding operated an illegal cigarette factory, producing and selling large quantities of substandard cigarettes. When a county joint law enforcement team came to investigate, he organized dozens of villagers to attack the law enforcement officers, forcing the team to temporarily withdraw.","In order to force a minor female under the age of 18 into prostitution, Jia raped her.","Yi illegally detained debtor Zhang Mou for 10 days, repeatedly beat him during that period, causing Zhang to become disabled.",B
"A stole the power cable of an emergency information display screen on a highway that was in use, valued at 5000 yuan. A's action should be identified as",Theft,Intentional destruction of property,Sabotage of transportation facilities,Sabotage of means of transportation,C
"Person A went to a bank to conduct business and found that Person Li had forgotten to remove his bank card from an ATM after using it. Person A then used Person Li's bank card to withdraw a total of 12,000 yuan continuously. After receiving a text message notification about the withdrawal, Person Li returned to the bank and asked Person A, who was still withdrawing money, to return the funds. Person A fled and injured Person Li, who was chasing him, causing minor injuries. Person A's behavior should be identified as:",Embezzlement,Credit Card Fraud,Theft,Robbery,D
Which of the following statements regarding causality in criminal law is correct?,The existence of a causal relationship is a sufficient condition for the perpetrator to bear criminal responsibility,"In crimes of omission, the causal relationship between the omission and the harmful consequence is objectively existent",The determination of causality must take into account the perpetrator's subjective knowledge,"If there is a conditional relationship between the harmful act and the harmful consequence, the existence of causality can be established",B
The statutory circumstances under which a guardian has the right to handle the property of the person under guardianship are:,With the consent of the local grassroots organization where the person under guardianship resides,For the benefit of the person under guardianship,With the consent of the person under guardianship,In case of economic hardship,B
"After Painter Jia's wife passed away, he raised his son Yi alone. One day, Jia entrusted a painting of his to his friend Bing for safekeeping, instructing Bing to burn the painting after his death. After Jia's death, Bing violated Jia's instructions and sent the painting to an auction house, earning 500,000 yuan from the sale. The 500,000 yuan should",Belong to the state,Belong to Yi,Belong to Bing,Be equally divided between Yi and Bing,B
"Party A signed a contract with a film and television company, stipulating that Party A would complete a TV drama script within two years, and the film and television company would pay a remuneration of 500,000. Later, Party A transferred the right to claim the remuneration to Party B. The right of Party A to claim the remuneration",Can be transferred only with the consent of the film and television company,Cannot be transferred according to the nature of the contract,Is transferred when the assignment contract becomes effective,Is transferred when the notice of assignment reaches the film and television company,C
"Jia illegally added excessive coloring in the corn mantou he produced, with a total sales amount of 220,000 yuan. This coloring is a legal food additive, and its excessive use is insufficient to cause serious food poisoning or other severe foodborne diseases. Jia's conduct should be identified as:",Crime of producing and selling food not meeting safety standards,Not constituting a crime,Crime of producing and selling toxic and harmful food,Crime of producing and selling substandard products,D
"Feng entrusted his large truck to Tongda Auto Repair Shop for repairs. Since Feng did not pay the repair costs as agreed, the repair shop lawfully retained the vehicle, but did not agree with Feng on a specific period for payment of the repair costs after the vehicle was retained. According to the provisions of the Property Law, before exercising its right of retention, the repair shop shall grant Feng a period for payment of the repair costs of:",2 months or longer,3 months or longer,6 months or longer,1 month or longer,A
"An stateless person, Party A, committed fraud through the Internet against a British citizen who was traveling in China, obtaining a large sum of money. Regarding Party A's actions, China's judicial authorities:",Have criminal jurisdiction under the principle of universal jurisdiction,Have criminal jurisdiction under the protective principle,Do not have criminal jurisdiction,Have criminal jurisdiction under the territoriality principle,D
"Party A frightened Liu Mou with superstitious means, making Liu Mou panic and ask for help. Party A asked Liu Mou to bring 100,000 yuan in cash as a ""curse-relieving object"" to find a Taoist priest for elimination. On the way, Party A took the opportunity when helping Liu Mou carry the bag to substitute the 100,000 yuan in cash with books. Party A's action constitutes:",Embezzlement,Theft,Extortion,Fraud,B
"Party A made a large number of fake purchases from a competitor's online store, causing the e-commerce platform to determine that the store had engaged in malicious order brushing. As a result, the platform imposed search ranking penalties on the store, making it difficult for consumers to find the store's products, leading to economic losses amounting to 350,000 yuan. Party A's actions should be认定 (identified) as:",Not constituting a crime,Crime of illegally intruding into a computer information system,Crime of disrupting production and business operations,Crime of damaging commercial credibility,C
"Jia expressed to Yi his willingness to pay a high price to ""buy"" a wife. Yi discussed with his wife, Bing, and they arranged for Bing to pretend to be a trafficked woman, who was then ""sold"" to Jia. Three days later, Yi assisted Bing in escaping from Jia's home. Regarding this situation, which of the following statements is correct?",Jia constitutes the crime of trafficking women,Yi constitutes the crime of fraud,Yi constitutes the crime of trafficking women,Bing does not constitute a criminal offense,B
"After getting drunk, Jia caused a disturbance at home and randomly threw a laptop out of the window from the 15th floor, which happened to hit Wang, who was walking in the community, causing serious injury. Jia's action should be identified as:",Causing serious bodily harm by negligence,Not constituting a crime,Intentional injury,Endangering public security by dangerous means,D
"Party A received a text message from Company B's telecommunications company, which read: ""Our company provides you with real-time weather forecast service for 5 yuan per month. If you do not wish to accept this service, please reply N."" After reading it, Party A did not respond. Later, Party A discovered that Company B had charged him for this service and thus requested a refund. The weather forecast service contract between Party A and Company B is:",Revocable,Invalid,Valid,Not formed,D
Which of the following options should be convicted and punished solely for the crime of intentional homicide?,Ding killed Cao to seize property and sold Cao's vehicle as planned to gain profit,Jia detained Sun in a hotel room to collect a debt and repeatedly beat Sun to death during this period,"Yi kidnapped Qian for ransom, obtained the ransom from Qian's family, and then killed Qian","Bing organized multiple people to illegally cross the border for huge profits and beat Wu, one of the organized individuals, to death during the process",B
Which of the following is exclusively owned by the state?,Wild animals and plants,Radio frequency spectrum resources,Cultural relics,Land,B
"A (15 years old) stole someone else's wallet and was discovered by Chen. In order to resist arrest, A used violence on the spot and accidentally killed Chen. A's action constitutes",Robbery,Manslaughter,Theft,Intentional assault,A
