"To achieve the goal of information security, the use of various information security technologies must follow some basic principles. Among these principles, in an information system, all privileges should be appropriately divided so that each authorized entity can only have a part of the privileges, enabling them to restrain and supervise each other, jointly ensuring the security of the information system.",Defense in depth principle,Minimization principle,Principle of separation of duties and checks and balances,Security isolation principle,C
"The Caesar cipher is a representative classical cryptographic algorithm. In the Caesar cipher system, if the key parameter k=3 is set, and the plaintext ""zhongguo"" is encrypted sequentially, then the corresponding ciphertext is",akrqjjxr,ckrqiixr,ckrqjjxr,cdrqjjxr,C
"Computer forensics applies computer investigation and analysis techniques to the identification and extraction of potentially legally valid evidence. Among the following statements about computer forensics, which one is incorrect?","Computer forensics revolves around electronic evidence, which has characteristics such as high technology, intangibility, and vulnerability to damage","Computer forensics includes the protection, verification, extraction, and archiving of computer evidence stored in the form of magnetically encoded information",Computer forensics is a technique for collecting evidence during or after the commission of a crime,"Computer forensics includes protecting the target computer system and identifying and preserving electronic evidence, which must be conducted while the computer is powered on",D
A computer virus refers to a type of computer program that can spread by self-replication and cause damage. The main function of current antivirus software is,To completely prevent virus attacks on computers,To detect any infected viruses and remove some of the infected viruses,To check whether a computer is infected with a virus and remove any infected viruses,To check whether a computer is infected with a virus and remove some of the infected viruses,D
The security architecture established by ISO describes 5 types of security services. Which of the following is NOT one of these 5 security services?,Datagram filtering,Authentication service,Data integrity,Access control,A
Which of the following statements about digital certificates is incorrect?,The certificate carries the holder's signature algorithm identifier,Certificates are usually issued by a CA (Certification Authority),The validity of a certificate can be verified by verifying the holder's signature,A certificate usually carries the CA's public key,D
Digital envelope technology can,Prevent repudiation in transactions,Authenticate the identities of the sender and receiver,Hide the real identity of the sender,Ensure the security of data during transmission,D
The attack method in which cryptanalysts use mathematical foundations and certain cryptographic characteristics of encryption and decryption algorithms to decipher passwords through mathematical methods is called,Physics-based attack,Differential analysis attack,Mathematical analysis attack,Exhaustive search attack,C
The following is not an object that needs to be identified in information security risk assessment:,Risk identification,Asset identification,Vulnerability identification,Threat identification,A
"Industrial control systems are widely applied in fields such as power, petrochemicals, medicine, and aerospace, becoming an important part of national critical infrastructure. As the foundation of information infrastructure, the main threats facing the security of power industrial control systems do not include",Virus destruction,Internal human risk,Hacker attacks,Equipment wear,D
"The ""Cybersecurity Law"" clarifies the functions and responsibilities of the state organs in charge of implementing cybersecurity work. It explicitly stipulates that ( ) shall be responsible for coordinating and supervising cybersecurity work and related regulatory oversight.",Central Cyberspace Affairs Commission,National Cyberspace Administration,State Council,Ministry of Public Security,B
The message block length of the SM3 cryptographic hash algorithm is ( ) bits.,128,1024,64,512,D
The file type that cannot be infected by a file-type virus is,HTML type,SYS type,EXE type,COM type,A
Which of the following is not a common risky password:,Password that is the same as the username,A password with only 4 digits,Using birthday as password,A 10-character complex password,D
"The current situation of network security is becoming increasingly complex, with emerging attack methods and tools constantly appearing, and the tools becoming more advanced. The skills required by attackers are also decreasing. Among the following descriptions about network offense and defense, the incorrect one is:",APT stands for Advanced Persistent Threat,The source of a SYN Flooding attack cannot be traced,The prerequisite for a Sniffer to work is that the network must be a shared Ethernet,Encryption technology can effectively resist various system attacks,D
"The development of IT today forms a gap between security investment, security awareness, and security measures.",Security risk gap,Management approach gap,Security risk barrier,Management approach transformation,A
"To defend against network eavesdropping, the most commonly used method is",Using physical transmission (non-network),Information encryption,Using dedicated line transmission,Wireless network,B
"Privacy-preserving techniques for data mining mainly address privacy protection issues in high-level applications, focusing on how to protect privacy according to the characteristics of different data mining operations. From the perspective of data mining, the one that does not belong to privacy-preserving techniques is",Privacy-preserving techniques based on data anonymization,Privacy-preserving techniques based on data encryption,Privacy-preserving techniques based on data distortion,Privacy-preserving techniques based on data analysis,D
SM4 is a block cipher algorithm whose block length and key length are respectively,64 bits and 128 bits,128 bits and 128 bits,256 bits and 256 bits,128 bits and 256 bits,B
"Party A not only suspects that the message sent by Party B to him has been tampered with, but also suspects that Party B's public key has been impersonated. To resolve Party A's concerns, Party A and Party B need to find a third party trusted by both to issue a digital certificate. This third party is",国家信息安全测评认证中心,Registration Authority (RA),Certification Authority (CA),International Telecommunication Union (ITU),C
The following is not a method of static code analysis:,Theorem proving,Pattern matching,Memory scanning,Model checking,C
Which of the following statements about the harm caused by the Mirros worm in the 1980s is incorrect?,Steals users' confidential information and destroys computer data files,The worm spreads by exploiting vulnerabilities on Unix systems,"A large amount of traffic clogged the network, causing network paralysis","Consumed a large amount of computer processor time, leading to denial of service",A
Which of the following scenarios is an example of authorization?,"A user uses encryption software to encrypt an Office document they created, in order to prevent others from viewing the contents if they obtain a copy",A user enters their username and password as prompted by the system,Someone attempts to log in to your computer but enters the wrong password; the system displays an error message and logs the failed login attempt,"A user shares an Office document they created on the network, and specifies which users can read it and which users can modify it",D
"Identity recognition has a wide range of applications in the field of information security. Authenticating a user's identity through their physiological characteristics is a highly secure method of identity verification. If human body features are used for identity identification, they should have non-replicability and must possess:",Confidentiality and recognizability,Uniqueness and stability,Stability and recognizability,Uniqueness and confidentiality,B
"When using a public key-based digital signature algorithm to sign and verify a message, the correct method of signing and verification is:","The sender signs with their own private key, and the receiver verifies with their own private key","The sender signs with their own public key, and the receiver verifies with the sender's public key","The sender signs with their own private key, and the receiver verifies with the sender's public key","The sender signs with the receiver's public key, and the receiver verifies with their own private key",C
What was the original purpose of studying computer networks?,Direct personal communication,"Sharing hard disk space, printers, and other devices",Large-scale data exchange,Sharing computing resources,D
Which of the following descriptions about cross-site attacks is incorrect?,Cross-site scripting attack can also be referred to as CSS,Cross-site scripting attack is abbreviated as XSS,Cross-site scripting attack refers to malicious attackers inserting malicious HTML code into web pages,Cross-site scripting attack is an active attack,D
"Among the following safety management methods, which is the most effective for improving personnel's safety awareness and safety operation skills?",Safety system constraints,Safety responsibility accountability,Safety inspections,Safety education and safety training,D
Which of the following statements about network traffic monitoring is incorrect?,"The traffic monitored in traffic monitoring is usually collected from host nodes, servers, router interfaces, links, and paths",Traffic monitoring can effectively filter sensitive data,Data collection probes are specialized hardware devices used to obtain network link traffic data,The basis for network traffic monitoring and analysis is protocol behavior parsing technology,B
The type of threat posed by a Trojan horse attack belongs to,Bypass control threat,Insertion threat,Authorization violation threat,Network deception,B
The vulnerability of cybersecurity in the era of multiple networks integration is reflected in,Network vulnerability,Application vulnerability,Management vulnerability,Software vulnerability,C
Digital watermarking is a method of embedding hidden watermark marks into digital multimedia data through digital signal processing. Its application fields do not include,Image enhancement,Evidence tampering identification,Copyright protection,Document anti-counterfeiting,A
Wireless sensor networks are vulnerable to various malicious attacks. Which of the following statements about defense mechanisms is incorrect?,Using a central node to monitor all other nodes in the network to detect malicious nodes,Sending verification data through independent multiple paths to detect abnormal nodes,Using secure and resilient time synchronization protocols to counteract the effects of external attacks and compromised nodes,Adopting the method of switching communication frequencies among nodes within the interference area to resist jamming,A
The file type that cannot be infected by a file-type virus is,EXE type,COM type,HTML type,SYS type,C
