"Given the following conditions of a double-decrement table:  
(1) $ q_x^{\prime(2)} = 2 q_x^{\prime(1)} $  
(2) $ q_x^{\prime(1)} + q_x^{\prime(2)} = q_x^{(r)} + 0.18 $  
then $ q_x^{r(2)} = ( ) $.",0.66,0.80,0.60,0.82,C
"Let the random variables $X_1$ and $X_2$ be independent, with their respective probability distributions given by: 
$$X_1 \sim \begin{pmatrix} 0 & 1 & 2 \\ 0.5 & 0.3 & 0.2 \end{pmatrix}, \quad X_2 \sim \begin{pmatrix} 0 & 1 & 2 & 3 \\ 0.4 & 0.3 & 0.2 & 0.1 \end{pmatrix}$$
Let $S = X_1 + X_2$, then $P_S(2) =$",0.07,0.20,0.17,0.27,D
"For a two-decrement survival model, it is given that: $q_x^{\prime(2)} = 1/8,\ 11q_x^{(1)} = 1/4,\ q_{x+1}^{(1)} = 1/3$. Then $q_x^{\prime(1)} =$",1/7,1/10,1/5,3/4,A
"The variance of the risk loss retained by the original insurer for this portfolio is ( ).  
(1) $\lambda \operatorname{Var}(X_I)$;  
(2) $\lambda \int_{-\infty}^M x^2 f(x) \mathrm{d} x$;  
(3) $\lambda\left[\int_0^M x^2 f(x) \mathrm{d} x+M^2 P(X>M)\right]$",(3),(1),(2),(1)(2),A
"A discrete probability distribution has the following properties: (1) $ p_k = c(1 + 1/k) p_{k-1} $, $ k = 1, 2, \cdots $; (2) $ p_0 = 0.5 $. Then $ c = ( ) $.",0.35,0.25,0.29,0.42,C
"Assuming the safety loading factor $\theta = 0.1$, use the normal approximation method to calculate the probability that the total claim amount exceeds the premium income, $P(S > (1 + \theta) E(S)) = ( )$.",0.2,0.4,0.1,0.3,B
"Suppose the distribution function of the actual loss amount X for an automobile insurance policy is: $$F(x)=1-0.9 e^{-0.02 x}-0.1 e^{-0.0001 x}, \quad x \geq 0$$ Assuming the policy specifies a policy limit of 5000 yuan, the expected claim amount is ( ).",168.56,208.54,325.15,144.33,D
"Given $S(x)=\frac{\sqrt{100-x}}{10}$ $(0 \leqslant x \leqslant 100)$, then $\frac{\mu_{10}}{\dot{e}_{36}} = $",0.13,0.0013,0.00013,0.013,C
"Let X₁ and X₂ be two independent random variables. If Z = max(X₁, X₂) and Y = min(X₁, X₂), then which of the following statements is false?","If both X₁ and X₂ follow an exponential distribution, then Z does not follow an exponential distribution",The density function of Z is the product of the density functions of X₁ and X₂,"If both X₁ and X₂ follow an exponential distribution, then Y also follows an exponential distribution",The survival function of Y is the product of the survival functions of X₁ and X₂,B
"It is known that the survival function of a random variable $X$ is $S(x) = -\frac{1}{60^3} x^3 + 1$, with $0 \leqslant x \leqslant 60$, and $E(X) = 45$. Then ${}_3 m_4 = ( )$.",0.000054,0.000027,0.000026,0.00043,D
"Let the force of mortality function be: $\mu_x=\frac{1}{100-x},\ 0 \leqslant x \leqslant 100$. Then $P(30 < x \leqslant 35 \mid x > 20) =$",0.0625,0.0327,0.0728,0.0428,A
"The information of a double-decrement model is as follows: $\mu_{x+t}^{(1)}=\frac{t}{100}, \mu_{x+t}^{(2)}=\frac{1}{100} (t \geqslant 0)$. Then $E(T \mid J=2)$ is",7.85,7.42,7.50,7.63,D
"If for $20 \leqslant x \leqslant 25$, the force of mortality $\mu_x = 0.001$, then ${ }_{2|2} q_{20} = ( )$.",0.004,0.001,0.003,0.002,D
"For a triple-decrement survival model, it is known that: $q_{80}^{(1)}=0.25,\ q_{80}^{(2)}=0.30,\ q_{80}^{(3)}=0.20$, and each cause of decrement follows a uniform distribution within each age. Then $p^{\prime \prime(1)}=(\ )$.",0.72,0.52,0.63,0.75,C
"It is known that for a certain multiple decrement table, the associated single decrement table for each decrement satisfies a uniform distribution at all ages, and $ q_x^{(1)} = 0.1, q_x^{(2)} = 0.04, q_x^{\prime(3)} = 0.0625 $. Then $ 1000 q_x^{(1)} = ( ) $.",94.96,95.96,93.96,90.96,A
