"Research has found that colorectal cancer patients have both cancer cells and tumor stem cells in their bodies. Treatment with curcumin causes high expression of apoptotic proteins such as BAX in cancer cells, inducing apoptosis; however, tumor stem cells have high levels of ABCG2 protein on their membranes, which effectively expels curcumin, allowing them to escape apoptosis and subsequently proliferate and differentiate into cancer cells. Which of the following statements is incorrect?",The genes encoding BAX protein and ABCG2 protein both belong to proto-oncogenes,The proliferation of tumor stem cells and the expulsion of curcumin both require ATP consumption,The gene expression profiles differ between tumor stem cells and cancer cells,Combination therapy using an ABCG2 inhibitor and curcumin can promote tumor stem cell apoptosis,A
Which of the following views on biological evolution is consistent with modern evolutionary theory?,"The essence of biological evolution is the change in population gene frequency, and biological evolution will definitely produce new species.","Only reproductive isolation can prevent gene exchange between populations, and natural selection is the decisive factor that leads species to evolve in different directions.","Gene mutation has the characteristic of ""few beneficial and many harmful"", and natural selection causes mutations to occur and accumulates favorable variations in a directional manner.","Natural selection, genetic drift, and other factors can change the gene frequency of populations, and their randomness decreases as population size increases.",D
"Research has found that arsenic (As) can accumulate in plants, converting into highly toxic organometallic compounds, affecting the plant height, root length, and dry weight of rice; after adding P (which has a similar atomic structure to As), the P content in the stems, leaves, and roots of rice increases while the As content relatively decreases, promoting rice growth and increasing dry weight. Which of the following explanations for this phenomenon is unreasonable?","As entering rice cells causes certain enzymes to lose activity, affecting cellular metabolism","P affects the absorption of As, related to the types and quantities of carriers on the cell membrane","P is an important element in composing phospholipids, nucleic acids, and ATP, capable of promoting rice growth and development",The accumulation of As within rice cells is determined by the structural characteristics of the cell membrane,D
Which of the following statements about mitosis is correct?,"During interphase of mitosis, the process of DNA replication requires the participation of helicase","During metaphase of mitosis, homologous chromosomes that have undergone synapsis align on the equatorial plate","In the cell cycle, the duration of interphase is typically shorter than that of the mitotic phase",The equatorial plate is a structure that appears during mitosis in a cell,A
Which of the following statements regarding scientific research and experimental methods is incorrect?,Morgan and others used the hypothesis-deduction method to confirm that genes are located on chromosomes,The quadrat method or mark-recapture method is not suitable for studying the richness of small animal groups in soil,"In the experiment where low temperature induces changes in the number of plant cell chromosomes, after treating the root tips with Carnoy's solution, they need to be rinsed twice with distilled water","The research method used in ""building a model of blood glucose regulation"" is the modeling approach; the simulation activity itself involves constructing a dynamic physical model, followed by building a conceptual model based on the experience gained during the activity",C
Safety and ethical issues in biotechnology are a major concern for society. Which of the following statements is incorrect?,"The general view of today's society is to ban experiments involving human cloning, but not to oppose therapeutic cloning",One of the reasons for opposing the design of designer babies is that some people may abuse this technology for selective baby design,The target genes of genetically modified plants should be strictly selected to avoid producing substances harmful to humans,"Biological weapons are formed using microorganisms, toxins, interferons, and recombinant pathogens to create destructive power",D
Which of the following statements regarding populations and communities is correct?,"To continuously obtain maximum catch, the population size of the targeted fish species should be maintained at K/2 level.","During community succession, lower organisms such as lichens gradually disappear.",The main basis for predicting the population trend of the Black-striped Field Mouse is its sex ratio.,"In grasslands, communities only have horizontal structures and no vertical structures.",A
Which of the following processes can proceed in both directions?,Energy flow in ecosystems,Polar transport of plant auxin,Genetic information flow between DNA and RNA in HIV virus,Transmission of excitation along nerve fibers during reflex activities,C
Which of the following statements about heredity and variation is correct?,"Individuals with genotypes AAbb and aaBB are crossed, and among the F2 generation with double dominant traits, individuals that can inherit stably account for 1/16","During isolated anther culture, gene mutation, gene recombination, and chromosomal variation may all occur","Gene recombination can produce new traits, but it cannot change gene frequencies","A couple with normal phenotypes has a child with a certain genetic disease; under normal circumstances, the mother is a carrier of the disease-causing gene",D
"A pair of contrasting traits in fruit flies is controlled by alleles G and g, and for the expression of this trait, G is completely dominant over g. The absence of a specific gene among G and g in a zygote causes lethality. When fruit flies with different phenotypes are mated, the resulting F1 generation shows a female-to-male ratio of 2:1, and there are two phenotypes among the female offspring. Based on these observations, we can infer that in female flies:","This pair of alleles is located on the X chromosome, and individuals homozygous for the g allele die","This pair of alleles is located on an autosome, and individuals homozygous for the G allele die","This pair of alleles is located on an autosome, and individuals homozygous for the g allele die","This pair of alleles is located on the X chromosome, and individuals homozygous for the G allele die",D
Which of the following statements about the cell nucleus is incorrect?,"During mitosis, the nuclear envelope disappears and reforms.","Small molecules can pass through the nuclear pores, but large molecules cannot.",Proteins are components of chromatin in the cell nucleus.,Replication and transcription of genetic material can occur in the cell nucleus.,B
"Which of the following options correctly matches the experimental purpose, selected reagent, and expected experimental result?",Experimental Purpose: Detect fat in plant tissues. Reagent: Sudan III stain. Expected Experimental Result: Fat particles are stained red.,"Experimental Purpose: Observe the distribution of DNA and RNA in cells. Reagent: Methyl green pyronin Y. Expected Experimental Result: Methyl green stains DNA green, and pyronin Y stains RNA red.",Experimental Purpose: Observe mitosis in root tip meristematic tissue cells. Reagent: Aceto-carmine. Expected Experimental Result: Chromosomes are stained purplish red.,Experimental Purpose: Detect glucose in plant tissues. Reagent: Benedict's solution. Expected Experimental Result: Glucose reacts with Benedict's solution to form a green precipitate.,C
Purple onions are commonly used materials in biological experiments. Which of the following statements is incorrect?,"To observe mitosis, it is advisable to select cells from the root tip meristematic region of the onion","To observe plasmolysis and recovery, it is advisable to select epidermal cells from the outer surface of the purple scale leaf","To extract the purple pigment from vacuoles,清水 can be used as the solvent","In a temporary slide prepared from onion root tips induced by low temperature, synapsis can be observed under a microscope",D
Which of the following statements regarding the safety of genetically modified organisms (GMOs) is incorrect?,China has already implemented mandatory product labeling systems for genetically modified foods and agricultural products.,"Currently, the main debates surrounding GMO safety focus on food safety and environmental safety.","Conducting risk assessments, early warning monitoring, and risk management are prerequisites for ensuring the safety of genetically modified organisms.",Most countries around the world label genetically modified food products with precautionary warnings about potential risks.,D
"In eukaryotic cells, the substances synthesized in the endoplasmic reticulum and the cell nucleus are respectively","DNA, proteins","amino acids, proteins","RNA, DNA","lipids, RNA",D
Which of the following statements about an individual's pancreatic beta cells and B cells is incorrect?,Both can recognize signaling molecules,Both have well-developed Golgi apparatus,Both can transcribe mRNA that guides ATP synthase synthesis,Both contain genes controlling insulin synthesis,B
Which of the following statements regarding substances entering and exiting cells is correct?,Most ions do not require energy consumption to enter cells against a concentration gradient,Large organic molecules must be transported by carrier proteins to enter cells,The rate of water molecule transport across membranes is unrelated to the difference in solution concentration inside and outside the cell,Glucose molecules can enter cells through facilitated diffusion along a concentration gradient,D
Which of the following statements about human lymphocytes is incorrect?,Both T cells and B cells develop from hematopoietic stem cells,Effector T cells can attack host cells infected by pathogens,Lymphokines released by T cells cannot stimulate antigen-activated B cells to proliferate,T cells that mature in the thymus can participate in cell-mediated immunity,C
"If all reagents except for the enzyme have been pre-incubated, which of the following sequences is reasonable for conducting an experiment to measure enzyme activity?",Add enzyme → Add substrate → Add buffer → Incubate and time → Measure product amount after a period of time,Add buffer → Add substrate → Add enzyme → Incubate and time → Measure product amount after a period of time,Add substrate → Time → Add enzyme → Add buffer → Incubate → Measure product amount after a period of time,Add substrate → Add enzyme → Time → Add buffer → Incubate → Measure product amount after a period of time,B
"In a cross between a homozygous red-flowered plant of a certain higher plant species and a homozygous white-flowered plant, all F1 plants showed red flowers. When F1 was self-pollinated, the resulting F2 plants included 272 red-flowered plants and 212 white-flowered plants. When pollen from homozygous white-flowered plants was used to pollinate F1 red-flowered plants, the offspring included 101 red-flowered plants and 302 white-flowered plants. Based on the results of these hybridization experiments, which of the following statements is correct?",All white-flowered plants in F2 are homozygous,The genes controlling red and white flower color are located on a pair of homologous chromosomes,The number of genotypic types among white-flowered plants in F2 is greater than that among red-flowered plants,There are two genotypes among red-flowered plants in F2,C
Which of the following statements regarding human body temperature regulation is incorrect?,Exhalation is the main way for the human body to dissipate heat,The hypothalamus has both a body temperature regulation center and the function of sensing temperature changes,Oxidative decomposition of organic substances is an important pathway for heat production in the human body,Skeletal muscles and the liver are the main heat-producing organs in the human body,A
"Theoretically, which of the following statements regarding human single-gene inherited diseases is correct?",The incidence rate of autosomal dominant genetic disease in females equals the gene frequency of the disease-causing gene,The incidence rate of X-linked dominant genetic disease in females equals the gene frequency of the disease-causing gene,The incidence rate of X-linked recessive genetic disease in males equals the gene frequency of the disease-causing gene,The incidence rate of autosomal recessive genetic disease in males equals the gene frequency of the disease-causing gene,C
