768,庭の売物市で、売り手はある古いエッチングを値段10ドルのラベルをつけて売に出した。これは彼が叔母から相続した物であった。買い手はある有名なイタリア・ルネッサンス時代の芸術家の作品であることを知りながら、10ドルを支払い、その価値が少なくとも10万ドルあることも承知の上で静かに購入した。売り手はある重大な誤りを犯したことに気づき、買い手がこの作品が貴重な芸術作品であることを知っていたことを知ると、10万ドルの支払いまたはエッチングの返還を求め訴訟を起こした。買い手は、売り手が自分が売ろうとしているものの価値を知らず、適切に対応しなかったのは不合理であると主張して弁解した。契約法再編集（リステートメント）および判例法における多数意見のルールに従って、裁判所は買い手が sellers（売り手）の訴えを却下する動議を認めるだろうか？,"Yes, the seller should have had the items appraised before selling them. The seller always must know the value of what is being offered for sale.","Yes, the seller cannot rescind a contract just because he later regrets it; either party may end up with the superior deal depending on luck, knowledge and variety of factors.","No, because in some unilateral mistakes, rescission is allowed if there has been an unconscionably unequal exchange of values, and there is no substantial hardship to the other party.","No, because a party always has a right to rescind a contract where the value of the product or services does not live up to his reasonable expectation.",C
538,2月15日に、住宅外装用の金属サイディングを製造する会社がビルダーから次の注文を受けた。「1/4インチの加工済みアルミサイディング300枚を出荷してください。4月1日までに納品すること。」会社は3月8日に1/2インチの加工済みアルミサイディング300枚を出荷し、ビルダーは3月10日にそれを受け取った。翌日、ビルダーは会社に次の内容のファックスを送った。「ご承知おきください、貴社の出荷物は拒否いたします。注文書には1/4インチのシートと明記されております。」このファックスは会社が受け取ったが、ビルダーは非適合品のアルミサイディングを会社に返送しなかった。3月10日に納品された出荷物について、ビルダーは適切に拒否したといえるだろうか。,はい。アルミシートが適合しない商品だったからである。,はい。会社がビルダーに対して1/2インチのシートが試用品であることを通知しなかったからである。,いいえ。ビルダーは非適合品を速やかに返送しなかったため、拒否権を放棄したからである。,いいえ。会社は適合品または非適合品いずれかを速やかに出荷することによって、ビルダーのオファーを承諾できたからである。,A
733,"大学は、連続した負け越しシーズンの後、バスケットボール部のヘッドコーチを解雇した。その後、その大学は、プログラムを立て直し、勝てるチームを作り上げる能力があるという強い評判を持つコーチに連絡をとり、年俸25万ドルでバスケットボールチームのコーチを務めるようオファーしたが、コーチはそれを断り、さらに高い給与を提示してくれる他の大学機関を探そうとした。その後、その大学のバスケットボールプログラムの強化に関心を持つ裕福なサポーターがそのコーチに接触し、もし大学とコーチ契約を結ぶならば、そのサポーターが年間5万ドルをコーチの給与とは別に非公表の形で上乗せして支払うと伝えた。さらにそのサポーターは、バスケットボールチームがコーチの指導のもとでゲームに勝つたびに、大学のアスレチックファンドに5,000ドルを寄付すると約束した。この申し出を受け、コーチは年俸25万ドルで3年契約を結び、大学のヘッドバスケットボールコーチとなった。コーチがヘッドコーチとして在任した最初の1年間、大学のバスケットボールチームは18勝12敗の成績を残した。しかし、サポーターはコーチにも大学のアスレチックファンドにも一切支払いを行わなかった。コーチとサポーターの間の合意が、大学または他の大学間アスレチック協会の規則に違反していないものと仮定する。大学は、バスケットボールチームがゲームに勝つごとにサポーターがアスレチックファンドに5,000ドルを支払うという約束を破ったとして、サポーターに対して9万ドルの損害賠償を求める契約訴訟を起こした。この訴訟において、大学が勝訴する可能性は高いだろうか？","Yes, because the university is an intended third-party beneficiary of the contract between the coach and the booster.","Yes, because the university detrimentally relied on the booster's promise by hiring the coach.","No, because the booster's promise was, in essence, an illegal form of procurement and void as against public policy.","No, because the booster's promise was made to the coach rather than to the university and, therefore, was not a charitable subscription.",A
1366,"9月1日に、買い手は売り手から1個につき1ドルで10,000個のウィジェットを購入する契約をし、納品は9月30日までに行う予定でした。9月15日に、世界的なウィジェットの不足により市場価格が急騰したため、売り手はウィジェットを納品しないことに決定しました。売り手は買い手にウィジェットを納品しない旨を通知する書簡を送り、買い手は9月20日にその書簡を受け取りました。10月15日に、買い手は売り手に対して契約違反で訴訟を提起しました。買い手が受け取ることができる損害賠償を決定するにあたり、次のうちどの価格がウィジェットの市場価格として採用されるでしょうか？",9月1日の市場価格,9月15日の市場価格,9月20日の市場価格,9月30日の市場価格,C
647,近隣の都市から人口が次第に北へ移動してくる結果として、ある町はゾーニング条例を制定し、市街地の商業ショッピング地区および高さ40フィート以下の共同住宅が許可されている小さな区域を除き、町内の現在および将来の土地利用を単一世帯住宅に限定しました。さらに、すべての新築工事または既存建築物の外観変更には、事前に審美管理委員会の承認が必要とされました。このゾーニング条例において、「家族」の定義は、婚姻、血縁または養子縁組によって結びつけられた一人またはそれ以上の者とされ、これにより未婚で関係性のない者が同一の住宅に居住することを排除しました。制定法には次の規定が含まれていました。「この条例の制定は、当該地域社会の物理的および社会的な均質性を維持し、その市民の生活の質を保護し保全するために必要である。」町の居住者は、5つの寝室がある単一世帯住宅を所有しています。このゾーニング条例が制定される前、居住者はその住宅を、恋人同士の男女および他の3人の未婚の法科大学院生の計5人に、月ごとの賃貸契約で貸し出していました。これらの5人はすべて未婚であり、近隣の法科大学院に通っています。現在、その居住者は、自分に対してこの条例が適用されることを差し止める訴訟を起こしています。未婚で関係性のない者が単一世帯住宅に居住することを禁止するこのゾーニング条例の規定の合憲性に関して、次のうち最も正確な記述はどれでしょうか？,このゾーニング条例の規定は、修正第14条の正当な手続きの条項に違反しているとして違憲判決を受けるであろう。,このゾーニング条例は、修正第14条の平等の保護の条項に違反しているとして違憲判決を受けるであろう。,このゾーニング条例の規定は、契約条項に基づく居住者の権利に違反しているとして違憲判決を受けるであろう。,このゾーニング条例の規定は、州の警察権に基づき合憲として維持されるであろう。,D
898,とある建設会社が湖に隣接する歩道と手すりの部分の修理および取替えを行っていた。工事作業員は古い歩道と手すりの撤去を始めたが、暗くなり始めたため作業を中止した。建設会社は作業区域に警告標識やバリケードを設置しないまま現場を離れた。数時間後、ジョガーがその歩道を走っていた。彼はそこに工事中であることに気づかず、作業員が歩道と手すりを撤去した場所でつまずいて転倒し、湖の中に落ちてしまった。ジョガーは浮かび上がろうとしながら、「助けて！助けて！泳げない！溺れている！」と叫び始めた。彼の叫び声は自転車で通りかかった人物の注意を引いた。自転車に乗っていた人物は直ちにジョガーを助けに向かった。湖の端に身を乗り出してジョガーを水中から助け出そうとしていた際、自転車の運転手はバランスを崩して湖の中に落ちてしまった。ジョガーと自転車の運転手の両者が水中から警察官によって引き揚げられるまで、二人とも深刻な身体的怪我を負った。自らの負傷について自転車の運転手が過失訴訟を起こした場合、建設会社はおそらく,"be held liable, because the cyclist's attempt to rescue the jogger was foreseeable.","be held liable, because the construction company would be strictly liable to anyone injured by the failure to put adequate warnings or barriers around the site of the sidewalk repairs.","not be held liable, because the cyclist assumed the risk by leaning over the edge of the lake.","not be held liable, because the construction company could not foresee that anyone would be hurt while trying to rescue someone from the lake.",A
279,"州の法令に基づく法人は、森林地帯1,000エーカーを所有する製材会社に対して、それを州立レクリエーション地区として開発利用するために収用する訴訟を起こした。公聴会の後、州裁判所は、裁判所に損害賠償額として適当とされる資金を預託することを条件に、その土地の引渡しを命じた。これに対し、製材会社は直ちに自らの財産の裁判所命令による売却を差し止める訴訟を起こした。以下の選択肢のうち、州裁判所の命令を維持するための最も適切な根拠となるのはどれか？",The power of eminent domain may only be delegated directly to a private enterprise for a public related use or activity.,The power of eminent domain may only be delegated to a public authority through a legislative determination.,"The injured party has not proved such irreparable injury to use as amounts to a ""taking. """,The Fifth Amendment's power of eminent domain incorporated by the Fourteenth Amendment as applicable to the states does not require that payment be made prior to condemnation of the property.,A
39,ある男性が、妻のいとこに「そのいとことその身体から生まれる相続人に向けて」不動産を譲渡した。その後、彼は同じ不動産を甥娘に定率相続権（fee simple）で譲渡した。現代の多くの州における不動産法および実務に基づき、甥娘はいったいどの程度の権利、あるいは権利を持たないのか、を問うている。,その財産はすでに妻のいとこに定率相続権で譲渡されているため、甥娘には何の権利も生じない。,いとこが死亡した時点で自身の身体から生まれた相続人がいない場合に備えて、甥娘は権利の復帰（reversion）を得る。,いとこに相続人がいるかどうかによって左右される権利（contingent remainder）を得る。,甥娘は定率相続権（fee simple）を保有する。,A
459,妻とその夫がレストランで夕食をとっていたとき、妻がトイレに行こうと席を離れた。そのレストランは料理人の所有・運営であった。妻が他の客が座っているテーブルの横を通り過ぎていたとき、長時間床に落ちていたエッグロールの上に足を滑らせ、転倒してしまった。床に落ちていたエッグロールについて、料理人はその存在を知らなかった。妻は転倒した際に頭を通行路に設置されていたサービングトレーに打ちつけ、重度の脳震盪を負った。その出来事の際、床に落ちていたエッグロールについて客は気づいていたが、警告することができたにもかかわらず、妻に注意を促さなかった。妻が転倒によって受けた傷害について料理人に損害賠償を求めた場合、妻はおそらく,"recover, because the egg roll on the floor constituted an unsafe condition of the premises.","recover, because the egg roll was on the floor for a substantial period of time before the accident.","not recover, because the chef did not know that the egg roll was on the floor.","not recover, because the customer could have prevented the injury by warning the wife of the presences of the egg roll.",B
808,被告は、バーでの口論の際にビリヤードのキュウで被害者を殴ったことを認めたため、暴行および暴行致傷の罪で起訴された。被告は、泥酔して挑発的な態度を見せた被害者に襲われたため、正当防衛として行動したと主張した。裁判において、被告は証人を呼び、その証人はトラブルにおいて被害者が加害者であったと証言した。検察官はその証人の尋問の中で、次のような質問をした。「昨年、あなたが確定申告を行った際に、貯金口座からの利子収入を申告しなかったのは事実ではありませんか？」という質問である。この事実は、証人の公認会計士から検察官に伝えられたものであった。被告の弁護士が異議を申し立てたところ、検察官の質問に関して、裁判所はどう判断すべきであろうか？,不適切である。なぜなら、それは本案の争点と関係がないからである。,不適切である。なぜなら、被告は確定申告に関する犯罪で有罪判決を受けていないからである。,裁判所の裁量で許容できる範囲内にある。なぜなら、虚偽の所得税申告をすることは、証人の誠実性に関する問題だからである。,裁判所の裁量で許容できる範囲内にある。なぜなら、所得税の脱税は1年以上の懲役刑に処される可能性のある犯罪だからである。,C
