26,次のうち、景気がインフレギャップにあるときに最も効果的であると考えられる財政政策はどれか？,政府が租税を削減し、支出を据え置くこと。,政府が支出を増加させ、租税を据え置くこと。,政府が支出の増加に加えて租税も増やすこと。,政府が租税を増やし、支出を削減すること。,D
349,次のうち、国家の経済成長を遅くする可能性が高いものはどれか？,大学生を対象とした金利補貼付きローンの提供,貯蓄で得た所得に対する課税の撤廃,投資税控除の廃止,医学部への研究助成金の増加,C
296,"2005年に国内で200台のコンピュータが生産され、その小売価値が100,000ドルであったが、それらが販売されたのは2006年であった場合、2005年のGDPは",$100000 高くなる。コンピュータによる増加分である。,200 台分高くなる。コンピュータによる増加分である。,コンピュータが販売される2006年までは影響を受けず、その後2005年のGDPの数値が修正される。,コンピュータの卸売価格分だけ高くなる。,A
371,次のうち、総需要曲線を右にシフトさせるものはどれか？,物価水準の上昇,ドルの国際的な価値の下落,個人所得税率の上昇,金利の上昇,B
283,次のうち、経済成長を促進するのはどれですか？,政府の規制,コストを削減する新しい生産技術,増税,企業に対するより厳しい汚染基準,B
332,総需要曲線が右方にシフトした場合、均衡物価水準と均衡生産量にどのような影響があるか。ここでは古典派の総供給曲線を仮定する。,均衡物価水準が上昇する一方、均衡生産量は減少する。,均衡物価水準が下降する一方、均衡生産量は増加する。,均衡物価水準も生産量も増加する。,均衡物価水準が上昇する一方、均衡生産量は変わらない。,D
233,労働生産性と経済成長は次の条件の下で増加する：,すべての市民に対して教育を補助金で支援する国において,輸入品に対して関税や数量制限を課す国において,自然資源を汚染する企業に対する罰則を撤廃する国において,歧視などの社会的障壁を無視する国において,A
143,アメリカの企業が製造工場をアメリカ合衆国からブラジルに移動させた。これによって、アメリカ合衆国とブラジルの国内総生産（GDP）にはどのように影響するか？,アメリカのGDPが減少し、ブラジルのGDPも減少する。,アメリカのGDPが増加し、ブラジルのGDPは減少する。,アメリカのGDPが減少し、ブラジルのGDPは変わらない。,アメリカのGDPが減少し、ブラジルのGDPは増加する。,D
247,"緊縮的金融政策は、名目金利、総需要、生産量、物価水準にそれぞれ以下のどのよう変化をもたらすか？  
名目金利　　　　　　総需要　　　　　　生産量　　　　物価水準",減少　　　増加　　　増加　　　増加,減少　　　減少　　　減少　　　増加,増加　　　減少　　　減少　　　増加,増加　　　減少　　　減少　　　減少,D
258,もしもある国が完全雇用の状態で運営されており、中央銀行が縮小的金融政策を行った場合、その国は金利、新築住宅の購入、および失業率が以下のように変化することを予想できるだろうか？  金利     新築住宅     失業率,減少     増加     増加,減少     減少     減少,増加     減少     減少,増加     減少     増加,D
