53,製品の購入について適切で合理的な判断ができない状態のことを何と呼ぶか？,コンシューマーインクルージョン,コンシューマーコンピテンス,コンシューマーエクスクラージョン,コンシューマーヴァルナビリティ,D
41,需要削減。,"1,3,4","2,3,4","1,2,3","1,2,4",D
95,コードがどのように施行されるか。,"1,2,3","1,2,4","1,3,4","2,3,4",B
82,問題への重点、株主以外の対象者への配慮、および________の自主性が、それを_______と区別する特徴である。,"Financial accounting, Environmental management initiatives","Financial accounting, Social accounting.","Social accounting, Financial accounting.","Annual report publication, Social accounting",C
88,健康的な食事、特に砂糖と塩分の摂取、食品および包装廃棄物、およびサプライチェーンからのCO2排出量は、すべて________が直面している企業倫理の問題である。,スーパーマーケット業界,化学工業,建設業界,情報およびモバイル技術業界,A
8,ミルトン・フリードマンが企業の唯一の責任であると考えていたのは何か？,企業の唯一の社会的責任は株主に対するものである,経営者は社会と株主の利益のバランスを取る行動をすべきである,組織が持つ主な責任は従業員に対するものである,組織が持つ主な責任はステークホルダーに対するものである,A
93,民間セクターソーシャルエンタープライズモデル。,"1,2,4","2,3,4","1,2,3,4","1,2,3",D
64,「______への競争」は、______によって、国々が企業の移転決定を通じて外国投資を獲得するために、自国の______および______基準を緩めることで競い合う状況を指す。,"Bottom, Globalisation, Social, Environmental","Top, Globalisation, Political, Environmental","Bottom, Standardisation, Social, Economic","Top, Standardisation, Political, Economic",A
76,イスラム金融と従来の金融のいくつかの重要な相違点には、_______の支払いおよび徴収の禁止、______および______取引の禁止、不道徳な投資の禁止、そしてすべての金融商品が________によって裏付けられることを要件とする点が含まれる。,"Interest, Certain, Speculative, Intangible assets","Interest, Uncertain, Assured, Intangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Certain, Assured, Tangible assets",C
11,スナッケンバーグとトムリンソン（2014年）によれば、企業の透明性の質を評価するために使用できる3つの基準は何ですか？,ブレッドスコープ、明確性、正確性,開示、詳細、正確性,開示、明確性、正確性,開示、明確性、効率性,C
