91,パブリックリレーションズ計画の評価段階において、どの成果が関係者へのプログラムの影響を文書化するものでしょうか？,メッセージおよび活動の質,态度や意見を変えた人数,コミュニケーションに反応した人数,実施されたメッセージおよび活動の数,B
58,PRプロセスの________段階では、組織の目標に応じてどの戦略および戦術を使用するかを決定し、その戦略および戦術を実行します。,planning,implementation,evaluation,tactical,B
21,公共関係のどの分野がロビー活動を含む可能性がありますか？,コーポレート,財務関係,公共政策,ビジネス間取引,C
97,これらの組織の中で、オンライン上で顧客と最も効果的に関与しているのはどれですか？,Starbucks,Coca-Cola,Wholefoods,Redbull,A
51,次の定義のうち、メディアコンバージェンスを最もよく説明しているものはどれですか？,メディア企業が大企業に集約されること。,すべてのメディアが競合と同様のコンテンツを掲載する傾向。,現代のメディアで表現される多様な意見や文化。,情報がさまざまなデジタルチャネルを通じて異なる形式で配信されること。,D
38,すべての広報担当者の約半数は次の分野で働いています。,政府,商業および企業分野,医療および病院,広報会社,B
17,次のうち、名誉毀損で訴訟を起こすことができない主体はどれですか？,政治家,礼拝所,政府機関,上場企業,C
81,新証券の登録期間前後および登録期間中に、公開会社の企業コミュニケーションを制限する法律はどれですか？,1933年証券法,サーベンズ・オクスリー法（2002年）,1940年投資顧問法,1934年投資会社法,A
86,エマは人気のあるウェブサイトを閲覧していたとき、最近スピード違反と一方通行の逆走で取り調べを受けた有名俳優の記事を見つけた。その俳優は飲酒していたことが判明し、逮捕した警察官が車内で薬物も見つけたのである。俳優の広報担当者は声明を発表し、俳優はただ疲れていただけであり、薬物は他の人のものだと主張した。エマは、すべてのパブリックリレーションズは________であり、何かネガティブなことが起きた後でしか行われないと感じずにはいられなかった。,proactive,reactive,manipulative,manipulative,B
55,他人の創造的作品の出版および販売と、自己の創造的作品の財産権を保護することは、次の法律によって規制されています。,名誉毀損および出版規制,アクセスおよび規制緩和,証券取引委員会,著作権および商標法,D
