4,"7つのポイントをk平均クラスタリングアルゴリズムを使用して3つのクラスターに分類したいとします。最初のイテレーションの後、クラスターC1、C2およびC3が以下の二次元ポイントを含んでいると仮定します：  
C1は2つのポイントを含みます：{(0,6), (6,0)}  
C2は3つのポイントを含みます：{(2,2), (4,4), (6,6)}  
C3は2つのポイントを含みます：{(5,5), (7,7)}  
これらの3つのクラスターに対して、どのクラスタ中心が計算されるでしょうか？","C1: (3,3), C2: (4,4), C3: (6,6)","C1: (3,3), C2: (6,6), C3: (12,12)","C1: (6,6), C2: (12,12), C3: (12,12)","C1: (0,0), C2: (48,48), C3: (35,35)",A
12,"もし p(x) が、相異なる実数 x0, .... xn における実数値関数 f(x) に対して、最小次数の補間多項式であるなら、p(x) の最大の次数はいくつか？",n,n + 1,n + 2,2n,A
22,次の無向グラフ G に関する問題のうち、現在多項式時間で解けることが知られているのはどれか？,G における最長単純閉路の探索,G における最短閉路の探索,G の全全域木の探索,G における最大クリークの探索,B
33,"ボブは1から1,000までの間の数を書き留めます。メアリーはボブに「はい/いいえ」の質問をして、その数を特定する必要があります。メアリーはボブが常に真実を述べることを知っています。もしメアリーが最適な戦略を使用する場合、最悪の場合、彼女は正確に何回の質問で答えを特定できるでしょうか？","1,000",999,500,10,D
79,キャッシュメモリのヒット率とは、データがキャッシュ内で見つかったアクセス（読み込みおよび書き込み）の割合である。ライトスルーとは、すべての書き込み操作が主記憶を更新する方針である。ライトバックとは、キャッシュ内でヒットしたラインへの書き込み操作が、そのラインがキャッシュから追い出されるまで主記憶を更新しない方針である。ライトアロケーションとは、書き込みミス時にキャッシュラインを割り当ててロードする方針である。ライトアロケーションが常に使用されるという仮定の下で、次のうちどれが正しいか？,ライトバックは通常、ライトスルーに比べてより高いヒット率をもたらす。,ライトスルーは通常、ライトバックに比べてより高いヒット率をもたらす。,主記憶への書き込み操作の割合は、ライトバックにおいてライトスルーのときより大きくなることは決してない。,主記憶への書き込み操作の割合は、ライトスルーにおいてライトバックのときより大きくなることは決してない。,C
64,次の言語機能のうち、静的割り当てではなくスタックベースの記憶域割り当てが必要とされるものはどれですか？,再帰手続,無条件分岐文,二次元配列,整数値関数,A
37,次のソートアルゴリズムの中で、実行時間が入力の初期順序に最も依存しないものはどれですか？,挿入ソート,クイックソート,マージソート,選択ソート,C
24,次のうち、完全K分木の深さNにおける非端末ノード数と全ノード数との比率を最もよく近似しているものはどれか？,1/K,K-1/K,log_10 (1/N),N-1/m,A
2,整数cが2つの整数xとyの公約数であるための必要十分条件は、cがxの約数であり、かつcがyの約数であることである。次の選択肢のうち、ある2つの整数のすべての公約数からなる集合として考えられるものはどれか？,"{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
25,プロセスが1つ以上のリソースを要求および解放できるコンピュータシステムを考える。一度プロセスにリソースが割り当てられると、そのリソースが解放されるまでそのプロセスだけが排他的に使用する。もしプロセスがすでに使用中のリソースを要求した場合、そのプロセスはそのリソースの待ちキューに入り、リソースが利用可能になるまで待つ。次のうち、デッドロックの問題に対して効果的に対処しないものはどれか？,プロセスに優先度を設定し、待ちキューを優先度順に並べ替えること,プロセスが最初に開始する際に必要なすべてのリソースを要求し、すべてのリソースを取得できなければ再開すること,リソースに番号を付け、プロセスが番号の小さい順にリソースを要求することを要求すること,プロセスが待ち時間のランダムな間隔の後でタイムアウトし、再開すること,A
