8,組織内での地位や役職から得られる力のことを何と呼びますか？,Referent,Expert,Reward,Legitimate,D
80,人間の情報吸収および分析能力によって制限される意思決定を指す用語は何ですか？,認知的合理性,意識的合理性,限定的合理性,制限された合理性,C
62,次のうち、チームの特徴ではないものはどれですか？,最小限かつ形式的な知識の共有,集団的な成果,個人的および集団的な責任,役割とタスクの柔軟な側面,A
24,個人の仕事のスケジュールを自由に組むことができる権利は、次のどの例に該当するか？,ジョブデザイン,ジョブ・エンリッチメント,ジョブレート,ジョブプランニング,B
58,SMARTという略語の意味は何ですか？,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D
4,「ファイブフォースモデル」において、組織間の競争活動の形態はどれか？,業界への参入可能性,代替製品の脅威,顧客の力,競争の激化度,D
44,功利主義はどの原理によって定義されますか？,すべての人に対する平等,個人に対する結果の最大化,多くの人にとって最善の結果,すべての人にとって最もマシな結果,C
99,内部告発者とは誰ですか？,違法または不道徳な行為を報告する人,違法または不道徳な行為を行う人,違法または不道徳な行為から利益を得る人,違法または不道徳な行為を企てる人,A
14,トランザクショナル・リーダーの主要な特徴は何ですか？,"Guiding, mentoring and motivating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",A
43,意思決定のガベージ・カン・モデルが基づいている仮定は何か？,制限された知識と深い洞察,制限された知識だが高いレベルの経験,制限された知識と不確実性,制限された知識と高リスク,C
