13,直列回路において、一方のランプに流れる電流が2 Aのとき、隣のランプに流れる電流はどれか。,半分、1 A,2 A,バッテリーに近いランプによって異なる,言うための情報が不足している,B
106,電場と磁場の相互誘導は、次のようなものを生成することができる。,光,エネルギー,これら両方,これらいずれもなし,A
179,100 kgの箱が4秒の間に2 m持ち上げられたとき、その仕事は次のうちどれか。,200 J,500 J,800 J,2000 J,D
184,より多くのランプが直列回路に接続されるとき、電源の電流は,増加する,減少する,同じままである,これら以外,B
147,これらの温度のうち、20°Cの水と28°Cの水を混ぜたときに考えられる温度はどれですか？,19°C,22°C,30°C,30°Cより高い,B
49,縦波における振動は、次の方向に進みます。,波と同じ方向かつ平行に,波に対して垂直に,上記の両方,上記のいずれでもない,A
162,音の圧縮と希薄化は通常、次のように進行します。,同じ方向に,反対方向に,互いに直角方向に,これらのいずれでもない,A
118,磁場の強さを増加させる要因の両方について述べたものであり、電磁石の磁場の強さを増加させるのは次のうちどれか。,電流を増やし、コイルの巻き数を少なくする,コイルの直径を大きくし、巻き数を増やす,電流を増やし、鉄などの強い強磁性体を使用する,鉄の代わりに空芯を使用し、コイルの直径を大きくする,C
98,最も高い海洋の満ち引きは、地球と月が次のときにおきます。,太陽と一直線に並んでいる,太陽に対して直角になっている,太陽に対してどのような角度でも,春分のときに一直線になっている,A
43,音速はわずかに大きいのは次のうちどの条件ですか。,寒い日,暑い日,温度が一定の日,これら以外のどれか,B
