105,ウイルスが細胞を殺す最も一般的な方法はどれですか？,細胞膜を溶解する,カスパーゼを介してアポトーシスを誘導する,細胞のDNAを断片化する,細胞の転写を完全に阻害する,B
21,ピコルナウイルスの複製は、正鎖RNAウイルスとして特に以下のどれによって特徴付けられるか？,ウイルス粒子がRNA転写酵素を細胞内に運び込む,ウイルス粒子のRNAが翻訳されて1つの大きなポリペプチドになる,ウイルス粒子のRNAがmRNAとして作用する,ウイルスが細胞のアポトーシスによって脱出する,C
64,コロナウイルスの構造を記述してください。,リピッド二重層を貫いて突き出たクラブ状の糖タンパク質スパイク,包膜を持つ二十面体構造,大型多形性ウイルスで二十面体構造を持つ,大型の規則的な樽型ウイルス,C
92,世界でアレナウイルスは主にどこに存在していますか？,東南アジア,ロシア,アフリカおよび南アメリカ,北アメリカ,A
111,普通の風邪のウイルスは至る所に存在しており、どの経路を通って侵入するのでしょうか？,粪口経路,呼吸器および表面経路,皮膚の切り傷,性的接触による感染,B
95,ウイルスは、次のような私たちの世界の変化を促してきました。,天然痘を根絶,小児麻痺を根絶,衛生の向上,細胞の遺伝子がウイルス複製をどのように助けるかについての理解が深まり、新しい薬剤の標的となっていること,A
8,アストロウイルスに感染した後に典型的に現れる臨床症状は、次のうちどれですか？,急性肺炎,小児における胃腸炎,肝炎,発疹,B
160,Dane粒子の形態はどれですか？,二重殻二十面体,脂質膜のない二十面体,曲がりくねった糸状の形態,多数の小さな粒子,C
102,2011年におけるアメリカ合衆国で、第VIII因子からHIV感染を獲得する可能性は0%である。その主な理由は次のうちどれか：,第VIII因子のすべてのドナーはスクリーニングされている,第VIII因子は出荷前に洗剤による「洗浄」処理を受けている,第VIII因子は合成的に製造されている,第VIII因子はHIVの報告がない国から重要されている,C
96,ウイルス分類において最も重要な要素は何か？,ウイルスの幾何学的構造,ウイルスが持つタンパク質の数,ウイルスが引き起こす病気,DNAとRNAの化学的性質,D
