42,"すべての a, b が G に属するとき、(ab)2 = a2b2 が成り立つ群 G は必ず",有限群,循環群,位数 2 の群,可換群,D
15,ソフィアとテスはそれぞれ1から10までの10個の整数の中から無作為に1つを選ぶ。2人が選んだ整数のいずれかが他方の数の平方にならない確率はいくらか。,0.64,0.72,0.81,0.95,D
90,群Gからそれ自身への写像x → axa^2が準同型写像であるのは次のとき、かつそのときに限る。,G がアーベル群である,G = {e},a^3 = e,a^2 = a,C
96,U および V が R^5 の 3 次元部分空間であるとき、U ∩ V の次元として考えられるものはどれか？,0,1,0 または 1,1、2、または 3,D
54,内接円の半径が 2 である正三角形の面積はいくらか？,12,16,12*sqrt(3),16*sqrt(3),C
58,VとWがR^4の2次元部分空間であるとき、部分空間V ∩ Wの次元として考えられるのはどれか？,1のみ,2のみ,0と1のみ,"0, 1, および2のみ",D
30,5つの対象の置換群における元の最大の位数は何か？,5,6,12,15,B
5,25個のスーツケースがあり、そのうち5個は破損しています。無作為に3個のスーツケースを選んだとき、ちょうど2個が破損している確率はどれですか？,2/69,1/30,2/23,12/125,C
10,次のうちどれが正しいですか？,すべてのコンパクト空間は完備である,すべての完備空間はコンパクトである,(a) および (b) のどちらも該当しない,(a) および (b) の両方が成り立つ,A
43,"関数 f が開区間 (-1, 4) 上で定義された連続的に微分可能な実数値関数であり，f(3) = 5 かつ f'(x) ≥ -1 がすべての x に対して成り立つとき，f(0) が取り得る最大値は何か。",3,4,5,8,D
