98,最初のバッファオーバーフロー攻撃はどれですか？,ラブバグ,SQLスラマー,モリスワーム,コードレッド,C
33,"Unix がプロセス間でのファイル記述子の受け渡しを提供しなかったと仮定します。ただし、fork および exec 時に親からファイル記述子を継承することは可能とします。ファイル記述子の受け渡しがない場合、OKWS の設計のどの側面が動作しなくなるでしょうか？
1. サービスがクライアントのウェブブラウザへの TCP 接続を取得することが不可能になる。
2. okd がルート以外のユーザーとして実行されることが不可能になる。","True, True","False, False","True, False","False, True",C
63,"F: K × R → M を安全な疑似乱数関数 (PRF) とする。m ∈ M に対して、E(k, m) = [ r ← R, 出力 (r, F(k, r) ⊕ m) ] とする。このとき、E はCPAの下で意味的に安全であるか？","Yes, whenever F is a secure PRF","No, there is always a CPA attack on this system","Yes, but only if R is large enough so r never repeats (w.h.p)",It depends on what F is used,C
100,次のうち3つはクラシックなセキュリティ特性です。どちらがそうではないでしょうか？,機密性,可用性,正確性,完全性,B
38,パケットフィルタファイアウォールは次の層でフィルタリングを行います。,アプリケーション層またはトランスポート層,データリンク層,物理層,ネットワーク層またはトランスポート層,D
87,なぜコンパイラはローカル変数の絶対アドレスを知らないのでしょうか？,プログラムは絶対アドレスを使用してメモリを参照することは許可されていない,アドレスのサイズは、プログラムが実行されるアーキテクチャに依存する,スタック領域に割り当てられた変数であるため、その関数が呼び出されるタイミングによってアドレスが異なる可能性がある,コンパイラの開発者はそのような処理をうまく実装できない,C
71,"「Remote Timing Attacks are Practical」（Brumley と Boneh 著）で記述されている OpenSSL の実装は、次のようなパフォーマンス最適化を使用している：中国剰余（CR）、モンゴメリー表現（MR）、カラツバ乗算（KM）、および繰返し二乗法とスライド窓（RS）。以下の選択肢のうち、リストされた最適化を無効にした場合、論文で記述されているタイミングチャネル攻撃を塞ぐ効果があるのはどれか？

1. CR と MR
2. CR","True, True","False, False","True, False","False, True",A
50,バッファーオーバーフローは、アプリ内でバグとして残る可能性があります。もし__________が完全に行われなければ。,boundary hacks,memory checks,boundary checks,buffer checks,C
66,"文 1 | U2FのUSBドングルは、ユーザーのコンピュータがオフ状態であっても、そのコンピュータ上で動作するマルウェアがユーザーの第2要素を盗むことを防ぎ、ユーザーとしての認証を防止します。  
文 2 | U2Fを使用するサーバーは、ログイン要求を送信したコンピュータの真正なユーザーが実際にそのコンピュータの操作を行っているかを確実に判断できます。","True, True","False, False","True, False","False, True",C
89,ストリーム暗号は完全秘匿性を持ち得るか？,"Yes, if the PRG is really “secure”","No, there are no ciphers with perfect secrecy","Yes, every cipher has perfect secrecy","No, since the key is shorter than the message",D
