39,「Ethnocultural Communities Facing AIDS」研究によると、独身の_______男性は、独身の_______に比べて過去1年間に複数の性パートナーを持ったと報告する可能性が高い。,中国系; 北アフリカ系ムスリム,南アジア系; 英語圏カリブ海出身者,南アジア系; 中国系,北アフリカ系ムスリム; ラテンアメリカ系,B
59,ケンニーは電球を交換しようとして梯子から落ち、上背部を損傷し脊髄を横断してしまい、四肢麻痺となってしまった。次のうち、ケンニーにおいておそらく障害されているものはどれか？,射精,勃起,陰部の感覚,AとCの両方,D
13,中絶は殺人であるという立場は、どの宗教の人々の一部によって支持されていますか？,オーソドックス派ユダヤ教徒,原教旨主義プロテスタント,東方正統派キリスト教徒,上記すべて,D
26,卵子は排卵後約_______まで受精可能です。,6時間,24時間,72時間,1週間,B
88,次のうち、最も一般的な月経に関する問題はどれですか？,痛みを伴う月経,月経の欠如,排卵のない月経,月経のない排卵,A
105,女の子たちは masturbate することについて最も頻繁にどのように知るのでしょうか？,読んで知る,友達に教わる,自分で気づく,他の人の様子を見て知る,C
1,次のうち、乳がんを検出する際に放射線に曝される方法はどれですか？,針吸引,マンモグラフィー,乳房切除術,縁辺切除術,B
102,次のうち、思春期の始まりを引き起こすイベントはどれですか？,脳下垂体がFSHを放出する,脳下垂体が成長ホルモンを放出する,視床下部がGnRHを放出する,視床下部がLHを放出する,C
71,アヴァロンは春休み中とても激しい時間を過ごした。残念なことに、彼女がパームビーチで関係を持った男性は性器ヘルペスを持っていた。次のうち性器ヘルペスについて正しいのはどれか？,アヴァロンは男性に対してフェラチオ（口と性器の性行為）をしただけでは性器ヘルペスを感染しなかった可能性がある。,アヴァロンが性器ヘルペスに感染した場合、最初の発症直後に抗生物質を投与すれば治癒可能である。,アヴァロンが性器ヘルペスに感染した場合、発症しているときだけ他人に感染させる可能性がある。,上記のいずれでもない,D
114,次のうち、人間関係における自己開示に関する研究によって裏付けられている内容はどれか？,一方のパートナーが自己開示をすると、もう一方のパートナーはそれをあまり行わない傾向がある,一方のパートナーの自己開示は、他方のパートナーの自己開示を引き起こすことが多い,自己開示の量と関係満足度の間には負の相関がある,自己開示の量と関係満足度の間には何の関連性もない,B
