26,次のうち、健康な成人において18歳から70歳までの年齢で通常、年齢とともに増加するのはどれですか？,流動性知能,晶体性知能,一般知能,処理速度,B
33,不当で通常は否定的な態度が一つの集団とその構成員に対して向けられることを指す用語は次のうちどれか。,偏見,民族中心主義,内集団バイアス,歧視,A
500,クイズ番組『Jeopardy!』のようなゲームショーでは、出演者に次のどのタイプの知性を示すことを求めますか？,IQ,結晶化知性,流体的知性,一般的知性,B
262,今日、心理学者がネズミや他の小型動物を用いた恐怖の条件付け実験を大学の研究で行うことはおそらく不可能である。なぜなら、,どの親も子どもをそのような研究に参加させないだろうから,その研究は倫理ガイドラインに違反しているから,赤ちゃんにとって小型動物を恐れるにはまだ幼すぎるから,条件付け実験はもう行われていないから,B
403,神経細胞のうち、神経伝達物質とタンパク質の合成を指揮する部分はどれですか？,細胞体,樹状突起,軸索,軸索終末,A
163,子供が悪い行動をとった後、その子を２週間閉じ込めるというのは次のどれに当たるか？,回避的な愛着,ネガティブペナルティ（否定的罰）,順応学習,ネガティブリインフォースメント（否定的強化）,B
120,ノーム・チョムスキーとB・F・スキナーは、子供が言語を習得する方法について意見が異なっていた。次の概念のうち、彼の理論の違いに関係するのはどれか。,音素,形素,言語相対性仮説,言語習得装置,D
84,緑のライトに突くように訓練されたハトが、黄色のライトにも突くようになった。これは次のどれを示しているか。,一般化,辨別,消去,自然回復,A
202,次の視点のうち、自尊心や自分の潜在能力を実現することを最も重視するのはどれですか？,人間性（ヒューマニスティック）,行動主義,認知,精神力学（サイコダイナミック）,A
473,次のうち、反射弧における刺激の伝達経路を最もよく表しているものはどれか？,レセプター、求心性神経、中間神経、遠心性神経、エフェクター,レセプター、遠心性神経、中間神経、求心性神経、アファクター,感覚神経、中間神経、求心性神経、遠心性神経、エフェクター,エフェクター、感覚神経、求心性神経、中間神経、レセプター,A
