63,次のうち、裁判所による司法的な承認の烙印を押されたときに慣習が法となるという見解を支持しているのはどの学派ですか。,分析学派,自然法學派,歴史学派,社会学派,A
3,次のうち、20世紀における自然法の復興に大きく寄与した要因はどれですか？,1930年代の世界大恐慌,ファシズムの台頭,第二次世界大戦後の国際的人権の承認,ボリシェヴィキ革命,C
5,以下のどの命題が、ローが述べるところの「社会的 primaries グッズ（一次的善）」に関して、POPs（合理的な選択主体）が選ぶ内容と最も一致しているか？,POPは、思いやりのある社会よりも富を選ぶであろう。,POPは、権力よりも平等を選ぶであろう。,POPは、利他的であろう。,POPは、障害者を保護することを選ぶであろう。,A
78,以下の記述のうち、ゲマインシャフトとゲゼルシャフトの違いを最も正確に表しているものはどれか？,ゲマインシャフトは民主的、ゲゼルシャフトは専制的である。,ゲマインシャフトは市民社会に、ゲゼルシャフトは公民社会に存在する。,ゲマインシャフトは共同体に基づく社会であり、ゲゼルシャフトは協会に基づく社会である。,ゲマインシャフトは開放的な政府を、ゲゼルシャフトは透明性の欠如を指す。,C
65,ホッブズとロックが採用した立場の主な違いを特徴づけるのに最も近い記述は次のうちどれか。,彼らは、秩序維持における裁判所の役割に関して異なる態度を取っている。,彼らは、社会における法律の役割について意見が異なる。,彼らは、契約上の義務の性質について対立する見解を持っている。,彼らは、社会契約以前の生活についての説明が異なる。,D
108,オースティンは「素朴な経験論者」として描写されてきた。なぜか？,彼が道徳の重要性を軽視するからである。,彼の法の記述が、時代錯誤的な法体系モデルに基づいているからである。,彼が法を概念的にではなく実用的に考えるからである。,彼が経済関係における法の役割を無視するからである。,C
30,クリティカル・レーガル・スタディーズ（CLS）は、しばしばアメリカ現実主義と比較される（または共に扱われる）。次の記述のうち、不正確なものはどれか？,両者とも「現実の法」に関心を持つ。,両者とも形式主義に反対し、懐疑的である。,両者とも自由主義イデオロギーを採用している。,両者とも法の神秘化を解こうとしている。,C
94,次の中で「私にとって権利は法の子である……自然権とは父を持ったことのない息子である」と言ったのは誰か。,ジェレミー・ヴァルトン,ジェレミー・ベンサム,サルモンド,ペイトン,B
77,次の人物は『法の概念』の著者です：,ハート,オースチン,ベンサム,上記のいずれでもない,A
31,次のうち、ドゥーキンの「原則」と「政策」の区別を最もよく説明しているものはどれか？,原則は立法的であるのに対し、政策は先例である。,原則は権利を記述するのに対し、政策は義務を記述する。,原則は民主的であるのに対し、政策は独裁的である。,原則は権利を記述するのに対し、政策は目標を記述する。,D
