27,次のうち、腎結石（腎結石症）の存在によって特徴付けられる疾患はどれですか？,腎炎,間質性腎炎,腎結石症,多発性腎嚢胞,C
117,外胚葉は次の構造を形成する：,神経管,外胚間葉細胞,歯釉質,以上のすべての構造,D
93,喉頭浮腫は通常、声帯より上の喉頭に限局する傾向がある。その理由は次のうちどれか。,声帯より上の粘膜は、より血管が豊富であるためである。,声帯を覆っている粘膜は、下部の組織にしっかりと付着しているためである。,声帯より下の胸郭内へと急速に液体が排出されるためである。,声帯上に位置する粘膜は、声帯下の粘膜よりも血管が豊富であるためである。,B
65,患者が首を刺された。後頚三角部において僧帽筋神経（こうふくきんしんけい）の損傷を疑っている。神経機能を検査するために、患者に以下の動作を指示して確認するだろう。,抵抗を加えながら首を伸ばす。,障害なく首を伸ばす。,抵抗を加えながら肩を上げる。,障害なく肩を上げる。,C
35,完全二側性口蓋裂は次の部分の融合不全によって生じる。,口蓋突起,口蓋突起および前鼻突起,口蓋突起、前鼻突起および二次鼻突起,口蓋突起、前鼻突起、二次鼻突起および下顎突起,C
135,次のうち、どの構造が歯科用全景写真に写っているのが見えるべきですか？,下顎管,下顎管および上顎洞,下顎管、上顎洞および口蓋,下顎管、上顎洞、口蓋および頬骨弓,D
114,以下のうち、肺でのガス交換を可能にするものはどれですか？,肺胞,気管支,細気管支,毛細血管,A
8,次のうち、ヒトの体が環境中の細菌から身を守る仕組みを最もよく表しているものはどれですか？,鼻の毛,粘膜,骨芽細胞,唾液,B
107,次のうち、腹腔の左上象限で横隔膜の下にあるものはどれですか？,盲腸,十二指腸,脾臓,膵臓,C
53,全身循環を記述している配列はどれですか？,左心室 → 大動脈 → 動脈 → 静脈 →  капилラリー,左心室 → 大動脈 → 動脈 →  kapillarī → 静脈,右心室 → 肺動脈 → 動脈 →  kapillarī → 静脈,右心室 → 肺動脈 → 動脈 → 静脈 →  kapillarī,B
