132,次のうち、ゴルジー腱器官を最もよく説明しているものはどれですか？,筋肉本体内部にある固有感覚運動受容器。,筋肉と腱の接合部にある固有感覚感覚受容器。,筋肉本体内部にある固有感覚感覚受容器。,筋肉と腱の接合部にある固有感覚運動受容器。,B
259,吸入器の使用方法を患者に教える際、薬剤の多くが気道の奥まで届くようにするにはどうすればよいでしょうか？,吸入器を使用する前に、たくさんのかんたんな短い呼吸を繰り返すように指示する。,吸入器を使用する際に、通常の呼吸をするように指示する。,手順をできるだけ速やかに行うように指示する。,吸入後に息を止めるように指示する。,D
212,次のどの状況でカテーテル弁を使用しないでしょうか？,患者が術後である場合。,患者がそれを選択した場合。,患者が膀胱感覚を持っている場合。,尿を測定する必要がない場合。,A
9,コドンは次のどれから構成されていますか：,mRNAまたはDNAにおけるヌクレオチド塩基の三重配列,mRNAまたはDNAにおけるヌクレオチド塩基の四重配列,ポリペプチド鎖におけるアミノ酸の三重配列,DNAにおけるデオキシリボース糖の三重配列,A
262,一般的に、運動強度が高くなるほど、以下のどちらの割合が増加するか：,有酸素性エネルギー生成,無酸素性エネルギー生成,TCA回路（クエン酸回路）によるATP生成,電子伝達系によるATP生成,B
84,ドーパミンは1分あたり1kgにつき4マイクログラムの割合で処方される。体重65kgの場合、1時間で何ミリグラム投与されることになるか？,156,15.6,1.56,15600,B
140,膝関節における屈曲の「正常」範囲はどれですか？,0-115度。,0-135度。,0-155度。,0-175度。,B
136,出版物「Your guide to the NHS」は誰のために書かれたものですか？,地域の一般開業医（GPs）。,患者ロビ団体。,一般市民。,病院に admitted された患者。,C
68,頭痛について正しいものはどれか？,首のこわばりを伴う場合は常に髄膜炎が原因である,激しい痛みは通常、命に関わる原因を示唆する,眼窩動脈炎は関節リウマチと強く関連している,緊張型頭痛は頭痛の一般的な原因である,D
30,乳酸と水素イオンは筋肉から次のようにして出て行く：,カルノシンとの共輸送メカニズムを通じて,能動輸送メカニズムを通じて,蛋白質輸送体分子を通じて,単純拡散によって,C
