4,単相1パルス制御回路は、抵抗Rと逆起電力Eの負荷が接続されており、電源電圧として400 sin(314 t)が供給されている。負荷の逆起電力が200 Vのとき、点弧角制御の範囲は次のうちどれか。,30°から150°,30°から180°,60°から120°,60°から180°,A
32,オープンループ制御システムの利点は次のうちどれですか。,簡単で経済的である。,高精度である。,信頼性がある。,上記のすべて。,A
123,次のうち、閉ループ制御システムの欠点はどれですか？,全体的な利得を低下させる。,複雑で高価である。,振動応答。,上記すべて。,D
84,次の要素のどれを使用することによって、機械的並進システムは得られますか？,質量要素,弾簧要素,ダッシュポット,上記のすべて,D
69,ラッチは______に敏感である。,両レベルおよびエッジ,エッジ,レベル,,C
25,リラクセーション発振器は次の波形を発生するために使用される,正弦波,三角波,のこぎり波,BとCの両方,D
66,低周波供給は、直接コア形誘導炉に対して必要である。なぜなら、,通常周波数の供給では、電磁力が溶融金属内で激しいかくはん作用を引き起こすからである。,一次回路と二次回路との間の磁気結合が悪いからである。,AおよびBの両方。,上記のいずれでもない。,C
57,測定対象の変数に対して機器が反応することができる最小の変化は次のとおりである：,分解能,正確度,精度,感度,A
28,電気駆動は次第にもっとも人気になってきている。なぜなら、,以下すべての理由により。,スムーズで簡単な制御を提供するから。,コストが安いから。,シンプルで信頼性があるから。,A
118,次のうち、低周波（LF）アプリケーションに使用される発振器はどれですか？,LC発振器,RC発振器,LCおよびRC発振器の両方,,B
