79,Hausmanテストは次の何のために用いられるか？,同時系の一部である方程式が識別可能かどうかを判断するため,特定の変数に対して同時性の枠組みが必要かどうかを判断するため,2SLSとILSのどちらが最適かを判断するため,構造方程式が縮減形から代入によって得られるかどうかを判断するため,B
1,次のうち、99%信頼区間の最も適切な定義はどれか？,繰り返し抽出した場合、99%の確率でその区間に母数の真の値が含まれる,繰り返し抽出した場合、99%の確率でその区間に母数の推定値が含まれる,繰り返し抽出した場合、99%の確率で帰無仮説が棄却される,繰り返し抽出した場合、99%の確率で帰無仮説が誤っているときに棄却されない,A
46,"次のような回帰が27の四半期観測値を使用して推定されたと仮定します：

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

$H_0: \beta_3 = 1$ における両側5%の検定の適切な臨界値は何ですか？",1.64,1.71,2.06,1.96,C
104,"次のうち、定常過程の特性にあたるものはどれか？

i) 平均値を頻繁に横切る

ii) 平均と分散が一定である

iii) トレンド成分を含まない

iv) 一次差分形式で定常になる",(ii) と (iv) のみ,(i) と (iii) のみ,(i)、(ii)、(iii) のみ,(i)、(ii)、(iii)、(iv),D
86,次のうち、3次までの自己相関を検定するために使用できるものはどれか？,デュービン・ワトソン検定,ホワイト検定,RESET検定,ブリーシュ・ゴドフリー検定,D
41,"次のうち、異分散性を示すモデルを扱うための妥当な方法として考えられるものはどれか？

i) 各変数の対数をとる

ii) 適切に修正された標準誤差を使用する

iii) 一般化最小二乗法を使用する

iv) 回帰方程式に変数のラグ値を追加する。",(ii) と (iv) のみ,(i) と (iii) のみ,(i)、(ii)、(iii) のみ,(i)、(ii)、(iii)、(iv) 全て,C
94,"以下のうち、acfおよびpacfに関する記述で正しいものはどれですか。

(i) 実務上、acfおよびpacfは解釈が難しいとされることが多い

(ii) 一部のデータセットにおいては、acfおよびpacfの計算が難しい場合もある

(iii) 情報量基準はモデル次数決定における代替的なアプローチである

(iv) 正しく適用すれば、acfおよびpacfは常に一意なモデル選択を示す",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",C
111,100の個別企業を対象に、それらの企業が「市場に勝っているか」どうかをジェンセン型回帰分析によって検証したところ、3人のファンドマネージャーが統計的に有意に市場に勝っていたことが分かったと仮定する。これは株式市場の非効率性に関する初步的な証拠といえるだろうか？,Yes,No,この質問に答えるためには、その市場で取引を行っているすべてのファンドマネージャーを検証する必要がある,市場の効率性について結論を下すには、問題文に十分な情報が記載されていない,B
33,従属変数の適切なラグ値を回帰方程式の右辺に含めることによって、次のうちどのようになる可能性があるか？,一致性があるが偏りのある係数推定量,偏りがあり、かつ一致性がない係数推定量,偏りがないが一致性がない係数推定量,非効率的であるが、偏りがなく一致性がある係数推定量,A
35,"以下のうち、残差自己相関に対処する上で妥当なアプローチと考えられるものはどれか？

i) 各変数の対数を取る

ii) 変数のラグ付き値を回帰方程式に追加する

iii) ダミー変数を使用して外れ値の観測値を取り除く

iv) レベル値ではなく、一期差分形式のモデルを用いる",(ii) と (iv) のみ,(i) と (iii) のみ,(i)、(ii)、(iii) のみ,(i)、(ii)、(iii)、(iv),A
