34,"ある群 (G, 0) はアーベル群であることが分かっている。では，G に対して次のうち正しいのはどれか？",すべての g ∈ G に対して g = g^-1,すべての g ∈ G に対して g = g^2,"すべての g,h ∈ G に対して (g o h)^2 = g^2 o h^2",G は有限位数である,C
31,"文 1 | H が群 G の部分群で a が G に属するならば、aH = Ha である。  
文 2 | H が G の正規部分群で a が G に属するならば、すべての h ∈ H に対して ah = ha である。","True, True","False, False","True, False","False, True",B
51,"文 1 | すべての可解群は素数べき次位数である。  
文 2 | すべての素数べき次位数の群は可解である。","真, 真","偽, 偽","真, 偽","偽, 真",D
93,次のうち、正しい記述はどれですか？,すべての同値関係は半順序関係でもある。,"A = {x, y, z} から B = {1, 2} への関係の数は 64 である。",空関係 ∅ は反射的である。,関係が対称であることと非対称であることは、互いに否定の関係にある。,B
3,与えられた多項式が係数をその体に持ち、指定された有限体で零となるすべての解を求めよ。Z_5 における x^5 + 3x^3 + x^2 + 2x の零点をすべて求めよ。,0,1,"0,1","0,4",D
60,"文1 | H と K が G の部分群であり、H または K のいずれかが G の正規部分群であるならば、HK は G の部分群である。  
文2 | p が素数であるとき、位数 p² の群はすべてアーベル群である。",正しい、正しい,間違っている、間違っている,正しい、間違っている,間違っている、正しい,A
92,部分群 4Z のすべての剰余類を求めよ。,4Z,"4Z, 2 + 4Z",2Z,Z,B
71,"(Z,*) は、すべての a, b ∈ Z に対して a*b = a+b+1 である群である。a の逆元は次のうちどれか。",0,-2,a-2,(2+a)*-1,D
27,"主張 1 | 位数 42 のすべての群は位数 7 の正規部分群を持つ。  
主張 2 | 位数 42 のすべての群は位数 8 の正規部分群を持つ。",正しい、正しい,間違っている、間違っている,正しい、間違っている,間違っている、正しい,C
55,与えられた体拡大 Q(√2) の次数を求めよ。,0,2,1,3,B
