40,"この質問は次の情報を参照しています。
ヒス・マジェスティ（国王）は、リマから二カ月ごとに60,000ペソを送り、先住民のミタ（労役）の支払いに充てている。ワナカベリカ山地では、3,000人あるいは4,000人の先住民が水銀鉱山で働いており、ハンマーとつるはしで鉱石を砕いている。そして彼らが小さな袋をいっぱいにすると、その哀れな連中は袋を背負って、はしごや綱登りをしなければならない。その作業はあまりに過酷で、大人でもとても登れるものではない。このような鉱山労働では、多くの明かりと、砕く音や混雑騒音が絶えず、非常にうるさい。しかし、それ以上にひどい問題もある。それは、盗賊同然で無秩序な監督者たちによるものである。国王の命令によれば、ポトシの鉱山所有者は13,300人の先住民のミタを徴収する権利を持っている。これらのミタ労働者には、一人一日につき4レアルの賃金が支払われる。これとは別に、義務のない者たちもいて、自ら進んで雇われるが、そのような者たちは、12～16レアル、あるいは、つるはしの振り方や鉱石の取り出し方の腕によっては24レアルを稼ぐ人もいる。

アントニオ・バスケス・デ・エスピノーサ、フアナカベリカとポトシにおける採掘に関する報告、1620年代

現地のヤクート人とトゥングース人の衰退の主な理由の第三は、ロシアの支配下に入った当初から、彼らがヤサク（貢納）を支払わされたことである。ある者は黒テンの毛皮で支払い、ある者は赤狐、またある者は現金で支払った。かつてはその地域には毛皮をとれる動物が豊富にいたが、現在では北極海沿岸から南へ、大きなレナ川流域にかけて、もはや黒テンはおらず、狐もほとんどいない。さらに、ほぼ半数の現地の人々はもはや馬を持っておらず、狩りができない。多くの馬はヤサクの徴収人に質入れされてしまっているのだ。

ハインリッヒ・フォン・フェッヒ、『北東シベリアにおける先住民の扱いについて』、1744年

第二の文章によると、シベリアの先住民が貢納義務を果たそうとした際に最も重くのしかかった原因は次のうちどれか。",ロシア正教会の宣教師たちの干渉,深入りした亜寒帯のツンドラ帯での狩猟経験の不足,ロシア人のハンターおよびトラッパーとの競合,過剰な狩猟と毛皮をとる動物たちの枯渇,D
21,"この設問は以下の情報を参照します。
フランス革命のこの偉大な純粋性こそが、まさに私たちの強さと弱さの両方をもたらしている。私たちの強さというのは、それが私人の利益に優先する公益の権利を私たちに与えるからである。そして私たちの弱さというのは、それが私たちに反対するすべての邪悪な人間を結びつけるからである。私たちは共和国の内なる敵と外なる敵を窒息させなければならず、さもなくば共に滅びるしかない。今、このような状況において、あなたがたの政策における最初の掟は、民衆を理性によって、そして民衆の敵を恐怖によって導くことでなければならない。恐怖とは他でもなく、迅速で、厳しく、融通の効かない正義なのである。だからこそ、それは徳から生じるものなのであり、むしろ特別な原理というよりは、民主主義の一般原理が我が国の最も切迫した要請に応じて適用された結果なのである。
フランスの革命指導者マクシミリアン・ロベスピエール、1794年

上記の文章において筆者が最も深刻に懸念している脅威は、次の中でどれですか？",反革命的反対勢力,外国の侵略者,共産主義の扇動者,跨国企業,A
147,"この質問は次の情報に関連しています。
「われわれの憲法は隣国の法律を模倣するものではない。むしろ他国がわれわれを範とすべき存在なのであって、われわれ自身が他国を真似るようなことはない。この制度は少数者ではなく多数者の利益を重視するので、民主政治と呼ばれる。法律の面においては、すべての人間に平等の正義が提供され、私人間の争いにおいてもすべての人が平等に扱われる。また社会的地位に関しては、公的な立身出世は能力の評判によるものであり、階級的な要素は merit（能力・実績）に干渉することが許されない。貧困もまた障害とはならない。国家に貢献できる能力を備えた人物は、生まれの低さゆえに道が閉ざされることはない。われわれが政治において享受する自由は、日常生活にも及んでいる。ここにおいては、互いに猜疑的な監視を行うどころか、隣人が自分の好きなことをしていても怒りを感じる必要もなく、また不快な目を向けることすらせず、仮にそうした目を向けられたとしても明確な罰則こそないものの、当然に不愉快に感じるようなことがあってはならない。だが、このような個人間の自由な関係は、市民としてのわれわれを無法にさせるものではない。この自由を支えるのが何よりも恐れであり、それによってわれわれは役人や法律に従うことを学ばれ、特に被害者を保護するための法律、すなわち明文の法典に記載されたものもしくは法典には書かれていないが破れば明白な恥辱を伴うとされる慣習法に従うのである。」
トゥキディデス著『ペロポネソス戦争史』紀元前415年頃

この文章が書かれた時期において、ギリシャの民主的プロセスに参加が許可されていたのは誰ですか？",すべての成人男性で国家の地理的境界内で生まれた者,すべての成人男性および女性で国家の地理的境界内で生まれた者,出自によって国家の市民権を持つすべての成人男性,出自によって国家の市民権を持つすべての成人男性および女性,C
166,"この質問は、以下の情報を参照して答えます。  
「条約第1条  
締約国は国際連合憲章に掲げられたところにより、平和的手段によって自らが関与するあらゆる国際的な紛争を解決し、国際の平和と安全および正義が危うくならないようにする義務を負う。また国際関係において、国際連合の目的に反する形での武力の威嚇または行使をしてはならない。」  

「条約第2条  
締約国は自由な制度を強化し、これらの制度が築かれている基本原則をより深く理解させ、安定と福祉の状態を促進することにより、平和で友好的な国際関係の更なる発展に寄与するであろう。また、国際的な経済政策における摩擦を排除し、相互の経済協力を奨励するであろう。」  

「条約第3条  
この条約の目的をより効果的に達成するため、締約国は個別または共同で自助と相互援助の手段を用いて、自らの個別または集団としての武力攻撃への抵抗力を維持し、発展させていく。」  

「条約第5条  
締約国はヨーロッパまたは北アメリカにおける一つまたは複数の締約国に対する武力攻撃を、すべての締約国に対する攻撃とみなすものとする。したがって、このような武力攻撃が発生した場合には、国際連合憲章第51条によって認められた個別的または集団的自衛の権利を行使して、各締約国は直ちに個別または他の締約国と共同で必要と認める行動、すなわち武力の使用を含め、北大西洋地域の安全を回復し維持するために必要な措置を講じるものとする。」  

北大西洋条約、1949年4月4日  
この条約に基づいて、第1段落で言及された国際連合（国連）は次のうちどの例に該当するか？",世界にイデオロギー的信条を押しつけることを目的とした組織,いかなる状況においても国家間の武力行使に反対する組織,世界の諸国家のために紛争解決の手段を提供することを目的とした組織,国際国境を越えて自由貿易を拡大することを目的とした組織,C
109,"この問題は次の情報に関するものです。
しかし、ローマの衰退は、過度な巨大さから生じる自然かつ必然的な結果であった。「繁栄は衰退の原因を熟成させた。破滅の要因は征服の広がりとともに増大した。そして、時間が経過したり偶発的な出来事が人工的な支えを除去すると、その途方もない建造物は自身の重みに耐えかねて崩壊したのである。…勝利を重ねたローマ軍団は、遠隔地の戦争を通じて異邦人や傭兵たちの悪弊を身につけ、まず共和国の自由を圧迫し、次に帝政の威厳を冒涜した。皇帝たちは自身の個人的な安全と公の平和を懸念して、やむを得ず兵士たちの規律を腐敗させるという卑劣な手段に訴えるようになったが、この規律そのものが、皇帝に対しても敵対者に対しても脅威となっていたのである。軍事的な活力は次第に衰え…ローマ世界は野蛮人の洪水にのみ込まれることになったのである。」
ーーエドワード・ギボン著『ローマ帝国衰亡史』の改編版より

上記の文章の著者は次のように述べています。「繁栄は衰退の原因を熟成させた。破滅の要因は征服の広がりとともに増大した。」彼がこの言葉で意味しているのはどれか。",統治者たちが余りにも豊かになり、そのために打倒された。,帝国があまりにも巨大になり、効果的に支配できなくなった。,衰退は何かが成長を始めると同時に始まる。,征服と繁栄は互いに排他的である。,B
20,"この質問は、以下の情報を参照しています。  
モンゴル・カンの権力が頂点に達したとき、彼らの支配地域は広大な領域を占め、かつて敵対していた諸民族が共存し、事実上あらゆる宗教が容認されていました。チンギス・カンが最初に公布した法典は、人々の交流を規定しました。その結果、国際的な接触の重要な新しい段階が生まれました。東ヨーロッパから南シナに至るまで、商人や旅行者は安全に、そして財産を守られながらモンゴル帝国の領域を自由に移動することができました。ヨーロッパ、アジア、中東の大部分を覆い、あるいは結びつけたモンゴルの広大な地域は、東半球の諸文明を結ぶ架け橋となりました。モンゴル領土を行き来した隊商や使節団は、一つの文明地域から他の地域へ、また文明地域から交易の中継役を果たした遊牧民へと、新たな食物や発明、思想を運びました。安全な交易路は商人を繁栄させ、裕福で国際的な都市をもたらしました。またそれは、食物や発明の普及を促進し、経済的・社会的な発展および文明的生活の向上に大きく寄与しました。  
――ロバート・グイセピ、1992年  

モンゴル帝国は、広大で地理的に多様な地域を統合するために、次のうちどれを使用しましたか？",交易ネットワークの重視,霸権強化のための官僚機構の拡大,政府の正当化のための国家支援宗教の利用,地域間運河システムの拡張,A
41,"この質問は、以下の情報を参照しています。

「女性は夜遅くまで寝るが、 duties （職務）のために早朝に起きるべきである。昼夜を問わず、困難な仕事を恐れてはならない。容易な場合も困難な場合も、家庭内の務めを拒んではならない。やらなければならないことは、完全に、丁寧に、そして体系的にやり遂げよ。このような規則に従う女性は、確かに勤勉であると言うことができる。

女性は、夫に仕えるために態度を正しく持ち、性格をまっすぐに保つべきである。清らかで静かな心持ちで暮らし、自分の仕事に専念することを重んじよ。噂話や馬鹿げた笑いを好んではならない。祖先への供物となる酒や食物を清め、浄め、整えよ。このような原則を守る女性こそ、祖先の祭祀を継承していると言えるであろう。

これらの人生の三つの基本的な教えを守る女性で、悪評を唱えられたり、恥をかいたりした者はかつていない。もし女性がこれらを守らなければ、どうしてその名が誉れられようか。どうして自らに恥をもたらさないことがあろうか。」
© イースト・アジア図書館およびガスト収蔵資料、プリンストン大学。
班昭『女誡（じょかい）』（女人のための教訓）、西暦80年頃

定住社会が登場する以前の世界中における女性の生活と比較して、西暦前600年から西暦600年の期間における女性の生活は、一般的により制限されていたと言えるのは次のうちどの点ですか？",女性が家族の主な稼ぎ手であると考えられるようになった。,女性が自分の子供の世話をより多く担当するようになった。,女性の権限がますます家庭などの私的領域に限定されるようになった。,女性の権限がますます政治や社会などの公的領域に及ぶようになった。,C
12,"この質問は、次の情報をもとにしたものです。  
ボーンステールが最も重視したことは、ソ連が受け入れると考えられる限りでできるだけ北に降伏区域を設定することでした。彼は、アメリカ軍が到着するより早くロシア軍が朝鮮半島の南端に到達できることを知っていました。また、ロシア軍が朝鮮半島への進出を目前にしていたか、すでに進出していることも把握していました。アメリカ軍のうち朝鮮半島に最も近い部隊は、600マイル離れた沖縄にいました。したがって、ボーンステールの課題は、ロシア側が受け入れ可能な降伏取り決めを提案しながらも、ロシア側が朝鮮半島全体を占拠するのを防ぐことでした。もしロシア軍がその進撃を北朝鮮に限定しなかった場合、アメリカはそれを阻止することができなかったでしょう。……彼は、朝鮮半島に投降する日本軍の降伏区域を、指名されたアメリカおよびソ連の当局に割り当てる境界線として、北緯38度線を仮想的な線として用いることを決定しました。  
—1940年代にボーンステール大佐の決定を記した、米陸軍中尉ポール・C・グラースの記述を改編  
この文章に描かれているアメリカとソ連の関係を最もよく表しているのは、次のうちどれですか？",繰り返す同盟国,戦友,宿敵,遠く離れた他人,A
49,"この質問は次の情報を参照しています。
火薬兵器：ヨーロッパ対中国
1200年代から1400年代にかけての西ヨーロッパでは、初期の大砲は重く発射速度も遅いものであったが、この時期の戦争で主流であった長期にわたる包囲戦において十分に有用であったため、政府はそれらの購入および最終的にさらに強力で移動しやすい火薬兵器を生み出すことになった実験にお金をかける価値があると判断した。一方、中国では特に1350年代以降、機動力の高い草原の遊牧民が主な脅威となり、取り回しの悪い初期の火薬兵器はそのような敵に対してはほとんど役に立たなかった。そのため中国は、国の最も危険な敵と効果的に戦うことができた騎馬射手部隊の改良に努力を注いだ。

この文章によると、中国人は火薬を発明したにもかかわらず、なぜ火薬兵器の革新をリードできなかったのか。",彼らは儒教の伝統主義によってそれを妨げられたからである。,彼らは既存の軍隊の数的優位性に過度に期待しすぎたからである。,彼らは論理的に、自らの即時の軍事的必要に更适合した兵器の開発を選択したからである。,彼らは新しい軍事技術への転換に必要な初期費用を支払えなかったからである。,C
72,"この質問は次の情報に関するものです。  
しかしローマの衰退は、過度な巨大さからくる自然かつ必然的な結果でした。繁栄は衰退の種を熟成させ、破滅の原因は征服範囲の拡大とともに増幅していったのです。そして、人工的な支えを時間が経つことによってもたらされた事故が取り除くと、その壮大な建造物は自身の重みに耐えかねて崩れ去りました。遠隔地での戦争において、異邦人と雇い兵の悪弊を染めた勝利したローマ軍団は、まず共和政の自由を圧迫し、次いで皇帝の威厳を冒涜しました。皇帝たちは自身の安全と公共の平和を求めて、やがて軍紀を腐敗させるという卑劣な手段に頼らざるを得なくなり、これにより彼らは君主に対しても敵対者に対しても脅威となっていた軍事力の統制を維持できなくなりました。軍事力の活力は緩んでしまいました。そして、ローマ世界は野蛮人の洪水にのみ込まれたのです。  
ーエドワード・ギボン著『ローマ帝国衰亡史』の要約・改編  
上記の文章でローマ帝国の衰退の理由として述べられていることは、他のどの古典的帝国にも当てはめることができるでしょうか？",唐とオスマン,明とアステカ,漢とグプタ,秦とエトルリア,C
