99,次のうち、すべての塩基に当てはまるのはどれか？,すべての塩基は溶液中にOH⁻イオンを供給する。,強い塩基のみがOH⁻イオンを含む溶液を作る。,強い塩基のみが溶液に溶かしたときに良い導電性を示す。,弱い塩基では、溶液中のOH⁻イオンの濃度が塩基の濃度を超える。,C
73,酸素ガスの試料を 50 °C から 100 °C の最終温度に達するまで加熱した。気体分子の振る舞いを最もよく説明している文はどれか。,彼らの速度は 2 倍になる。,彼らの速度は 4 倍になる。,彼らの運動エネルギーは 2 倍になる。,彼らの運動エネルギーは 2 未満の係数だけ増加する。,D
195,SO2Cl2 → SO2(g) + Cl2(g) 600 Kにおいて、SO2Cl2は上記の反応式に従って分解し、二酸化硫黄と塩素ガスを生成する。この反応が全般的に一次反応であると分かっているとき、次のうちでSO2Cl2の半減期を長くするものはどれか？,SO2Cl2の初期濃度を増加させる,反応が進行する温度を上昇させる,容器内の全圧力を低下させる,これらのいずれも半減期を長くすることはない,D
151,アルゴンは低温で液化できるのは、,双極子-双極子引力,水素結合,瞬間的および誘起された双極子,"非常に低い温度  
のいずれかの力によるためである。",C
56,融解塩化マグネシウムの電解によって生成されるのは次のうちどれか。,アノードでマグネシウム、カソードで臭素,カソードでマグネシウム、アノードで臭素,カソードでマグネシウム、アノードで酸素,アノードで臭素、カソードで水素,B
70,銀金属は、水銀とよく混ぜ合わせて（アマルガムとして）、物質を所望の酸化状態に還元するために用いられる。水銀に関する懸念から銀のアマルガムが使用できない場合、次のうちで妥当で安全な代替物として考えられるものはどれか？,H+(aq),Na(s),Ca2+(aq),Mg(s),D
127,塩素は、他の物質を酸化するためによく使用される。多くの着色化合物を酸化できるため、漂白剤としても効果的である。もし塩素が入手できない場合、他のどの物質を使用して物質を酸化することができるだろうか？,Al,H2S,Zn,KMnO4,D
191,一次反応の半減期は34分である。この反応の速度定数はいくらか？,3.4 × 10^-4 s-1,2.04 × 10^-2 s-1,2.9 × 10^-1 min-1,34 min,A
9,以下のすべてのイオンは同じ電子配置を持っているが、例外は次のうちどれかである。,Rb+,Se2-,As5+,Sr2+,C
161,次のリストから、ブレンステッド-ローリーの共役酸塩基対を特定せよ。,H3O+ と OH-,H3PO4 と H2PO4-,HClO4 と ClO3-,SO32- と HSO2-,B
