30,両親が同じ常染色体隐性疾患にかかっている場合、その子供がそれぞれ疾患にかかる確率は ___ となる。,4分の1,2分の1,3分の2,1,D
65,男から男への伝達は、どの遺伝パターンの特徴ですか？,常染色体優性,常染色体劣性,X連鎖優性,X連鎖劣性,A
7,"次の内容を日本語に翻訳してください。4つの選択肢A、B、C、Dは翻訳せず英語のままにしておいてください。その他の内容のみ翻訳し、それ以外は返さないでください：
親が______に曝されることによって、次世代への継承が起こり得ます。",戦争,自然災害,飢餓,これらすべて,D
9,未治療のフェニルケトン尿症を患っている母親の子供に異常が生じるリスクはどれですか：,1%,10%,25%,ほぼ100%,D
63,母集団において、あるヒトのDNAマーカーの2つの特定の対立遺伝子をそれぞれ有する個体が存在する確率は、各対立遺伝子の頻度が0.2である場合、次のうちどれになるでしょうか。,0.4,0.32,0.08,0.02,C
97,高アンモニア血症は次のどれに起こるか：,ガラクトース血症,ハーラー症候群,オルニチンカルバモイルトランスフェラーゼ（OTC）欠損症,フェニルケトン尿症,C
25,次のカリオタイプのうち、ダウン症候群の診断に該当するのはどれか,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
34,濃い青色花を持つ真性系統と白い花を持つ真性系統の交配によって得られたF1世代の花は淡い青色であった。F1世代を自家受粉させると、濃い青色：淡い青色：白色の花が1:2:1の比率で現れた。これらの結果と一致する遺伝的現象はどれか？,上位性,不完全顕性,共顕性,近親交配衰退,B
10,エクソンスキッピングは次のどれに関連していますか：,無義変異,配列変異,RNAプロセシング変異,シilent変異,C
32,ハーディー・ワインベルク平衡を仮定した場合、対象の遺伝子における2つの対立遺伝子の頻度が0.6および0.4であるとき、ヘテロ接合体の遺伝子型頻度は次のようになります：,0.8,0.64,0.48,0.32,C
