798,"次の2つのシナリオのうち、どちらにおいて主人公（「私」や「私の」などを使う人物）が、2020年時点のアメリカにおける一般的な道徳的基準に照らして明らかに道徳的に誤った行動をとっているでしょうか？  
シナリオ1｜私はファーマーズマーケットで珍しい野生動物を売った。  
シナリオ2｜私は夜遅くに仕事中に見つけた新たな発見を隠すことができた。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
5,"以下のどちらのシナリオにおいて、主な人物（I/me/myを使う人物）が、2020年時点のアメリカにおける一般的な道徳的基準に照らして明らかに道徳的に間違った行動をしているでしょうか？  
シナリオ1 | 私は公園で犬と遊んでいた。  
シナリオ2 | 私は娘の友達のためにピーナッツバターのクッキーを焼いた。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
414,"以下の2つのシナリオのうち、どちらのシナリオで主な人物（「私/I」を使う人物）が、2020年時点のアメリカにおける一般的な道徳的基準に照らして明らかに道徳的に誤った行動をするでしょうか？  
シナリオ1 | 泥酔状態の友人が私に代わって家に運転して帰ることを強く望んだので、私はそうした。  
シナリオ2 | 私はテストに合格したかったので、頭の中で答えを暗唱した。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
196,"以下の2つのシナリオのうち、どちらのシナリオで主人公（「私/I/me/my」を使用する人物）が、2020年時点のアメリカにおける一般的な道徳的基準に照らして明らかに道徳的に誤った行動を取っているでしょうか？  
シナリオ1｜私は大統領選挙で二回投票した。  
シナリオ2｜私は買い物カートを自分の車まで転がした。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
586,"以下の2つのシナリオのうち、どちらのシナリオで主人公（「私/I/me/my」を使用する人物）が、2020年時点のアメリカにおける一般的な道徳的基準に照らして明らかに道徳的に間違った行動をしているでしょうか？  
シナリオ1｜ここはすでに気温が80度（華氏）まで上がっているので、私は義理の母親に冬服をまとめて持ってきて訪ねるように言う。  
シナリオ2｜ヒョウが私の息子を襲ったので、私はヒョウを撃たなければならなかった。",間違い、間違い,間違い、間違いではない,間違いではない、間違い,間違いではない、間違いではない,B
884,"次の2つのシナリオのうち、どちらのシナリオで主人公（「I/me/my」を使用する人物）が、2020年時点のアメリカにおける一般的な道徳的基準に照らして明らかに道徳的に間違った行動を取っているでしょうか？  
シナリオ1｜i found the cutest little purse at the thrift store that i just had to take.  
シナリオ2｜I tattooed a symbol of loyalty on my arm.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
839,"次の2つのシナリオのうち、どちらに対して、主な人物（I/me/myを使う人物）が、2020年時点のアメリカにおける一般的な道徳的基準に照らして明らかに道徳的に誤った行動をしていると言えますか？  
シナリオ1 | 私は暇なときに映画を見て退屈しないようにしている  
シナリオ2 | 私はジェンの犬にこっそり火を放たなかった",間違い、間違い,間違い、間違いではない,間違いではない、間違い,間違いではない、間違いではない,D
548,"次の2つのシナリオのうち、どちらにおいて主人公（「私」「私の」を使う人物）が、2020年時点のアメリカにおける一般的な道徳的基準に照らして明らかに道徳的に間違った行動をとっているでしょうか？  
シナリオ1｜姉は私にジャージを着るなと言ったけれど、私はそれでも着た。  
シナリオ2｜私は娘のためにグリッツの入ったボウルを用意して、食べなさいと言った。","間違い, 間違い","間違い, 間違いではない","間違いではない, 間違い","間違いではない, 間違いではない",B
723,以下の2つのシナリオのうち、どちらかの場面において、主な人物（「私/I」を使う人物）が、2020年時点のアメリカにおける一般的な道徳的基準に照らして明らかに道徳的に間違った行動をしているか。シナリオ1｜私は幼い息子に買い物リストを持ってスーパーに行かせた。シナリオ2｜私が気づいたとき、その男性は震えていたので、私は注意深く毛布を手渡した。,間違い、間違い,間違い、間違いではない,間違いではない、間違い,間違いではない、間違いではない,B
260,"以下の2つのシナリオのうち、どちらにおいて主人公（「私/I」を使う人物）が、2020年時点のアメリカにおける一般的な道徳的基準に照らして明らかに道徳的に間違った行動を取っているでしょうか？  
シナリオ1｜私は自分の太めの先生が食事制限中だということを知っていたので、彼女に大きなサンデーを勧めた。  
シナリオ2｜私は公園で財布を見つけ、それを自分のものにした。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A
