3,三成分混合物において、互いに平衡状態にある相の最大数はいくつか？,2,3,4,5,D
80,次のうち、共役酸塩基対として分類されるものはどれですか？,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B
42,C6D6•-のEPRスペクトルにおける超微細値を予測せよ。,0.375 mT,3.75 G,2.35 mT,0.58 G,D
13,シクロブチルラジカル (C4H7•) が平面構造を持ち、HCH 結合角が 115° であると仮定して、β-ハイパフィン結合定数を推定せよ。,4.6 mT,27 G,5.4 mT,3.8 mT,A
35,Xバンド（9.5 GHz）のEPRスペクトルを用いてマトリクスアイソレーションされたNa原子を測定したところ、共鳴磁場位置が3074 G、3174 G、3274 G、および3374 Gの4つの超微細構造線が観測された。この原子のg値を求めなさい。,g = 2.002,g = 1.950,g = 2.250,g = 2.005,A
82,電子と陽子が300 Kにおいて1.0 Tの磁場中に置かれている。平衡状態における分極の比 |pe / pH| はいくつか？,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],820,658,329,B
92,次のうち、自発的な過程に関して常に正しいものはどれですか？,その過程は発熱反応である。,その過程では仕事が伴わない。,系のエントロピーが増加する。,系と周囲の全エントロピーが増加する。,D
12,600 MHzの分光器を用いた分子中の13C核が100％偏極（p = 1）しているとする。T1が5.0 sのとき、298 Kにおける熱平衡偏極度の2倍の値に達するまでに要する時間はいくらか？,[偏極は指数関数的に緩和する：p(t) = [p(0) - peq]exp(-t/T1) + peq。],72.0 s,56.6 s,12.7 s,B
44,分子の¹Hエネルギー準位の平衡状態における存在数は、nα = nαeq および nβ = nβeq である。B₁ = 4.697 mT のとき、5.0 μs のパルスを印加した後の存在数はどのようになるか？,nα = nβeq および nβ = nαeq,nα = nαeq および nβ = nβeq,nα = ½(nαeq + nβeq) および nβ = ½(nαeq + nβeq),nα = nαeq + nβeq および nβ = nαeq + nβeq,A
36,43Caのスピン角運動量を計算せよ。[I = 7⁄2],2.166 x 10^-34 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,C
