146,"この質問は以下の情報を参照しています。
この瞬間から敵が共和国の国土上から駆逐されるその時までの間、すべてのフランス人は軍隊の奉仕のために常時徴用されるものとする。若者たちは戦場へ赴かなければならない。既婚者は武器を鍛冶し、兵糧を輸送しなければならない。女性たちはテントや衣服を作り、病院で働かなければならない。子どもたちは古着を綿毛に加工しなければならない。老人たちは公共の場所へ赴き、戦士たちの勇気を鼓舞し、王侯への憎悪および共和国の統一を説く責任を負う。……
公的安全委員会は、フランス国民の情熱と活力にふさわしいあらゆる種類の武器を迅速に製造するために必要なすべての措置を講じる責任を負う。それゆえ、これらの事業を推進するために必要なすべての施設、工場、作業場および粉砕工場を設立すること、また共和国全域においてこれらの事業の成功に寄与しうる芸術家および労働者を徴用することが許可される。
この法律の施行のために派遣された国民の代表は、公的安全委員会と協調して行動する一方、それぞれの管轄区域内で軍隊のための国民代表に割り当てられた無制限の権限を有する。
「レヴェ・アン・マス」1793年8月23日

この文章は、公的安全委員会が新フランス共和国の人的資源をどのように活用したかを示す一例として用いることができる。",新フランス共和国の経済を刷新した,新フランス共和国の人的資源を効果的に活用した,新フランス共和国における教会の宗教儀礼を改革した,自らの破滅をもたらした,B
161,"この質問は次の情報を参照しています。
「幽霊がヨーロッパを脅かしている。共産主義という幽霊である。古きヨーロッパのすべての勢力が聖なる同盟を結んで、この幽霊を追い払おうとしている。ローマ法王とロシア皇帝、メッテルニヒとギゾー、フランスの急進派とドイツの警察密探が一緒くたになっている。
この事実から二つのことが帰結する。
第一。共産主義はすでにヨーロッパのすべての勢力によって、それ自体として権力であることを認められている。
第二。共産主義者にとって、もはやこの幽霊譚に対して、党自身の宣言書をもって全世界に向かって自らの見解、目的、傾向を公然と表明する時であるということである。」
カール・マルクス、フリードリヒ・エンゲルス、『共産党宣言』、1848年

現代の歴史家にとって、このパンフレットの出版は次のどの出来事と同時期であったために記憶されているか？",同年にヨーロッパを席巻した一連の革命,オスマン帝国によるギリシャ半島への増す压力,新しい地下パンフレット配布システム,反ユダヤ主義がヨーロッパで強力な勢力として再浮上したこと,A
74,"この質問は次の情報を参照しています。
以下の回想録を読んでください。
彼は、あらゆる著名人が常に宮廷に出席することを期待しただけでなく、身分の低い者の欠席にもすぐに気づくほど注意深かった。彼の起床時やくつろでいるとき、食事中やヴェルサイユの庭園（一般に廷臣が彼に付き従える唯一の場所）においても、彼は左右に目を配り、すべてを見逃さなかった。もし宮廷に常駐している者が習慣的に姿を消せば、その理由を知ろうと強く求めた。また、一時的に宮廷に滞在するだけの者でさえも、納得できる説明をしなければならなかった。頻繁に姿を現さない、あるいはまったく現さない者は、確実に彼の不興を買うことになった。このような人物に恩恵を授けるよう求められると、彼は高慢に「私はその者を知らない」と答えた。また、滅多に姿を見せない人物に対しては「彼は私が決して目にしない男だ」と言い、こうした判断には appeals（上訴）の余地はなかった。
誰よりもルイ14世自身が、恩恵を与える際の態度によってその価値を高めるという芸術をよく理解していた。彼は、一言、微笑み、あるいは一瞥さえも最大限に活かすことを知っていた。
彼はあらゆる面で豪華さ、壮麗さ、豊富さを好んだ。そして宮廷にも同様な趣味を広めることを奨励した。馬車や建物、宴会や賭け事に金を惜しまず使うことは、彼の寵愛を得る確かな方法であり、ひょっとすると彼から一言の言葉をいただける名誉にすら預かれたのである。そこには政策的な思惑も関係していた。高価な習慣を流行させ、ある地位にある者にとってはそれを必要不可欠なものとしたことで、彼は廷臣たちが自分の収入以上の生活を余儀なくされ、次第に彼の恩恵に頼って生計を立てざるを得なくさせたのである。
――ド・サン＝シモン公『ルイ14世とその宮廷および摂政時代の回想録』（1750年頃）
ルイ14世は多くの有能な顧問たちに支えられていたが、次のうち誰がフランスの再編成を助け、世界の大国へと導いた人物ですか？",Jean Martinet（ジャン・マルティネ）、首席軍事顧問,Cardinal Mazarin（マザラン枢機卿）、摂政および外交顧問,Jean Baptiste Colbert（ジャン・バティスト・コルベール）、財務大臣,the Duke of Burgundy（ブルゴンディー公）,C
112,"この質問は以下の情報を参照して答えてください。
ロシアでは何も順調に進んでおらず、[スヴァリン]は受け取った知らせに絶望していました。かつての同志たちは皆、政治家へと方向転換していたのです。ヨーロッパを震え上がらせた有名なニヒリストたち――村の司祭や下層中産階級、商人の息子たち――でさえも、国民解放という考えを乗り越えることができず、自分たちが専制君主を殺せば世界が救われると信じているように思えました。
「馬鹿げた話だ！ 彼奴らの馬鹿げたやり方じゃ、いつまで経っても抜け出せないだろうな。」
そう言うと、彼はさらに声をひそめ、ほんの数語の辛辣な言葉で、かつて抱いていた仲間たちとの友情の夢を語りました。「爵位も財産もすべて捨てた。労働者たちの中にまで入り込んだのは、ついに共同労働による新しい社会が築かれるのを見たいという希望からだった。ポケットの中の銅貨はとっくに定住地の野良犬どもに渡ってしまった。坑夫たちには兄弟のように優しく接し、彼らの疑い深い態度にも微笑み返し、静かな職人らしい振る舞いやおしゃべりを好まない性格で彼らを味方につけた。だがしかし、どうやら完全な一体感は生まれなかったようだ。」
彼の声が変わり、目が輝き始めると、彼はエティエンヌをまっすぐに見つめ、直接語りかけました。
「さあ、君はこれを理解るかね？ マルセイユの帽子職人たちが、一等賞が10万フランの宝くじに当たると、すぐにその金を投資して、これからは働かずに暮らすと宣言してどこかへ行ってしまったというではないか！ そうだろう、君たちフランスの労働者どもは皆そうだ。宝物を掘り当てて、その後は怠惰で利己的な隅っこで一人でそれを食い尽くしたいと思っている。いくら君たちが金持ちに対して大声で怒鳴りちらしたところで、運が良くてもたらされた金を貧しい人々に返すだけの勇気は君たちにはないのだ。何かを所有している限り、君たちが幸せになる資格など永遠になく、君たちのブルジョアに対する憎悪というのは、単に自分たちがその代わりにブルジョアになりたいという腹立たしい願望から来ているに過ぎないのだ。」
エミール・ゾラ（フランスの作家）、『ゲルミナール』、1885年

ヨーロッパの産業において、この文章で論じられている採掘業が重要性を増したのは、次のいずれかの発明の後です。",水力紡績機（ウォーターフレーム）,縦型紡績機（スピンニング・ジェニー）,蒸気機関,内燃機関,C
102,"この質問は次の情報に関するものです。  
以下の文章はジョン・カルヴァンによって書かれたものです。  

もし私たちが選定（election）の起源に戻り、私たちの救いが神の純粋な恵み以外のいかなる源からも得られていないことを証明する必要があるとすれば、この原理を抹殺しようとする人々は、称賛すべきことをことごとく隠蔽し尽くそうと努め、謙虚さを根本から引き抜こうとしているのです。民の残りの者の救いを恵みの選定に帰するとき、パウロは明らかに次のことについて証言しています。すなわち、神が救うのは、人間の側にいかなる請求権も存在しないという事実です。この教義に近づき、味わおうとすることを僭越とみなして門戸を閉ざす人々は、神に対してだけでなく人間に対しても同様の損害を与えています。というのも、私たちにふさわしい謙虚さを育て、神に対して多大な恩義を負っているという意識を抱かせるには、この原理以外には何も不十分だからです。また、キリストご自身の権威に照らしても、この原理以外には確かな信心の基盤もありません。キリストは、私たちをあらゆる恐れから解放し、多くの危険や罠、死に至るような争いの中にあっても私たちを不屈たらしめるために、父なる神が委ねられたすべての人々を安全に守ることを約束しておられます。  
――ジョン・カルヴァン『キリスト教要論』（1559年）  

カルヴァン主義とほぼ同時に始まった次の宗教のうち、成人洗礼と平和主義を支持したために滅ぼされたのはどれですか。",ユグノー派,ルター派,長老派,アナバプテスト派,D
22,"この質問は次の情報を参照しています。
ついに私は、なぜ人間がすべての生物の中で最も幸運であり、したがってあらゆる称賛に値するのかを理解したように思えます。……他のすべての存在の性質は限定されています。……想像してみてください！神の偉大な寛大さを！人間の幸福を！人間には、自分がなりたいと思う何にでもなれるという許しが与えられているのです！
ピコ・デラ・ミランドラ、『人間の尊厳についての演説』、1486年
この文章から、ピコが次のうちどの文化的運動に参加していたのか推測できますか？",ルネサンス,改革運動（プロテスタント改革）,科学革命,啓蒙思想,A
125,"この質問は次の情報をもとにしています。
我々は、この永遠かつ取り消し不能な勅令によって、以下のように定め、公布した。
「第一に、これまでの混乱のすべての期間中に、一方または他方の側によってなされたすべての行動についての記憶は、あたかもそのようなことが決してなかったかのように、抹消され、忘れ去られていたものとする。…
「我々は、カトリック、使徒的およびローマの宗教が、我々の王国および我々の支配下にあるすべての地域や場所において、その信仰の実践が中断されていたところを除き、すべて復活および再確立されることを定める。そうすれば、平和裡に、かつ自由にその宗教を実践することができ、何の妨害や邪魔もなくなるであろう。…
「そして、我々の臣民の間に紛争や差別の原因を少しも残さないために、我々は許可し、ここにおいて改めて許可する。すなわち、改革派と呼ばれる宗教に属する者たちが、我々の王国および我々の支配下にあるすべての都市および地域に住み、またそこに滞在することができるようにし、彼らの良心に反する形で、宗教に関して何らかの行動をとることを、煩わされず、また悩まされることもなく、強制されることもないことを認めるものとする。…」
フランス国王アンリ4世『ナントの勅令』1598年

この文章から、アンリ4世が下した決定として推測できるのは、次のうちどれか。",フランスにおけるカトリック教会の禁止,フランスにおいてカトリック教会が存在すべきである,カトリック教会こそ唯一の真の教会である,フランスにおいてカトリック教会が多すぎる問題と妨害を引き起こした,B
47,"この質問は、以下の情報を参照しています。

私は、宮廷人の主要かつ本来の職務は戦士であるべきであると考えます。宮廷人は何よりもまず実戦に従事し、他者の中で勇敢かつ強健であり、仕える相手に忠誠を尽くすべきです。……  
宮廷人は体格がよく、四肢の形が整っているべきです。そして、力強さと俊敏さと機敏さを示し、戦士たる者にふさわしいあらゆる身体的訓練を身につけていなければなりません。その中でも特に、馬上および徒歩でのあらゆる武器の使い方を熟知し、それぞれの武器の利点を理解し、とりわけ紳士の間で一般的に用いられる武器について精通しているべきです。……  
言葉において特に優れており、あらゆる面で優れた宮廷人は称賛され、優雅さを身につけることでしょう。……  
宮廷人は、少なくとも人文学と呼ばれる学問において、並以上の教養を備え、ラテン語だけでなくギリシャ語にも通じているべきです。なぜなら、これらの言語には素晴らしい作品が多数書かれているからです。詩人だけでなく、雄弁家や歴史家にも精通し、散文および詩を巧みに書けることが求められます。できれば、我々の口語であるこの言語で書くことに習熟しているのが望ましいでしょう。……  
また、音楽にも通じていなければなりません。音符を理解し、読譜ができることに加えて、多くの楽器を演奏できることが必要です。……  
嘘つきや自慢屋と見なされることがないように、注意深く行動する必要があります。これは、時にはそうした悪評が不当にもつく場合があるからです。  
——ボルサッサレ・カスティリオーネ著『宮廷人の本』（1528年）より  
上記の文章は、ルネサンス時代の次のどの主題と最も関連していますか？",世俗主義,個人主義,人間主義,透視法,C
132,"この質問は次の情報を参照しています。
「国家の構成員であるすべての人間、つまり一般的な全人類の保存が、自然状態においてこの権限を各個人が行使する際の目的であり尺度である以上、それは統治者の手に委ねられた場合にも、社会の構成員の生命、自由および財産を保存することを目的としてそれ以外の目的や尺度を持ち得ない。したがってそれは、できる限り保存されるべきである彼らの生命や財産に対して絶対的で専断的な権力であってはならず、全体を保存するために、腐敗して健全な部分に脅威を与える部分のみを切り離すような法律を制定し、それに罰則を付随させる権限でなければならない。さもなければ、いかなる厳しい処置も法的には正当化されない。そして、この権限の起源は、共同体を構成する者たちの合意と相互契約および合意行為のみにある。…
したがって、立法権が社会の根本的規則に違反し、野心、恐怖、愚かさ、または腐敗によって、人民の生命、自由および財産に対する絶対的権力を自ら掌握しようとするか、あるいは他の誰かにそれを委ねようとするときは、そのような信頼の破壊により、人民がまったく異なる目的のために彼らに委託した権力を失墜させるのである。」
ジョン・ロック『統治論第二篇』（1690年）

この文章から、ロックは政府がその正当性を失うのは次のいずれかのときであると推測できる。",政府が弱体で倒されうるとき,人々が指導者を変えたいと望むとき,政府が腐敗するとき,絶対的権力を行使しようとするとき,D
106,"この質問は以下の情報を参照しています。
「しかし、親愛なるパングロスよ」、カンディードは言った、「どうしてまたあなたに会えたのか、私は今も信じられないよ。」
「確かに」、パングロスは答えた、「あなたは私が絞首されたのを見たはずだが…。外科医が私の体を買い取り、家に運んで解体したのだ。彼は私のへそから鎖骨まで、重要な切り傷をつけて始めた。私ほどひどく絞められた者はいなかったよ。聖教会裁判所の処刑人は副執事で、人を燃やすのは非常に上手だったが、絞首刑には慣れていなかった。綱は湿っていて滑りにくく、しかも結び方もまずくて、とにかく私はまだ息をしていた。そのときその重要な切り傷によって、私はあまりにも恐ろしい叫び声を上げたので、外科医は驚いて真っ逆さまに倒れてしまった…。やがて彼は私の傷を縫いとじた。奥さんまでもが私を看病してくれた。私は結局、十五日後に歩けるようになった…。
ある日、私はあるモスクに立ち寄ることにした。そこには年老いたイマームと、非常にかわいらしい若い信者がいて、彼女は主の祈りを唱えていた…。彼女が花束を落としたので、私はそれを拾って、深く礼をして手渡した。あまりにも長い間渡すのをためらったので、イマームは怒り始め、私がキリスト教徒であるのを見て助けを呼び始めた。私を連れて審問官の前に出され、足の裏を百回打たれ、その後、強制労働船へ送られた。私はちょうど同じ船、同じ漕ぎ棒のところに鎖でつながれていたのだが、そこには若い男爵がいた。この船にはマルセイユ出身の若者四人、ナポリ出身の司祭五人、そしてコルフ島出身の僧侶二人がいて、彼らは私たちに毎日このような冒険があると語った。男爵は自分が私よりさらにひどい不正をされたと主張していた…。私たちは常に議論を交わし、いつも『すべての出来事が連鎖している』という理由で、牡牛の陰茎で二十回叩かれたものだ。だが、ついにすべての出来事の連鎖がお前の強制労働船へと導いてくれたので、お前は私たちを救ってくれたのだ。」
「では、親愛なるパングロスよ」、カンディードは彼に言った、「あなたが絞首され、解体され、鞭打たれて、そして櫂を引いていたときでさえ、すべてのことが最善に向かって起きていると、常にそう思っていたのですか。」
「私はまだ最初の意見を変えないよ」、パングロスは答えた、「私は哲学者だから、撤回することはできない。特にライプニッツが間違っているはずがないし、それに先定調和は世界で最も素晴らしいものだし、満たされた空間（プラエヌム）や微細な物質（マテリア・スビティリス）もまたそうだ。」
フランス啓蒙主義の作家、ヴォルテール『カンディード』（1759年）
パングロスの処刑を失敗した異端審問官を風刺している描写は、当時の次のどの状況を反映していますか。",トルケマダによってもたらされた個人的な経験,イスラム教的生活様式の受容,カトリック教義に対する一般的な拒絶,宗教的規律のさらなる厳格化の要求,C
