101,47歳の男性が、突然の息切れ、激しい胸痛、および発汗を主訴に、発症から2時間後に救急科に搬入された。同様の症状の既往はない。高血圧の既往があり、ヒドロクロロチアジドで治療している。30年間、毎日1箱のタバコを吸っている。脈拍は1分間に110回、呼吸数は1分間に24回、血圧は110/50 mmHgである。左胸骨縁で3/6段階の拡張期吹き出し性雑音が聴取され、右胸骨縁に放散している。大腿動脈の脈は両側に減少している。心電図では左室肥大を認める。以下のうち、最も可能性が高い診断はどれか？,急性心筋梗塞,大動脈解離,食道破裂,二尖弁逸脱症,B
207,42歳の男性が、3日間続いた倦怠感、筋肉および関節の痛み、および38.4°C (101.1°F) の発熱のため医師のところを受診した。3か月前、彼はドナーからの腎移植を受け、すぐに腎機能が回復した。退院時には、血清クレアチニン濃度は0.8 mg/dLであった。彼はシクロスポリンとステロイド薬を投与されている。身体所見に異常は認められなかった。白血球数は2700/mm3であり、血清クレアチニン濃度は1.6 mg/dLであった。血中シクロスポリン濃度は治療域内であった。移植腎の生検では、細胞内封入体が確認された。次のうち、最も適切な対応はどれか？,ステロイド薬の用量を増加させる,シクロスポリンの用量を増加させる,アムホテリシン療法を開始する,ガンシクロビル療法を開始する,D
184,22歳の女性が、風邪症状が3日間続いたことと、1週間前から進行性の疲労感があるため、外来を受診した。6週間前、彼女は生体関連ドナーから腎移植を受けた。手術直後にはCD3に対するモノクローナル抗体療法を受けた。現在の服薬はアザチオプリン、シクロスポリン、プレドニゾンである。体温は39℃（102.2°F）。身体所見は手術痕がよく治癒していることを示した。血清検査の結果、尿素窒素とクレアチニン濃度が3倍に上昇していることが分かった。診断上、同種移植片拒絶反応（allograft rejection）が疑われる。さらに、この患者の臨床像は次のうちいずれかの病原体による感染症によって最もよく説明される。どれか一つ選べ。,アデノウイルス,BKウイルス,エプスタイン・バーウイルス,ヘルペス単純ウイルス,B
3,5歳の男の子が、2日間続く微熱、咳、および鼻水の症状を訴えて、母親により医師のところへ連れてこられた。体温は38°C (100.4°F)であった。診察所見から、普通の風邪の診断と一致していた。医師は、新しい風邪治療薬の有効性を評価した無作為化二重盲検プラセボ対照臨床試験を参照した。新しい薬を受けた患者の症状消失までの平均日数は6.4日であったのに対し、プラセボを受けた患者では平均6.7日であった（p=0.04）。以下の選択肢の中で、この研究結果の最も適切な解釈はどれか？,この知見は臨床的にも統計的にも有意義である,この知見は臨床上は有意義でないが、統計的に有意義である,この知見は臨床上は有意義であるが、統計的には有意義でない,この知見は臨床上にも統計的にも有意義でない,B
119,33歳の男性が甲状腺癌のため根治的甲状腺切除術を受けた。手術中、中等度の出血が生じたため、首の左側のいくつかの血管を結紮する必要があった。術後の血清検査では、カルシウム濃度が7.5 mg/dL、アルブミン濃度が4 g/dL、副甲状腺ホルモン濃度が200 pg/mLであった。この患者の所見を引き起こしたのは、次のどの血管の損傷によるものか？,肋頸動脈枝（Branch of the costocervical trunk）,外頸動脈枝（Branch of the external carotid artery）,甲状腺頸動脈枝（Branch of the thyrocervical trunk）,内頸静脈の属枝（Tributary of the internal jugular vein）,C
180,37歳の女性が、1日間持続する頭痛を訴えて医師のところを受診した。彼女は痛みの強さを10段階評価で7と述べている。過去9日間、鼻づまり、膿性の鼻汁、喉の痛み、および乾性咳嗽の症状があった。本人は喫煙していない。夫と子供は最近かぜを引いていない。体温は38.5°C (101.3°F)である。鼻粘膜は充血しており、左側に膿性分泌物が認められる。左頬部の圧痛があり、左上顎洞の透過光検査は陰性である。鼓膜は正常で、咽頭の紅斑は見られない。頸部リンパ節の腫大は認められない。肺は聴診上クリアである。以下のうち、最も可能性が高い原因菌はどれか？,Haemophilus influenzae type b,Moraxella catarrhalis,Staphylococcus aureus,Streptococcus pneumoniae,D
99,64歳の男性が、進行性の手足の感覚障害と立っているときの脚の筋力低下を主訴に医師のところを受診した。この症状は3週間にわたって持続している。4週間前に彼は3回目の化学療法を受けた。身体所見はアレフレキシアを示した。以下の薬剤のうち、これらの有害作用を最も引き起こしている可能性が高いのはどれか？,ドキソルビシン,フルオロウラシル,メトトレキサート,ビンクリスチン,D
172,32週の妊娠期間で、30歳の女性から男児の死産が娩出された。この妊娠は羊水過少症の合併を伴っていた。死産児の検査では、尿道口の欠如が確認された。この死産児において、以下のうち最も可能性が高い追加的な所見はどれか？,先天性横隔膜ヘルニア,肺内型分離肺,肺低形成,内臓逆位症,C
91,19歳のアジア系女性大学生が、鼻づまり、ときおり透明な水様性鼻漏、および軽度の喉の痛みが1週間続いたため、大学の保健センターを受診した。2日前から微熱を感じているが、体温は測定していない。既往歴に特筆すべきことはなく、現在服用している薬は経口避妊薬のみである。アレルギーの既往はなく、喫煙習慣もない。BMIは22 kg/m2である。生命徴候は、体温38.1°C（100.6°F）、脈拍88回/分、呼吸数16回/分、血圧116/74 mmHg。身体所見では、左上顎洞に圧痛を認めるが、膿性分泌物の排泄は見られない。左鼓膜の後方に透明な液貯留、両側扁桃の腫大、および左上側切歯を打診した際に疼痛を認めた。左前頭洞の透光検査は陰性であった。心肺の所見に異常は認められなかった。この患者の副鼻腔炎の最も可能性の高い病態機序は、次のうちどれか？,Eustachian tube dysfunction（ユースタキオ管機能障害）,Mucosal edema（粘膜浮腫）,Nasal polyps（鼻ポリープ）,Oral contraceptive use（経口避妊薬の使用）,B
37,46歳の女性（妊娠経験1回、出産経験1回）が、右乳首から2週間にわたって黒色分泌物が出ているため、外来を受診した。患者は2か月前に、最近の年次検診で右乳房の上外象限に腺性組織の増加が触知されたことを受けて、乳房のマンモグラフィーおよび超音波検査を受けた。これらの検査では、良性の所見が得られたため、6か月後の経過観察が推奨された。既往歴に他の特筆すべき点はなく、現在服用している薬物はない。BMIは30 kg/m2である。生命徴候は正常。右乳房の触診では、上外象限に腺性組織が触知されるが、その他に腫瘤は認められない。右乳首からは僅かに黒色分泌物が出ている。以下の選択肢の中で、診断上の次に最も適切な対応はどれか？,乳管造影検査,腺性組織の切除生検,マンモグラフィーの再検査,右乳房の超音波検査の再検査,A
