8,消費者の現状と望ましい状態の間に生じる不均衡であり、そのギャップや問題を解決する必要性に気づくことを指すものは次のうちどれですか。,動機形成,态度,自己概念,製品評価,A
53,購入後の消費者プロポジション獲得プロセスの再評価は、次のいずれかの程度を測定しようとするものです。,ベンダーが経験した販売成功,購入に関する消費者の満足度,企業のフォローアップ効果,購入に対する広告の影響力,B
98,組織の戦略的ビジネスユニット（SBU）を評価するために、ボストンコンサルティンググループはポートフォリオパフォーマンスの枠組みを構築し、いくつかのSBUを以下のように分類しています。,質問マーク（アンサーク）,クイックウィナー,チャージングブル,キャッシュアウト,A
83,サービスの重要な特徴の一つは、それらが人々によって同時に、かつ一回の出来事として生産され消費されることです。このユニークなプロセスの結果の一つは、サービスの提供を設計図モデルに基づいて標準化することが極めて困難であるということです。これはサービスのどの特徴に言及していますか？,インタンギビリティ（有形性）,インセパラビリティ（分離不可能性）,ヴァリアビリティ（変動性）,ペリシャビリティ（消失性）,C
187,手元にある商品の残高を常に把握しておく作業は次のように呼ばれる,継続棚卸,経済的発注量,帳簿棚卸,実地棚卸,A
175,ロバートはあるグローバル消費財会社のマーケティング担当者である。彼は、新しい国際市場のターゲットオーディエンスに届けることを目的としたプロモーショナルキャンペーンに取り組んでいる。ロバートは、そのプロモーションキャンペーンがその国の消費者に明確に理解され、誰の感情も害しないように懸命に作業している。彼は外部環境のどの要因によって影響を受けているか。,社会文化的環境。,競争環境。,経済環境。,法的環境。,A
109,心理グラフィックセグメンテーションは次のどれに基づくか：,消費者人口統計分析の定量的側面。,消費者地理的分析の定量的側面。,個々の居住パターンおよびライフサイクル上の嗜好。,人々の心理的特性、価値観、ライフスタイルに基づいてグループ化すること。,D
198,この形式の広告は、すべてのデバイスタイプにわたるソーシャルプラットフォームおよびソーシャルゲーミングのウェブサイトやアプリケーション上で配信されるものであり、次のように呼ばれます：,モバイルマーケティング,ソーシャルメディア広告,インターネット広告,イーマーケティング,B
87,購買行動へのアプローチの違いを強調するために、Svahn と Westerlund（2009）は組織が採用する6つの主要な購買戦略を特定している。__________戦略は、購買者が効率性を重視する姿勢を指し、購買の主な目的が提供物に対して最も低い価格を探すことにある。これを達成するために、購買者は複数の潜在的サプライヤー間で積極的に競争を促進する。,'Bargainer' purchasing.,The 'adaptator' purchasing.,Price minimizer' purchasing.,The 'projector' purchasing.,C
34,____________は、製品の外的な特性（色、パッケージング、製品の一貫性、連想）およびこれらの特性が顧客の心理的または社会的ニーズをどの程度満たしているかを記述する。,ブランド再定位,ブランドストレッチング,ブランデクイティ,ブランドイメージング,D
