3,次のうち、アメリカ合衆国に対して脅威となる非国家主体ではないものはどれか？,テロリスト,組織犯罪,麻薬密売人,中国,D
15,アメリカ政治において、他の国を公式に承認する権限は次のいずれかに属する。,上院。,大統領。,国務長官。,参謀長会議議長。,B
74,統合参謀本部は次の構成員からなっている。,大統領への重要な国内および外交政策顧問,毎日大統領と会談する外交政策顧問,各軍の指揮官および議長と副議長を含む,アメリカ陸軍の最上位の将軍たち,C
25,「グローバリゼーションは私たちが食い止めたり、止めたりできるものではない。それは、風や水のように自然の力の経済的な等価物なのである」と述べたのは誰ですか？,ロナルド・レーガン,ジョージ・ソロス,ビル・クリントン,ジョージ・W・ブッシュ,C
88,冷戦期におけるアメリカ外交政策へのイデオロギー的アプローチは、同じ時期の現実主義的説明とどのように異なるか？,彼らは経済的要因をより重視する,彼らは物質的利益と権力をより重視する,彼らはイデオロギーと信念をより重視する,彼らは地政学をより重視する,C
21,トルーマン主義の意義は何でしたか？,それはアメリカの利益におけるギリシャとトルコの特別な地位を示した,それはヨーロッパに関するトルーマンの最初の声明であった,それは米国が直近の影響圏以外の出来事に関与することを渋る姿勢を示した,それは米国が今やすべての地域の反乱を地政学的な視点から見るようになることを示した,D
91,歴史上、アメリカ合衆国の防衛費の一般的な傾向はどのようなものでしたか？,時間が経つにつれて着実に増加している。,戦時中に支出が増加し、軍備縮小に伴って支出は減少するが、戦前の水準には戻らない。,予測できない変動。,戦時中に支出が増加し、戦後の次の戦争に備えてさらに増加する。,B
75,アメリカ例外主義とは何か？,アメリカ合衆国は力だけでなく、理念にも関心を持つ国であるため、他の主要大国とは異なるという信念。,アメリカ合衆国は世界で最も強力な国家であるため、他の国とは異なるという信念。,アメリカ合衆国は平和主義的であるという信念。,アメリカ合衆国は他の国よりも経済的な要因によってより強く動機付けられているため、他の国とは異なるという信念。,A
99,ジョージ・W・ブッシュ政権はアメリカ外交政策の方向性をどのように変えたか？,国際機関を強化しようとする代わりに、それらを批判した,NATOを拡大して旧ソ連諸国を含めさせた,より個人的な指導スタイルに焦点を当てた,アメリカ合衆国に対する国際的な支持を増加させた,A
1,国連安全保障理事会の構成はどのようになっていますか？,経済制裁権を持つ5つの常任理事国と、経済制裁権を持たない10つの交代理事国,すべて経済制裁権を持つ5つの常任理事国と10つの交代理事国,経済制裁権を持つ10つの常任理事国と、経済制裁権を持たない5つの交代理事国,すべて経済制裁権を持つ15つの常任理事国,A
